Time,Category,Value,Notes
6.340664999999999,T CP100ms,-11247.0,0
6.355849,B CP100ms,11135.0,0
6.356325999999999,T CP100ms,-11247.0,0
6.3758680000000005,B CP100ms,11135.0,0
6.376454,T CP100ms,-11245.0,0
6.395795,B CP100ms,11133.0,0
6.396306000000001,T CP100ms,-11245.0,0
6.415430000000001,B CP100ms,11133.0,0
6.416246999999999,T CP100ms,-11243.0,0
6.435492,B CP100ms,11133.0,0
6.438806999999999,T CP100ms,-11245.0,0
6.455623999999999,B CP100ms,11131.0,0
6.456115,T CP100ms,-11245.0,0
6.475534,B CP100ms,11134.0,0
6.476019,T CP100ms,-11250.0,0
6.495823000000001,B CP100ms,11133.0,0
6.496347,T CP100ms,-11250.0,0
6.515440000000001,B CP100ms,11133.0,0
6.516057999999999,T CP100ms,-11250.0,0
6.535821,B CP100ms,11133.0,0
6.536339,T CP100ms,-11250.0,0
6.555668,B CP100ms,11133.0,0
6.556413,T CP100ms,-11249.0,0
6.575509,B CP100ms,11132.0,0
6.576116,T CP100ms,-11247.0,0
6.595868,B CP100ms,11135.0,0
6.596382999999999,T CP100ms,-11243.0,0
6.615824999999999,B CP100ms,11134.0,0
6.6204089999999995,T CP100ms,-11243.0,0
6.635629999999999,B CP100ms,11134.0,0
6.636341000000001,T CP100ms,-11243.0,0
6.655815999999999,B CP100ms,11133.0,0
6.656448,T CP100ms,-11245.0,0
6.675476000000001,B CP100ms,11133.0,0
6.676241,T CP100ms,-11245.0,0
6.695817999999999,B CP100ms,11132.0,0
6.696491,T CP100ms,-11247.0,0
6.715485,B CP100ms,11132.0,0
6.716107,T CP100ms,-11248.0,0
6.735714,B CP100ms,11132.0,0
6.736567999999999,T CP100ms,-11248.0,0
6.756370999999999,B CP100ms,11132.0,0
6.756976999999999,T CP100ms,-11248.0,0
6.775475,B CP100ms,11132.0,0
6.776163,T CP100ms,-11248.0,0
6.795735999999999,B CP100ms,11133.0,0
6.800129999999999,T CP100ms,-11246.0,0
6.815541,B CP100ms,11133.0,0
6.816101000000001,T CP100ms,-11246.0,0
6.835598,B CP100ms,11137.0,0
6.836221999999999,T CP100ms,-11246.0,0
6.855659999999999,B CP100ms,11137.0,0
6.856206,T CP100ms,-11242.0,0
6.875617,B CP100ms,11137.0,0
6.880960999999999,T CP100ms,-11247.0,0
6.895718999999999,B CP100ms,11134.0,0
6.8964099999999995,T CP100ms,-11247.0,0
6.915710999999999,B CP100ms,11135.0,0
6.916258,T CP100ms,-11247.0,0
6.935453,B CP100ms,11135.0,0
6.9360100000000005,T CP100ms,-11244.0,0
6.955601999999999,B CP100ms,11135.0,0
6.956156999999999,T CP100ms,-11245.0,0
6.975450999999999,B CP100ms,11136.0,0
6.9759850000000005,T CP100ms,-11245.0,0
6.995937,B CP100ms,11137.0,0
6.9967799999999984,T CP100ms,-11244.0,0
7.0159400000000005,B CP100ms,11137.0,0
7.0166949999999995,T CP100ms,-11244.0,0
7.035503999999999,B CP100ms,11137.0,0
7.036056999999999,T CP100ms,-11244.0,0
7.055445,B CP100ms,11141.0,0
7.056164999999999,T CP100ms,-11249.0,0
7.075431000000001,B CP100ms,11140.0,0
7.076078,T CP100ms,-11250.0,0
7.095827999999999,B CP100ms,11142.0,0
7.096361999999999,T CP100ms,-11248.0,0
7.1154969999999995,B CP100ms,11142.0,0
7.116163,T CP100ms,-11251.0,0
7.135753,B CP100ms,11137.0,0
7.140442999999999,T CP100ms,-11249.0,0
7.155755999999999,B CP100ms,11138.0,0
7.156306000000001,T CP100ms,-11249.0,0
7.175712,B CP100ms,11138.0,0
7.176334999999999,T CP100ms,-11247.0,0
7.195769,B CP100ms,11137.0,0
7.196464,T CP100ms,-11247.0,0
7.215537,B CP100ms,11137.0,0
7.221057999999999,T CP100ms,-11243.0,0
7.235582,B CP100ms,11137.0,0
7.2362459999999995,T CP100ms,-11243.0,0
7.255619,B CP100ms,11138.0,0
7.256303,T CP100ms,-11243.0,0
7.2756479999999994,B CP100ms,11140.0,0
7.276216000000001,T CP100ms,-11243.0,0
7.295758,B CP100ms,11139.0,0
7.301199999999999,T CP100ms,-11244.0,0
7.315664999999999,B CP100ms,11139.0,0
7.316207,T CP100ms,-11244.0,0
7.335603999999999,B CP100ms,11140.0,0
7.3364319999999985,T CP100ms,-11247.0,0
7.356183999999999,B CP100ms,11136.0,0
7.35675,T CP100ms,-11247.0,0
7.375436,B CP100ms,11136.0,0
7.380664999999999,T CP100ms,-11247.0,0
7.398269,B CP100ms,11136.0,0
7.399436,T CP100ms,-11247.0,0
7.415521999999999,B CP100ms,11136.0,0
7.416065000000001,T CP100ms,-11248.0,0
7.435673999999999,B CP100ms,11137.0,0
7.436216,T CP100ms,-11247.0,0
7.456086999999999,B CP100ms,11137.0,0
7.459190999999999,T CP100ms,-11248.0,0
7.4758119999999995,B CP100ms,11136.0,0
7.476333999999999,T CP100ms,-11248.0,0
7.495443999999999,B CP100ms,11136.0,0
7.496267,T CP100ms,-11250.0,0
7.515810999999999,B CP100ms,11139.0,0
7.516417,T CP100ms,-11247.0,0
7.535458999999999,B CP100ms,11139.0,0
7.539278,T CP100ms,-11248.0,0
7.555522999999999,B CP100ms,11139.0,0
7.556144000000001,T CP100ms,-11248.0,0
7.575612,B CP100ms,11138.0,0
7.57623,T CP100ms,-11247.0,0
7.595592000000001,B CP100ms,11135.0,0
7.596304,T CP100ms,-11246.0,0
7.6156440000000005,B CP100ms,11138.0,0
7.619459999999999,T CP100ms,-11248.0,0
7.635805,B CP100ms,11137.0,0
7.636322,T CP100ms,-11248.0,0
7.6557759999999995,B CP100ms,11138.0,0
7.656322,T CP100ms,-11249.0,0
7.675644,B CP100ms,11138.0,0
7.676458,T CP100ms,-11251.0,0
7.696071,B CP100ms,11138.0,0
7.696627,T CP100ms,-11254.0,0
7.7155,B CP100ms,11138.0,0
7.716029000000001,T CP100ms,-11253.0,0
7.735596999999999,B CP100ms,11142.0,0
7.736145999999999,T CP100ms,-11253.0,0
7.7556329999999996,B CP100ms,11140.0,0
7.75617,T CP100ms,-11254.0,0
7.775528,B CP100ms,11141.0,0
7.776028,T CP100ms,-11254.0,0
7.795630999999999,B CP100ms,11142.0,0
7.796206,T CP100ms,-11251.0,0
7.816141,B CP100ms,11139.0,0
7.817919,T CP100ms,-11251.0,0
7.835785,B CP100ms,11139.0,0
7.836493000000001,T CP100ms,-11251.0,0
7.855958,B CP100ms,11141.0,0
7.856573,T CP100ms,-11252.0,0
7.8756949999999994,B CP100ms,11140.0,0
7.876261999999999,T CP100ms,-11252.0,0
7.895568999999999,B CP100ms,11140.0,0
7.896116,T CP100ms,-11253.0,0
7.9156059999999995,B CP100ms,11139.0,0
7.916241,T CP100ms,-11253.0,0
7.935638999999999,B CP100ms,11138.0,0
7.936142,T CP100ms,-11252.0,0
7.956333000000001,B CP100ms,11140.0,0
7.956872,T CP100ms,-11255.0,0
7.9755650000000005,B CP100ms,11140.0,0
7.976264,T CP100ms,-11255.0,0
7.995841,B CP100ms,11140.0,0
8.001295,T CP100ms,-11253.0,0
8.015529999999998,B CP100ms,11140.0,0
8.016168,T CP100ms,-11253.0,0
8.035547000000001,B CP100ms,11137.0,0
8.036217,T CP100ms,-11253.0,0
8.055759,B CP100ms,11136.0,0
8.056317,T CP100ms,-11252.0,0
8.075417999999999,B CP100ms,11136.0,0
8.07987,T CP100ms,-11235.0,0
8.09543,B CP100ms,11126.0,0
8.096110999999999,T CP100ms,-11235.0,0
8.115472,B CP100ms,11112.0,0
8.116309,T CP100ms,-11222.0,0
8.135451,B CP100ms,11110.0,0
8.136038000000001,T CP100ms,-11219.0,0
8.155474,B CP100ms,11109.0,0
8.156043,T CP100ms,-11216.0,0
8.175457,B CP100ms,11097.0,0
8.175993,T CP100ms,-11208.0,0
8.195599,B CP100ms,11098.0,0
8.196183,T CP100ms,-11214.0,0
8.215487,B CP100ms,11099.0,0
8.216156,T CP100ms,-11213.0,0
8.235636999999999,B CP100ms,11089.0,0
8.236265,T CP100ms,-11204.0,0
8.255634,B CP100ms,11076.0,0
8.256198,T CP100ms,-11189.0,0
8.275473,B CP100ms,11073.0,0
8.276012999999999,T CP100ms,-11187.0,0
8.295734,B CP100ms,11073.0,0
8.300628000000001,T CP100ms,-11190.0,0
8.31542,B CP100ms,11073.0,0
8.316023,T CP100ms,-11190.0,0
8.335477999999998,B CP100ms,11076.0,0
8.336195,T CP100ms,-11191.0,0
8.357301,B CP100ms,11078.0,0
8.358152999999998,T CP100ms,-11193.0,0
8.375712,B CP100ms,11078.0,0
8.376423999999998,T CP100ms,-11193.0,0
8.395771,B CP100ms,11078.0,0
8.396298999999999,T CP100ms,-11195.0,0
8.415453000000001,B CP100ms,11078.0,0
8.415958999999999,T CP100ms,-11193.0,0
8.435812999999998,B CP100ms,11082.0,0
8.439616999999998,T CP100ms,-11193.0,0
8.455542000000001,B CP100ms,11082.0,0
8.456325000000001,T CP100ms,-11193.0,0
8.475695,B CP100ms,11081.0,0
8.47641,T CP100ms,-11192.0,0
8.495762,B CP100ms,11081.0,0
8.496506000000002,T CP100ms,-11193.0,0
8.515418999999998,B CP100ms,11081.0,0
8.516243999999999,T CP100ms,-11196.0,0
8.535534,B CP100ms,11076.0,0
8.536287,T CP100ms,-11191.0,0
8.555957,B CP100ms,11077.0,0
8.556548999999999,T CP100ms,-11189.0,0
8.575862,B CP100ms,11074.0,0
8.580987,T CP100ms,-11185.0,0
8.595839,B CP100ms,11074.0,0
8.596761999999998,T CP100ms,-11185.0,0
8.615504000000001,B CP100ms,11074.0,0
8.616007000000002,T CP100ms,-11186.0,0
8.635758999999998,B CP100ms,11077.0,0
8.636308000000001,T CP100ms,-11189.0,0
8.655665,B CP100ms,11081.0,0
8.656203000000001,T CP100ms,-11195.0,0
8.675577,B CP100ms,11081.0,0
8.676127000000001,T CP100ms,-11197.0,0
8.695827000000001,B CP100ms,11095.0,0
8.696475999999999,T CP100ms,-11203.0,0
8.715913,B CP100ms,11099.0,0
8.719161,T CP100ms,-11213.0,0
8.735729,B CP100ms,11104.0,0
8.736265999999999,T CP100ms,-11213.0,0
8.755443999999999,B CP100ms,11104.0,0
8.756249,T CP100ms,-11214.0,0
8.775619999999998,B CP100ms,11107.0,0
8.776183000000001,T CP100ms,-11219.0,0
8.795568999999999,B CP100ms,11113.0,0
8.796147000000001,T CP100ms,-11221.0,0
8.815439999999999,B CP100ms,11116.0,0
8.815993999999998,T CP100ms,-11227.0,0
8.835554,B CP100ms,11119.0,0
8.836202000000002,T CP100ms,-11228.0,0
8.855579999999998,B CP100ms,11121.0,0
8.861255000000002,T CP100ms,-11231.0,0
8.875708,B CP100ms,11123.0,0
8.876249,T CP100ms,-11231.0,0
8.895764999999999,B CP100ms,11125.0,0
8.896336,T CP100ms,-11231.0,0
8.915413000000001,B CP100ms,11125.0,0
8.916101,T CP100ms,-11229.0,0
8.935491999999998,B CP100ms,11128.0,0
8.936289,T CP100ms,-11234.0,0
8.955589,B CP100ms,11129.0,0
8.956170999999998,T CP100ms,-11239.0,0
8.975532999999999,B CP100ms,11130.0,0
8.976244,T CP100ms,-11238.0,0
8.995519,B CP100ms,11126.0,0
8.996279999999999,T CP100ms,-11237.0,0
9.015614000000001,B CP100ms,11128.0,0
9.016168999999998,T CP100ms,-11238.0,0
9.03548,B CP100ms,11131.0,0
9.036145000000001,T CP100ms,-11236.0,0
9.055871,B CP100ms,11132.0,0
9.068814999999999,T CP100ms,-11234.0,0
9.103572,B CP100ms,11133.0,0
9.104345,T CP100ms,-11234.0,0
9.110312999999998,B CP100ms,11133.0,0
9.114047999999999,T CP100ms,-11234.0,0
9.12188,B CP100ms,11133.0,0
9.122591,T CP100ms,-11234.0,0
9.1436,B CP100ms,11136.0,0
9.144255000000001,T CP100ms,-11235.0,0
9.170157999999999,B CP100ms,11135.0,0
9.170962,T CP100ms,-11234.0,0
9.182275999999998,B CP100ms,11135.0,0
9.183060000000001,T CP100ms,-11234.0,0
9.21721,B CP100ms,11135.0,0
9.217841,T CP100ms,-11234.0,0
9.223063999999999,B CP100ms,11135.0,0
9.223832999999999,T CP100ms,-11234.0,0
9.235776999999999,B CP100ms,11135.0,0
9.236334,T CP100ms,-11234.0,0
9.255711999999999,B CP100ms,11134.0,0
9.262274000000001,T CP100ms,-11228.0,0
9.275383999999999,B CP100ms,11134.0,0
9.276119999999999,T CP100ms,-11228.0,0
9.295611000000001,B CP100ms,11134.0,0
9.296222999999998,T CP100ms,-11230.0,0
9.315678,B CP100ms,11134.0,0
9.322265,T CP100ms,-11230.0,0
9.335460999999999,B CP100ms,11134.0,0
9.336324000000001,T CP100ms,-11230.0,0
9.355412,B CP100ms,11136.0,0
9.355981,T CP100ms,-11232.0,0
9.375403999999998,B CP100ms,11138.0,0
9.376039,T CP100ms,-11235.0,0
9.395425999999999,B CP100ms,11137.0,0
9.397219000000002,T CP100ms,-11234.0,0
9.415674999999998,B CP100ms,11138.0,0
9.416352,T CP100ms,-11234.0,0
9.435458999999998,B CP100ms,11138.0,0
9.436357,T CP100ms,-11234.0,0
9.455469,B CP100ms,11134.0,0
9.456077,T CP100ms,-11233.0,0
9.475594000000001,B CP100ms,11135.0,0
9.476302,T CP100ms,-11232.0,0
9.495484000000001,B CP100ms,11135.0,0
9.496306,T CP100ms,-11232.0,0
9.515545999999999,B CP100ms,11134.0,0
9.518863000000001,T CP100ms,-11229.0,0
9.535484,B CP100ms,11136.0,0
9.536168999999997,T CP100ms,-11229.0,0
9.555504,B CP100ms,11135.0,0
9.556364000000002,T CP100ms,-11231.0,0
9.575603,B CP100ms,11135.0,0
9.580975999999998,T CP100ms,-11229.0,0
9.595651999999998,B CP100ms,11138.0,0
9.596588,T CP100ms,-11229.0,0
9.615447,B CP100ms,11138.0,0
9.616157999999999,T CP100ms,-11230.0,0
9.635496999999999,B CP100ms,11137.0,0
9.640135999999998,T CP100ms,-11229.0,0
9.655771000000001,B CP100ms,11138.0,0
9.656478,T CP100ms,-11229.0,0
9.675688999999998,B CP100ms,11135.0,0
9.67626,T CP100ms,-11228.0,0
9.695427,B CP100ms,11135.0,0
9.696162000000001,T CP100ms,-11227.0,0
9.715896,B CP100ms,11135.0,0
9.716550999999999,T CP100ms,-11228.0,0
9.736489999999998,B CP100ms,11135.0,0
9.73726,T CP100ms,-11228.0,0
9.755414,B CP100ms,11135.0,0
9.755952,T CP100ms,-11228.0,0
9.775431000000001,B CP100ms,11136.0,0
9.776190999999999,T CP100ms,-11233.0,0
9.795683,B CP100ms,11135.0,0
9.796342000000001,T CP100ms,-11233.0,0
9.815752,B CP100ms,11136.0,0
9.81641,T CP100ms,-11232.0,0
9.835468,B CP100ms,11136.0,0
9.836198,T CP100ms,-11232.0,0
9.855577,B CP100ms,11137.0,0
9.856221999999997,T CP100ms,-11229.0,0
9.875573000000001,B CP100ms,11137.0,0
9.876321,T CP100ms,-11224.0,0
9.89584,B CP100ms,11136.0,0
9.89643,T CP100ms,-11226.0,0
9.915580999999998,B CP100ms,11136.0,0
9.916348999999999,T CP100ms,-11225.0,0
9.935967,B CP100ms,11134.0,0
9.936836,T CP100ms,-11223.0,0
9.955597999999998,B CP100ms,11134.0,0
9.956257999999998,T CP100ms,-11223.0,0
9.97541,B CP100ms,11134.0,0
9.976334,T CP100ms,-11228.0,0
9.995664000000001,B CP100ms,11136.0,0
9.996529999999998,T CP100ms,-11227.0,0
10.015799999999999,B CP100ms,11136.0,0
10.016596000000002,T CP100ms,-11230.0,0
10.03552,B CP100ms,11136.0,0
10.036301,T CP100ms,-11231.0,0
10.05559,B CP100ms,11138.0,0
10.056171999999998,T CP100ms,-11231.0,0
10.075492999999998,B CP100ms,11139.0,0
10.076193,T CP100ms,-11233.0,0
10.095803,B CP100ms,11137.0,0
10.096388999999999,T CP100ms,-11234.0,0
10.115746999999999,B CP100ms,11138.0,0
10.116400999999998,T CP100ms,-11234.0,0
10.135452,B CP100ms,11138.0,0
10.136035,T CP100ms,-11233.0,0
10.155598999999999,B CP100ms,11136.0,0
10.156181,T CP100ms,-11236.0,0
10.175441,B CP100ms,11138.0,0
10.176115999999999,T CP100ms,-11238.0,0
10.195810000000002,B CP100ms,11138.0,0
10.196419999999998,T CP100ms,-11238.0,0
10.215693,B CP100ms,11137.0,0
10.216665,T CP100ms,-11239.0,0
10.235638999999999,B CP100ms,11137.0,0
10.236734,T CP100ms,-11240.0,0
10.255524000000001,B CP100ms,11137.0,0
10.256052,T CP100ms,-11240.0,0
10.27557,B CP100ms,11140.0,0
10.276277999999998,T CP100ms,-11244.0,0
10.295768,B CP100ms,11142.0,0
10.296712,T CP100ms,-11242.0,0
10.315582999999998,B CP100ms,11142.0,0
10.316182000000001,T CP100ms,-11242.0,0
10.336095000000002,B CP100ms,11142.0,0
10.336719,T CP100ms,-11244.0,0
10.355583,B CP100ms,11142.0,0
10.356257000000001,T CP100ms,-11244.0,0
10.375614999999998,B CP100ms,11137.0,0
10.376311999999999,T CP100ms,-11244.0,0
10.39566,B CP100ms,11138.0,0
10.396265,T CP100ms,-11247.0,0
10.416905999999999,B CP100ms,11139.0,0
10.418740999999999,T CP100ms,-11247.0,0
10.435418000000002,B CP100ms,11139.0,0
10.436196,T CP100ms,-11247.0,0
10.455446,B CP100ms,11140.0,0
10.456067,T CP100ms,-11246.0,0
10.475954999999997,B CP100ms,11139.0,0
10.476627,T CP100ms,-11247.0,0
10.495764999999999,B CP100ms,11139.0,0
10.496440999999999,T CP100ms,-11242.0,0
10.515541,B CP100ms,11139.0,0
10.518395,T CP100ms,-11245.0,0
10.535519,B CP100ms,11141.0,0
10.541587999999999,T CP100ms,-11244.0,0
10.555786,B CP100ms,11141.0,0
10.556767,T CP100ms,-11244.0,0
10.575681000000001,B CP100ms,11138.0,0
10.576428,T CP100ms,-11243.0,0
10.595554,B CP100ms,11138.0,0
10.600096999999998,T CP100ms,-11209.0,0
10.615401999999998,B CP100ms,11077.0,0
10.616064999999999,T CP100ms,-11209.0,0
10.635658,B CP100ms,11056.0,0
10.636236,T CP100ms,-11175.0,0
10.655594,B CP100ms,11056.0,0
10.659882000000001,T CP100ms,-11097.0,0
10.675569,B CP100ms,10963.0,0
10.676286,T CP100ms,-11097.0,0
10.695453999999998,B CP100ms,10945.0,0
10.696132999999998,T CP100ms,-11081.0,0
10.717830999999999,B CP100ms,10887.0,0
10.718862000000001,T CP100ms,-11027.0,0
10.735466,B CP100ms,10887.0,0
10.736083999999998,T CP100ms,-11027.0,0
10.755611,B CP100ms,10778.0,0
10.756300999999999,T CP100ms,-10922.0,0
10.782544999999999,B CP100ms,10675.0,0
10.783236,T CP100ms,-10833.0,0
10.795815999999999,B CP100ms,10675.0,0
10.796479999999999,T CP100ms,-10833.0,0
10.815521,B CP100ms,10623.0,0
10.816614999999999,T CP100ms,-10790.0,0
10.836116999999998,B CP100ms,10574.0,0
10.836851999999999,T CP100ms,-10746.0,0
10.855446,B CP100ms,10574.0,0
10.85616,T CP100ms,-10746.0,0
10.875566999999998,B CP100ms,10473.0,0
10.881950000000002,T CP100ms,-10611.0,0
10.895864999999999,B CP100ms,10418.0,0
10.896902999999998,T CP100ms,-10611.0,0
10.915664000000001,B CP100ms,10366.0,0
10.916234000000001,T CP100ms,-10561.0,0
10.935874,B CP100ms,10313.0,0
10.941989000000001,T CP100ms,-10460.0,0
10.955656,B CP100ms,10263.0,0
10.956308000000002,T CP100ms,-10460.0,0
10.975551,B CP100ms,10263.0,0
10.976367999999999,T CP100ms,-10415.0,0
10.995643,B CP100ms,10156.0,0
10.996454999999997,T CP100ms,-10370.0,0
11.015849999999999,B CP100ms,10104.0,0
11.016630000000001,T CP100ms,-10330.0,0
11.035988000000001,B CP100ms,10053.0,0
11.03664,T CP100ms,-10284.0,0
11.055428,B CP100ms,10053.0,0
11.056054,T CP100ms,-10284.0,0
11.075565,B CP100ms,9950.0,0
11.076618999999999,T CP100ms,-10185.0,0
11.095617999999998,B CP100ms,9904.0,0
11.100226,T CP100ms,-10092.0,0
11.115720000000001,B CP100ms,9853.0,0
11.116538,T CP100ms,-10092.0,0
11.138727,B CP100ms,9757.0,0
11.139479999999999,T CP100ms,-10050.0,0
11.155622,B CP100ms,9757.0,0
11.159793999999998,T CP100ms,-9956.0,0
11.17556,B CP100ms,9714.0,0
11.176204999999998,T CP100ms,-9956.0,0
11.195723999999998,B CP100ms,9660.0,0
11.196453999999997,T CP100ms,-9907.0,0
11.215675,B CP100ms,9611.0,0
11.216377,T CP100ms,-9859.0,0
11.235668999999998,B CP100ms,9558.0,0
11.236448000000001,T CP100ms,-9816.0,0
11.255704999999999,B CP100ms,9509.0,0
11.256426,T CP100ms,-9771.0,0
11.275617999999998,B CP100ms,9453.0,0
11.276269000000001,T CP100ms,-9729.0,0
11.295677,B CP100ms,9406.0,0
11.296413000000001,T CP100ms,-9688.0,0
11.315577000000001,B CP100ms,9406.0,0
11.322563999999998,T CP100ms,-9599.0,0
11.335491999999999,B CP100ms,9309.0,0
11.33618,T CP100ms,-9599.0,0
11.355443,B CP100ms,9260.0,0
11.356203,T CP100ms,-9555.0,0
11.375625,B CP100ms,9215.0,0
11.379961,T CP100ms,-9466.0,0
11.396025000000002,B CP100ms,9170.0,0
11.396955999999998,T CP100ms,-9466.0,0
11.41555,B CP100ms,9170.0,0
11.416231,T CP100ms,-9419.0,0
11.436084999999999,B CP100ms,9072.0,0
11.436802,T CP100ms,-9378.0,0
11.455679,B CP100ms,9024.0,0
11.456423,T CP100ms,-9378.0,0
11.475646000000001,B CP100ms,8976.0,0
11.480756000000001,T CP100ms,-9250.0,0
11.495404999999998,B CP100ms,8976.0,0
11.496478,T CP100ms,-9250.0,0
11.515671,B CP100ms,8876.0,0
11.51635,T CP100ms,-9210.0,0
11.535464,B CP100ms,8876.0,0
11.536061999999998,T CP100ms,-9167.0,0
11.555849999999998,B CP100ms,8791.0,0
11.556524000000001,T CP100ms,-9125.0,0
11.575702000000001,B CP100ms,8737.0,0
11.581482,T CP100ms,-9044.0,0
11.595654999999999,B CP100ms,8692.0,0
11.596352999999999,T CP100ms,-9044.0,0
11.615617999999998,B CP100ms,8650.0,0
11.616305,T CP100ms,-9006.0,0
11.63571,B CP100ms,8596.0,0
11.636425,T CP100ms,-8958.0,0
11.655588999999999,B CP100ms,8596.0,0
11.656268,T CP100ms,-8918.0,0
11.675397,B CP100ms,8509.0,0
11.680494,T CP100ms,-8845.0,0
11.696045999999999,B CP100ms,8461.0,0
11.69671,T CP100ms,-8845.0,0
11.715525999999999,B CP100ms,8461.0,0
11.716235000000001,T CP100ms,-8798.0,0
11.7355,B CP100ms,8370.0,0
11.736441999999998,T CP100ms,-8760.0,0
11.755531,B CP100ms,8319.0,0
11.756654999999999,T CP100ms,-8725.0,0
11.775522,B CP100ms,8274.0,0
11.780278,T CP100ms,-8634.0,0
11.795559,B CP100ms,8231.0,0
11.796376,T CP100ms,-8634.0,0
11.815611,B CP100ms,8187.0,0
11.816441999999999,T CP100ms,-8602.0,0
11.835583999999999,B CP100ms,8187.0,0
11.836371999999999,T CP100ms,-8563.0,0
11.857463,B CP100ms,8094.0,0
11.858464,T CP100ms,-8521.0,0
11.875453999999998,B CP100ms,8094.0,0
11.887221000000002,T CP100ms,-8446.0,0
11.897834,B CP100ms,8003.0,0
11.900757000000002,T CP100ms,-8446.0,0
11.916954999999998,B CP100ms,7959.0,0
11.920509999999998,T CP100ms,-8368.0,0
11.999607,B CP100ms,7735.0,0
12.000801,T CP100ms,-8211.0,0
12.007489000000001,B CP100ms,7735.0,0
12.008398000000001,T CP100ms,-8211.0,0
12.011707999999999,B CP100ms,7735.0,0
12.015559000000001,T CP100ms,-8211.0,0
12.019718000000001,B CP100ms,7697.0,0
12.020506000000001,T CP100ms,-8211.0,0
12.024012999999998,B CP100ms,7697.0,0
12.024790000000001,T CP100ms,-8175.0,0
12.035776999999998,B CP100ms,7697.0,0
12.036562999999997,T CP100ms,-8175.0,0
12.055641,B CP100ms,7651.0,0
12.056718,T CP100ms,-8134.0,0
12.075504,B CP100ms,7612.0,0
12.080748999999999,T CP100ms,-8058.0,0
12.095501,B CP100ms,7560.0,0
12.096321,T CP100ms,-8058.0,0
12.115658999999999,B CP100ms,7523.0,0
12.116431,T CP100ms,-8023.0,0
12.135447000000001,B CP100ms,7523.0,0
12.136337,T CP100ms,-7979.0,0
12.155931,B CP100ms,7434.0,0
12.156825000000001,T CP100ms,-7944.0,0
12.175895,B CP100ms,7387.0,0
12.182344,T CP100ms,-7866.0,0
12.195866999999998,B CP100ms,7350.0,0
12.197030999999999,T CP100ms,-7866.0,0
12.215654999999998,B CP100ms,7308.0,0
12.216365999999999,T CP100ms,-7824.0,0
12.235738000000001,B CP100ms,7262.0,0
12.236460999999998,T CP100ms,-7789.0,0
12.255705999999998,B CP100ms,7222.0,0
12.256415,T CP100ms,-7749.0,0
12.275522,B CP100ms,7222.0,0
12.279553,T CP100ms,-7712.0,0
12.295437999999999,B CP100ms,7135.0,0
12.296408,T CP100ms,-7712.0,0
12.315703000000001,B CP100ms,7094.0,0
12.316453000000001,T CP100ms,-7639.0,0
12.335471999999998,B CP100ms,7094.0,0
12.336443,T CP100ms,-7598.0,0
12.355535,B CP100ms,7010.0,0
12.356338,T CP100ms,-7563.0,0
12.375442999999999,B CP100ms,6968.0,0
12.381015,T CP100ms,-7492.0,0
12.395722999999998,B CP100ms,6931.0,0
12.396591,T CP100ms,-7492.0,0
12.415397,B CP100ms,6931.0,0
12.416009999999998,T CP100ms,-7447.0,0
12.435566,B CP100ms,6846.0,0
12.436402999999999,T CP100ms,-7415.0,0
12.455432,B CP100ms,6805.0,0
12.456167,T CP100ms,-7372.0,0
12.475483,B CP100ms,6761.0,0
12.481116999999998,T CP100ms,-7295.0,0
12.495711,B CP100ms,6721.0,0
12.496418000000002,T CP100ms,-7295.0,0
12.515633999999999,B CP100ms,6683.0,0
12.516396,T CP100ms,-7262.0,0
12.535453000000002,B CP100ms,6683.0,0
12.536207,T CP100ms,-7225.0,0
12.555702000000002,B CP100ms,6598.0,0
12.556488000000002,T CP100ms,-7185.0,0
12.575522000000001,B CP100ms,6598.0,0
12.580858000000001,T CP100ms,-7113.0,0
12.595591,B CP100ms,6517.0,0
12.596274000000001,T CP100ms,-7113.0,0
12.615568999999999,B CP100ms,6477.0,0
12.616380000000001,T CP100ms,-7074.0,0
12.635544999999999,B CP100ms,6440.0,0
12.636638999999999,T CP100ms,-7034.0,0
12.655521,B CP100ms,6400.0,0
12.656346999999998,T CP100ms,-7034.0,0
12.675472999999998,B CP100ms,6357.0,0
12.676641,T CP100ms,-6963.0,0
12.695449,B CP100ms,6319.0,0
12.696534999999999,T CP100ms,-6963.0,0
12.715461999999999,B CP100ms,6279.0,0
12.720758999999997,T CP100ms,-6858.0,0
12.735833999999999,B CP100ms,6241.0,0
12.736531999999999,T CP100ms,-6858.0,0
12.755667,B CP100ms,6201.0,0
12.756626,T CP100ms,-6822.0,0
12.775373,B CP100ms,6201.0,0
12.776266,T CP100ms,-6822.0,0
12.79575,B CP100ms,6123.0,0
12.796539000000001,T CP100ms,-6750.0,0
12.815543999999997,B CP100ms,6123.0,0
12.816436000000001,T CP100ms,-6716.0,0
12.835944,B CP100ms,6044.0,0
12.836713,T CP100ms,-6685.0,0
12.855464,B CP100ms,6044.0,0
12.860535,T CP100ms,-6609.0,0
12.875601999999999,B CP100ms,5969.0,0
12.876489999999999,T CP100ms,-6609.0,0
12.895898,B CP100ms,5929.0,0
12.896607,T CP100ms,-6580.0,0
12.915489,B CP100ms,5929.0,0
12.916317999999999,T CP100ms,-6580.0,0
12.935741999999998,B CP100ms,5851.0,0
12.936856,T CP100ms,-6503.0,0
12.955505,B CP100ms,5851.0,0
