Time,Category,Value,Notes
7.130505999999998,Error,-644.0,0
7.150237999999997,CP100ms,-150.0,0
7.151702999999998,Error,-644.0,0
7.169464,CP100ms,-150.0,0
7.170057999999997,Error,-644.0,0
7.1908009999999996,CP100ms,-192.0,0
7.195269000000001,Error,-644.0,0
7.209771999999997,CP100ms,-192.0,0
7.210457999999999,Error,-308.0,0
7.233523999999997,CP100ms,-226.0,0
7.234082999999999,Error,-308.0,0
7.250475999999999,CP100ms,-226.0,0
7.251702999999997,Error,-308.0,0
7.268938999999999,CP100ms,-248.0,0
7.269636999999999,Error,-308.0,0
7.288699,CP100ms,-248.0,0
7.289196,Error,-308.0,0
7.308655999999999,CP100ms,-265.0,0
7.3091649999999975,Error,-308.0,0
7.3289480000000005,CP100ms,-275.0,0
7.329520999999997,Error,-308.0,0
7.351800999999999,CP100ms,-285.0,0
7.352362999999998,Error,-308.0,0
7.373854,CP100ms,-295.0,0
7.379485999999997,Error,163.0,0
7.392154999999999,CP100ms,-295.0,0
7.393674999999999,Error,163.0,0
7.413895999999997,CP100ms,-310.0,0
7.416540999999998,Error,163.0,0
7.431614999999998,CP100ms,-310.0,0
7.432821,Error,163.0,0
7.449741999999999,CP100ms,-313.0,0
7.450521999999998,Error,163.0,0
7.468609000000001,CP100ms,-313.0,0
7.469415999999997,Error,163.0,0
7.488540999999997,CP100ms,-309.0,0
7.4890669999999995,Error,163.0,0
7.508428,CP100ms,-308.0,0
7.508894000000001,Error,163.0,0
7.528752999999997,CP100ms,-310.0,0
7.5302489999999995,Error,656.0,0
7.548376,CP100ms,-306.0,0
7.552959999999999,Error,656.0,0
7.5687299999999995,CP100ms,-293.0,0
7.569234999999997,Error,656.0,0
7.589564999999999,CP100ms,-275.0,0
7.591047999999999,Error,656.0,0
7.608378999999998,CP100ms,-275.0,0
7.608887999999999,Error,656.0,0
7.628556999999997,CP100ms,-228.0,0
7.633729,Error,656.0,0
7.6494329999999975,CP100ms,-203.0,0
7.650143,Error,656.0,0
7.668864999999998,CP100ms,-184.0,0
7.669370999999999,Error,656.0,0
7.688359,CP100ms,-184.0,0
7.689139999999999,Error,898.0,0
7.708411,CP100ms,-144.0,0
7.710787,Error,898.0,0
7.729723999999998,CP100ms,-116.0,0
7.730759999999998,Error,898.0,0
7.748704999999998,CP100ms,-116.0,0
7.750849999999999,Error,898.0,0
7.769608,CP100ms,-58.0,0
7.770356,Error,898.0,0
7.788601999999999,CP100ms,-58.0,0
7.789271999999997,Error,898.0,0
7.808523999999998,CP100ms,-10.0,0
7.809048999999999,Error,898.0,0
7.8284569999999984,CP100ms,8.0,0
7.829002,Error,898.0,0
7.850101999999999,CP100ms,26.0,0
7.851386999999999,Error,849.0,0
7.868471999999998,CP100ms,26.0,0
7.8698679999999985,Error,849.0,0
7.888584999999999,CP100ms,56.0,0
7.892517,Error,849.0,0
7.90991,CP100ms,67.0,0
7.910796999999999,Error,849.0,0
7.929011999999998,CP100ms,67.0,0
7.929955999999998,Error,849.0,0
7.952061999999998,CP100ms,77.0,0
7.952672999999999,Error,849.0,0
7.969952999999998,CP100ms,77.0,0
7.974506999999997,Error,849.0,0
7.988440999999999,CP100ms,78.0,0
7.990877999999997,Error,849.0,0
8.008384999999999,CP100ms,80.0,0
8.010449999999997,Error,718.0,0
8.028328999999998,CP100ms,82.0,0
8.030627,Error,718.0,0
8.048399999999997,CP100ms,86.0,0
8.050521999999997,Error,718.0,0
8.068461,CP100ms,90.0,0
8.071274999999998,Error,718.0,0
8.088415999999997,CP100ms,93.0,0
8.090243999999998,Error,718.0,0
8.108437999999998,CP100ms,97.0,0
8.110326999999998,Error,718.0,0
8.128438999999998,CP100ms,102.0,0
8.130405999999999,Error,718.0,0
8.148404999999999,CP100ms,107.0,0
8.150256999999998,Error,718.0,0
8.170093999999997,CP100ms,113.0,0
8.170901999999998,Error,529.0,0
8.18848,CP100ms,113.0,0
8.188963,Error,529.0,0
8.20844,CP100ms,129.0,0
8.210473999999998,Error,529.0,0
8.228477,CP100ms,138.0,0
8.230424999999999,Error,529.0,0
8.248502,CP100ms,148.0,0
8.250324999999997,Error,529.0,0
8.269052,CP100ms,158.0,0
8.270033,Error,529.0,0
8.289069999999999,CP100ms,170.0,0
8.289580999999998,Error,529.0,0
8.308607,CP100ms,170.0,0
8.309147999999997,Error,529.0,0
8.328336,CP100ms,190.0,0
8.328854999999999,Error,223.0,0
8.349054,CP100ms,199.0,0
8.349528999999999,Error,223.0,0
8.370213,CP100ms,207.0,0
8.370661,Error,223.0,0
8.388367999999998,CP100ms,207.0,0
8.38916,Error,223.0,0
8.408655999999999,CP100ms,220.0,0
8.409614999999999,Error,223.0,0
8.431829999999998,CP100ms,227.0,0
8.432481,Error,223.0,0
8.448709,CP100ms,227.0,0
8.449251,Error,223.0,0
8.471725,CP100ms,238.0,0
8.472632999999998,Error,223.0,0
8.489270000000001,CP100ms,238.0,0
8.489738999999998,Error,-166.0,0
8.510461,CP100ms,246.0,0
8.510917999999998,Error,-166.0,0
8.530444,CP100ms,248.0,0
8.530914999999997,Error,-166.0,0
8.550577999999998,CP100ms,249.0,0
8.551103,Error,-166.0,0
8.56941,CP100ms,249.0,0
8.570292999999998,Error,-166.0,0
8.588636,CP100ms,245.0,0
8.589153999999999,Error,-166.0,0
8.608443,CP100ms,242.0,0
8.608982,Error,-166.0,0
8.628421999999999,CP100ms,238.0,0
8.630915999999997,Error,-166.0,0
8.649248,CP100ms,234.0,0
8.649858,Error,-531.0,0
8.669843999999998,CP100ms,228.0,0
8.67052,Error,-531.0,0
8.689002,CP100ms,228.0,0
8.693077999999998,Error,-531.0,0
8.708472999999998,CP100ms,208.0,0
8.710275999999999,Error,-531.0,0
8.728587,CP100ms,195.0,0
8.729143,Error,-531.0,0
8.749348999999999,CP100ms,180.0,0
8.750782,Error,-531.0,0
8.768428,CP100ms,180.0,0
8.772568,Error,-531.0,0
8.788457999999999,CP100ms,147.0,0
8.791266,Error,-531.0,0
8.808530999999999,CP100ms,128.0,0
8.810478,Error,-727.0,0
8.828351,CP100ms,107.0,0
8.828888,Error,-727.0,0
8.848353999999999,CP100ms,84.0,0
8.852434999999998,Error,-727.0,0
8.869004999999998,CP100ms,62.0,0
8.869986999999997,Error,-727.0,0
8.889700999999997,CP100ms,37.0,0
8.891046,Error,-727.0,0
8.908414999999998,CP100ms,37.0,0
8.911005999999997,Error,-727.0,0
8.92848,CP100ms,-8.0,0
8.930865999999998,Error,-727.0,0
8.948343999999997,CP100ms,-27.0,0
8.950462,Error,-727.0,0
8.969525999999998,CP100ms,-46.0,0
8.970966999999996,Error,-652.0,0
8.991217999999996,CP100ms,-62.0,0
8.995123,Error,-652.0,0
9.010251,CP100ms,-62.0,0
9.011522999999997,Error,-652.0,0
9.029014,CP100ms,-95.0,0
9.029524999999998,Error,-652.0,0
9.048549,CP100ms,-95.0,0
9.050707,Error,-652.0,0
9.072023999999997,CP100ms,-131.0,0
9.075841,Error,-652.0,0
9.089111999999997,CP100ms,-131.0,0
9.090762999999999,Error,-652.0,0
9.108411,CP100ms,-173.0,0
9.109013,Error,-652.0,0
9.131101,CP100ms,-192.0,0
9.131635999999999,Error,-341.0,0
9.148323,CP100ms,-192.0,0
9.151069999999999,Error,-341.0,0
9.169032999999999,CP100ms,-222.0,0
9.169790999999998,Error,-341.0,0
9.188377000000001,CP100ms,-222.0,0
9.190276999999998,Error,-341.0,0
9.208484,CP100ms,-241.0,0
9.211007999999998,Error,-341.0,0
9.228413999999997,CP100ms,-249.0,0
9.230600999999998,Error,-341.0,0
9.248584999999999,CP100ms,-258.0,0
9.250856,Error,-341.0,0
9.268336,CP100ms,-268.0,0
9.268897999999997,Error,-341.0,0
9.288746,CP100ms,-278.0,0
9.292511999999999,Error,105.0,0
9.308683999999998,CP100ms,-278.0,0
9.310716000000001,Error,105.0,0
9.329399999999998,CP100ms,-295.0,0
9.330101999999998,Error,105.0,0
9.349111999999998,CP100ms,-299.0,0
9.350071,Error,105.0,0
9.369648999999997,CP100ms,-301.0,0
9.371177,Error,105.0,0
9.389835999999999,CP100ms,-300.0,0
9.390692999999999,Error,105.0,0
9.408438999999998,CP100ms,-300.0,0
9.409026999999998,Error,105.0,0
9.428518,CP100ms,-298.0,0
9.433307999999997,Error,105.0,0
9.449365999999998,CP100ms,-298.0,0
9.450311999999998,Error,583.0,0
9.469285,CP100ms,-299.0,0
9.469927,Error,583.0,0
9.488467999999997,CP100ms,-299.0,0
9.490324000000001,Error,583.0,0
9.510620999999999,CP100ms,-276.0,0
9.511244999999999,Error,583.0,0
9.528583,CP100ms,-276.0,0
9.530879999999998,Error,583.0,0
9.548343999999997,CP100ms,-237.0,0
9.548943999999999,Error,583.0,0
9.568622999999999,CP100ms,-216.0,0
9.572636999999999,Error,583.0,0
9.588332999999999,CP100ms,-198.0,0
9.589096999999997,Error,583.0,0
9.609447,CP100ms,-182.0,0
9.610946,Error,860.0,0
9.628453999999998,CP100ms,-182.0,0
9.629024999999999,Error,860.0,0
9.648290999999997,CP100ms,-143.0,0
9.649020999999998,Error,860.0,0
9.668690999999999,CP100ms,-113.0,0
9.669289999999997,Error,860.0,0
9.688865999999997,CP100ms,-84.0,0
9.689900999999997,Error,860.0,0
9.708589,CP100ms,-84.0,0
9.713115999999998,Error,860.0,0
9.72909,CP100ms,-30.0,0
9.729879999999998,Error,860.0,0
9.748693,CP100ms,-30.0,0
9.749246999999999,Error,860.0,0
9.768400999999997,CP100ms,11.0,0
9.768970999999997,Error,839.0,0
9.788738999999998,CP100ms,28.0,0
9.789341999999998,Error,839.0,0
9.809919999999998,CP100ms,41.0,0
9.810467999999997,Error,839.0,0
9.829579999999998,CP100ms,41.0,0
9.83091,Error,839.0,0
9.848925,CP100ms,61.0,0
9.853387999999999,Error,839.0,0
9.869084999999998,CP100ms,67.0,0
9.870424,Error,839.0,0
9.889211999999999,CP100ms,70.0,0
9.889899999999997,Error,839.0,0
9.909183999999998,CP100ms,73.0,0
9.909982,Error,839.0,0
9.930601,CP100ms,75.0,0
9.931424,Error,717.0,0
9.949015,CP100ms,75.0,0
9.949672999999999,Error,717.0,0
9.969060999999998,CP100ms,80.0,0
9.969909,Error,717.0,0
9.988526999999998,CP100ms,80.0,0
9.991050999999999,Error,717.0,0
10.009041999999997,CP100ms,87.0,0
10.010048,Error,717.0,0
10.032338,CP100ms,91.0,0
10.033360999999998,Error,717.0,0
10.048421999999999,CP100ms,91.0,0
10.056963,Error,717.0,0
10.071259999999999,CP100ms,101.0,0
10.072681999999997,Error,717.0,0
10.088653999999998,CP100ms,101.0,0
10.089268,Error,536.0,0
10.120012,CP100ms,115.0,0
10.122796,Error,536.0,0
10.131860999999997,CP100ms,115.0,0
10.135943,Error,536.0,0
10.148347999999999,CP100ms,136.0,0
10.150013999999999,Error,536.0,0
10.168431,CP100ms,148.0,0
10.169344999999998,Error,536.0,0
10.188472999999998,CP100ms,160.0,0
10.189256999999998,Error,536.0,0
10.208737999999997,CP100ms,171.0,0
10.209416999999998,Error,536.0,0
10.229270999999997,CP100ms,182.0,0
10.230021999999996,Error,536.0,0
10.248316999999998,CP100ms,182.0,0
10.252718999999997,Error,226.0,0
10.268351,CP100ms,202.0,0
10.269371999999999,Error,226.0,0
10.288514,CP100ms,211.0,0
10.289129999999997,Error,226.0,0
10.308392,CP100ms,220.0,0
10.313508999999998,Error,226.0,0
10.328384999999999,CP100ms,229.0,0
10.331395,Error,226.0,0
10.348699999999997,CP100ms,237.0,0
10.350430000000001,Error,226.0,0
10.368953999999999,CP100ms,243.0,0
10.370059999999997,Error,226.0,0
10.388450999999998,CP100ms,243.0,0
10.389091,Error,226.0,0
10.408418999999999,CP100ms,253.0,0
10.409051999999999,Error,-180.0,0
10.429506999999997,CP100ms,256.0,0
10.430194,Error,-180.0,0
10.448325999999998,CP100ms,256.0,0
10.450952999999998,Error,-180.0,0
10.468606,CP100ms,258.0,0
10.469591999999997,Error,-180.0,0
10.489351,CP100ms,256.0,0
10.490227999999998,Error,-180.0,0
10.508826999999998,CP100ms,253.0,0
10.513654999999998,Error,-180.0,0
10.528585,CP100ms,253.0,0
10.529457999999998,Error,-180.0,0
10.550252,CP100ms,245.0,0
10.551269,Error,-180.0,0
10.569332,CP100ms,245.0,0
10.573623,Error,-556.0,0
10.589822,CP100ms,234.0,0
10.590502,Error,-556.0,0
10.609082999999998,CP100ms,234.0,0
10.609939999999998,Error,-556.0,0
10.628593999999998,CP100ms,214.0,0
10.630405999999999,Error,-556.0,0
10.650082999999999,CP100ms,200.0,0
10.650758999999999,Error,-556.0,0
10.670010999999999,CP100ms,184.0,0
10.671806999999998,Error,-556.0,0
10.689174999999999,CP100ms,184.0,0
10.690276999999998,Error,-556.0,0
10.709556999999997,CP100ms,150.0,0
10.710539999999996,Error,-556.0,0
10.728612999999998,CP100ms,150.0,0
10.731058999999998,Error,-753.0,0
10.748438999999998,CP100ms,106.0,0
10.750868999999998,Error,-753.0,0
10.768322,CP100ms,81.0,0
10.769506999999997,Error,-753.0,0
10.788352999999999,CP100ms,57.0,0
10.789058999999998,Error,-753.0,0
10.809332999999999,CP100ms,30.0,0
10.810166999999998,Error,-753.0,0
10.829383999999997,CP100ms,4.0,0
10.830116999999998,Error,-753.0,0
10.848464,CP100ms,4.0,0
10.849135999999998,Error,-753.0,0
10.869596999999997,CP100ms,-36.0,0
10.870687999999998,Error,-753.0,0
10.888316999999999,CP100ms,-36.0,0
10.890579999999998,Error,-669.0,0
10.910117999999999,CP100ms,-67.0,0
10.910884999999999,Error,-669.0,0
10.928434999999997,CP100ms,-67.0,0
10.929113999999998,Error,-669.0,0
10.948319,CP100ms,-94.0,0
10.948963,Error,-669.0,0
10.969142,CP100ms,-111.0,0
10.969978,Error,-669.0,0
10.990341999999997,CP100ms,-130.0,0
10.991188999999999,Error,-669.0,0
11.008923,CP100ms,-130.0,0
11.011496,Error,-669.0,0
11.029384999999998,CP100ms,-171.0,0
11.030406999999999,Error,-669.0,0
11.050428,CP100ms,-190.0,0
11.051941,Error,-361.0,0
11.071485999999997,CP100ms,-206.0,0
11.072261999999998,Error,-361.0,0
11.089084,CP100ms,-206.0,0
11.089841999999997,Error,-361.0,0
11.109371999999999,CP100ms,-230.0,0
11.110282,Error,-361.0,0
11.128408,CP100ms,-230.0,0
11.130651999999998,Error,-361.0,0
11.149558999999998,CP100ms,-247.0,0
11.150290999999998,Error,-361.0,0
11.171074999999997,CP100ms,-255.0,0
11.171759999999999,Error,-361.0,0
11.188627999999998,CP100ms,-255.0,0
11.189461,Error,-361.0,0
11.208376,CP100ms,-275.0,0
11.209347999999999,Error,83.0,0
11.229370999999999,CP100ms,-286.0,0
11.231091000000001,Error,83.0,0
11.249255999999997,CP100ms,-296.0,0
11.250121,Error,83.0,0
11.269532,CP100ms,-304.0,0
11.271415999999997,Error,83.0,0
11.288656,CP100ms,-307.0,0
11.290432999999997,Error,83.0,0
11.308345999999998,CP100ms,-307.0,0
11.310552,Error,83.0,0
11.328450999999998,CP100ms,-307.0,0
11.329203999999997,Error,83.0,0
11.348453999999998,CP100ms,-306.0,0
11.349164999999998,Error,83.0,0
11.368317,CP100ms,-305.0,0
11.368984000000001,Error,571.0,0
11.388287,CP100ms,-305.0,0
11.388993,Error,571.0,0
11.408272999999998,CP100ms,-304.0,0
11.408944,Error,571.0,0
11.428409,CP100ms,-294.0,0
11.430789999999996,Error,571.0,0
11.448359,CP100ms,-276.0,0
11.449395,Error,571.0,0
11.468415999999998,CP100ms,-254.0,0
11.470649999999997,Error,571.0,0
11.488385999999998,CP100ms,-233.0,0
11.490545,Error,571.0,0
11.508491999999999,CP100ms,-211.0,0
11.509229999999999,Error,571.0,0
11.529951999999998,CP100ms,-194.0,0
11.530831999999998,Error,881.0,0
11.549451999999997,CP100ms,-194.0,0
11.550164999999998,Error,881.0,0
11.56943,CP100ms,-160.0,0
11.57021,Error,881.0,0
11.59,CP100ms,-136.0,0
11.591852,Error,881.0,0
11.610324,CP100ms,-103.0,0
11.611760999999998,Error,881.0,0
11.629062999999999,CP100ms,-103.0,0
11.630267,Error,881.0,0
11.649310999999997,CP100ms,-45.0,0
11.654014,Error,881.0,0
11.669497,CP100ms,-18.0,0
11.670385999999999,Error,881.0,0
11.688984,CP100ms,5.0,0
11.692983,Error,871.0,0
11.709323,CP100ms,25.0,0
11.713080999999999,Error,871.0,0
11.729051,CP100ms,42.0,0
11.729847999999999,Error,871.0,0
11.749132999999999,CP100ms,56.0,0
11.750075999999996,Error,871.0,0
11.770109,CP100ms,68.0,0
11.773057999999997,Error,871.0,0
11.789097999999997,CP100ms,68.0,0
11.790043999999998,Error,871.0,0
11.808551999999999,CP100ms,79.0,0
11.810716999999997,Error,871.0,0
11.828467999999997,CP100ms,81.0,0
11.831026999999999,Error,871.0,0
11.848408,CP100ms,81.0,0
11.850392,Error,738.0,0
11.868763999999999,CP100ms,82.0,0
11.869687999999998,Error,738.0,0
11.888564999999998,CP100ms,84.0,0
11.889565999999999,Error,738.0,0
11.908453999999997,CP100ms,87.0,0
11.910777999999999,Error,738.0,0
11.928448,CP100ms,91.0,0
11.930479,Error,738.0,0
11.949276999999999,CP100ms,94.0,0
11.950192,Error,738.0,0
11.968360999999998,CP100ms,94.0,0
11.970859,Error,738.0,0
11.988431999999998,CP100ms,103.0,0
12.003283999999999,Error,738.0,0
12.011406999999998,CP100ms,109.0,0
12.012221999999998,Error,738.0,0
12.032691999999999,CP100ms,115.0,0
12.034096999999997,Error,559.0,0
12.056043999999998,CP100ms,122.0,0
12.062852,Error,559.0,0
12.069167999999998,CP100ms,122.0,0
12.069996999999999,Error,559.0,0
12.089113999999999,CP100ms,139.0,0
12.090052,Error,559.0,0
12.109221999999997,CP100ms,148.0,0
12.112603,Error,559.0,0
12.128689999999999,CP100ms,158.0,0
12.129378999999997,Error,559.0,0
12.149856,CP100ms,169.0,0
12.151451999999997,Error,559.0,0
12.169851,CP100ms,179.0,0
12.171354,Error,268.0,0
12.188616999999999,CP100ms,179.0,0
12.191355,Error,268.0,0
12.211130999999998,CP100ms,199.0,0
12.215672999999999,Error,268.0,0
12.228484,CP100ms,199.0,0
12.230351999999998,Error,268.0,0
12.250016,CP100ms,218.0,0
12.250742999999998,Error,268.0,0
12.268431,CP100ms,218.0,0
12.273323,Error,268.0,0
12.288749,CP100ms,232.0,0
12.290255999999998,Error,268.0,0
12.308438999999998,CP100ms,232.0,0
12.309394000000001,Error,268.0,0
12.32832,CP100ms,242.0,0
12.329240999999998,Error,-122.0,0
12.348495999999999,CP100ms,247.0,0
12.350649999999998,Error,-122.0,0
12.368447,CP100ms,251.0,0
12.369283,Error,-122.0,0
12.388354,CP100ms,253.0,0
12.389356,Error,-122.0,0
12.408558999999997,CP100ms,252.0,0
12.409654999999999,Error,-122.0,0
12.428427,CP100ms,249.0,0
12.433287,Error,-122.0,0
12.448491999999998,CP100ms,246.0,0
12.449368999999999,Error,-122.0,0
12.468991999999998,CP100ms,241.0,0
12.469862999999998,Error,-122.0,0
12.489133999999998,CP100ms,238.0,0
12.493118999999998,Error,-500.0,0
12.509154999999998,CP100ms,234.0,0
12.510093999999997,Error,-500.0,0
12.528324000000001,CP100ms,234.0,0
12.530470999999999,Error,-500.0,0
12.549676,CP100ms,220.0,0
12.550398999999997,Error,-500.0,0
12.568724999999999,CP100ms,220.0,0
12.569482,Error,-500.0,0
12.589970999999998,CP100ms,194.0,0
12.591312999999998,Error,-500.0,0
12.608362999999997,CP100ms,194.0,0
12.60909,Error,-500.0,0
12.629674999999999,CP100ms,161.0,0
12.630690999999999,Error,-500.0,0
12.649405999999999,CP100ms,161.0,0
12.653252999999998,Error,-720.0,0
12.669141,CP100ms,122.0,0
12.670228999999999,Error,-720.0,0
12.689057999999998,CP100ms,100.0,0
12.690058999999998,Error,-720.0,0
12.709238999999998,CP100ms,100.0,0
12.713,Error,-720.0,0
12.730018,CP100ms,55.0,0
12.731915999999998,Error,-720.0,0
12.748351999999999,CP100ms,55.0,0
12.751154999999999,Error,-720.0,0
12.769274999999999,CP100ms,10.0,0
12.770127999999996,Error,-720.0,0
12.789194,CP100ms,-12.0,0
12.790332999999999,Error,-720.0,0
12.808652999999998,CP100ms,-31.0,0
12.813969999999998,Error,-666.0,0
12.833271999999997,CP100ms,-49.0,0
12.835113999999997,Error,-666.0,0
12.849324000000001,CP100ms,-49.0,0
12.850431,Error,-666.0,0
12.869258999999998,CP100ms,-82.0,0
12.870560999999999,Error,-666.0,0
12.889081999999998,CP100ms,-99.0,0
12.890058999999997,Error,-666.0,0
12.909038999999996,CP100ms,-116.0,0
12.913362999999997,Error,-666.0,0
12.928432999999997,CP100ms,-116.0,0
12.931306000000001,Error,-666.0,0
12.949084999999998,CP100ms,-152.0,0
12.950178,Error,-666.0,0
12.969036000000001,CP100ms,-169.0,0
12.969975999999999,Error,-390.0,0
12.989146999999997,CP100ms,-186.0,0
12.990059999999998,Error,-390.0,0
13.009032,CP100ms,-201.0,0
13.013237999999998,Error,-390.0,0
13.029050999999999,CP100ms,-214.0,0
13.029941999999998,Error,-390.0,0
13.049190999999999,CP100ms,-225.0,0
13.050149999999999,Error,-390.0,0
13.070232,CP100ms,-234.0,0
13.070917999999997,Error,-390.0,0
13.089428,CP100ms,-234.0,0
13.091754999999997,Error,-390.0,0
13.110178,CP100ms,-252.0,0
13.11366,Error,-390.0,0
13.128591,CP100ms,-252.0,0
13.129346999999997,Error,34.0,0
13.148667999999997,CP100ms,-272.0,0
13.150979,Error,34.0,0
13.168455999999999,CP100ms,-272.0,0
13.169950999999998,Error,34.0,0
13.188399999999998,CP100ms,-290.0,0
13.190985999999997,Error,34.0,0
13.20866,CP100ms,-295.0,0
13.213213,Error,34.0,0
13.228553,CP100ms,-298.0,0
13.229377999999997,Error,34.0,0
13.249199,CP100ms,-298.0,0
13.250146999999997,Error,34.0,0
13.269628999999997,CP100ms,-298.0,0
13.27032,Error,34.0,0
13.288977999999998,CP100ms,-298.0,0
13.290045999999998,Error,513.0,0
13.308444,CP100ms,-298.0,0
13.313458999999998,Error,513.0,0
13.330236999999997,CP100ms,-298.0,0
13.331014999999999,Error,513.0,0
13.352355,CP100ms,-295.0,0
13.353869999999999,Error,513.0,0
13.368395999999997,CP100ms,-295.0,0
13.370807999999997,Error,513.0,0
13.388516,CP100ms,-261.0,0
13.390883999999998,Error,513.0,0
13.408628999999998,CP100ms,-238.0,0
13.41432,Error,513.0,0
13.428332999999999,CP100ms,-238.0,0
13.431059000000001,Error,513.0,0
13.448451,CP100ms,-201.0,0
13.450801,Error,839.0,0
13.468983999999997,CP100ms,-187.0,0
13.470669000000001,Error,839.0,0
13.488288999999996,CP100ms,-187.0,0
13.489263999999995,Error,839.0,0
13.509125999999997,CP100ms,-153.0,0
13.518699999999997,Error,839.0,0
13.528612999999998,CP100ms,-124.0,0
13.530496999999995,Error,839.0,0
13.550709999999999,CP100ms,-93.0,0
13.552479999999996,Error,839.0,0
13.611909999999996,CP100ms,-6.0,0
13.613438000000002,Error,850.0,0
13.622324,CP100ms,-6.0,0
13.623898,Error,850.0,0
13.631057,CP100ms,-6.0,0
13.638765999999997,Error,850.0,0
13.641597,CP100ms,33.0,0
13.642625999999996,Error,850.0,0
13.648279000000002,CP100ms,33.0,0
13.649475999999995,Error,850.0,0
13.669,CP100ms,48.0,0
13.670176,Error,850.0,0
13.688419000000001,CP100ms,48.0,0
13.689264999999999,Error,850.0,0
13.708394999999998,CP100ms,66.0,0
13.713040999999997,Error,850.0,0
13.728665000000001,CP100ms,71.0,0
13.729718,Error,850.0,0
13.748330000000001,CP100ms,71.0,0
13.749176,Error,850.0,0
13.771201999999997,CP100ms,77.0,0
13.771975,Error,726.0,0
13.788362999999997,CP100ms,77.0,0
13.789167,Error,726.0,0
13.808377999999998,CP100ms,82.0,0
13.813085,Error,726.0,0
13.828392,CP100ms,85.0,0
13.829277999999999,Error,726.0,0
13.848347000000002,CP100ms,89.0,0
13.849195999999996,Error,726.0,0
13.869013999999996,CP100ms,93.0,0
13.870019000000001,Error,726.0,0
13.889278,CP100ms,97.0,0
13.891184,Error,726.0,0
13.909000999999996,CP100ms,103.0,0
13.913981,Error,726.0,0
13.929,CP100ms,109.0,0
13.930008,Error,547.0,0
13.949243000000003,CP100ms,115.0,0
13.950104,Error,547.0,0
13.971049999999996,CP100ms,123.0,0
13.971826999999998,Error,547.0,0
13.989148999999998,CP100ms,123.0,0
13.990065999999999,Error,547.0,0
14.009297999999996,CP100ms,141.0,0
14.013262999999998,Error,547.0,0
14.028616000000001,CP100ms,151.0,0
14.029639999999999,Error,547.0,0
14.049743999999999,CP100ms,161.0,0
14.062345999999998,Error,547.0,0
14.068616999999998,CP100ms,161.0,0
14.070118999999998,Error,547.0,0
14.089349000000002,CP100ms,184.0,0
14.090440000000003,Error,244.0,0
14.109911,CP100ms,195.0,0
14.111102999999996,Error,244.0,0
14.128328000000002,CP100ms,195.0,0
14.129324999999998,Error,244.0,0
14.148362,CP100ms,217.0,0
14.153574999999996,Error,244.0,0
14.168383999999998,CP100ms,225.0,0
14.169777000000002,Error,244.0,0
14.188352999999996,CP100ms,232.0,0
14.196815999999998,Error,244.0,0
14.208400999999999,CP100ms,238.0,0
14.209826999999997,Error,244.0,0
14.228451999999997,CP100ms,243.0,0
14.229633000000002,Error,244.0,0
14.248408999999999,CP100ms,248.0,0
14.249612999999998,Error,-152.0,0
14.268297999999994,CP100ms,252.0,0
14.269339999999996,Error,-152.0,0
14.2885,CP100ms,255.0,0
14.292779000000003,Error,-152.0,0
14.309258000000002,CP100ms,256.0,0
14.310341999999997,Error,-152.0,0
14.328468999999997,CP100ms,253.0,0
14.335127,Error,-152.0,0
14.348585,CP100ms,250.0,0
14.350012999999999,Error,-152.0,0
14.369252000000001,CP100ms,246.0,0
14.370211999999999,Error,-152.0,0
14.389394999999997,CP100ms,243.0,0
14.390750999999996,Error,-152.0,0
14.409174999999996,CP100ms,240.0,0
14.410616000000001,Error,-531.0,0
14.429030999999995,CP100ms,235.0,0
14.432928,Error,-531.0,0
14.448352999999996,CP100ms,235.0,0
14.449208999999994,Error,-531.0,0
14.468457000000003,CP100ms,218.0,0
14.473962,Error,-531.0,0
14.488330000000001,CP100ms,205.0,0
14.489604,Error,-531.0,0
14.508407,CP100ms,190.0,0
14.509404000000002,Error,-531.0,0
14.528470999999998,CP100ms,174.0,0
14.529849000000002,Error,-531.0,0
14.548409,CP100ms,174.0,0
14.549275999999997,Error,-531.0,0
14.568407999999996,CP100ms,136.0,0
14.572290999999998,Error,-740.0,0
14.588493000000001,CP100ms,115.0,0
14.589373999999996,Error,-740.0,0
14.608366000000002,CP100ms,115.0,0
14.614686999999998,Error,-740.0,0
14.628398,CP100ms,68.0,0
14.629360999999998,Error,-740.0,0
14.649313000000001,CP100ms,42.0,0
14.650229999999995,Error,-740.0,0
14.668411999999996,CP100ms,42.0,0
14.670836999999999,Error,-740.0,0
14.689542999999999,CP100ms,-6.0,0
14.690385999999998,Error,-740.0,0
14.710453999999999,CP100ms,-26.0,0
14.714021999999996,Error,-740.0,0
14.729614999999997,CP100ms,-26.0,0
14.730642,Error,-666.0,0
14.748347999999998,CP100ms,-61.0,0
14.752684999999998,Error,-666.0,0
14.768614999999999,CP100ms,-76.0,0
14.769860999999997,Error,-666.0,0
14.788434,CP100ms,-76.0,0
14.804727,Error,-666.0,0
14.815261999999995,CP100ms,-108.0,0
14.816402999999998,Error,-666.0,0
14.838237000000001,CP100ms,-145.0,0
14.840318999999996,Error,-666.0,0
14.862661999999997,CP100ms,-163.0,0
14.863479999999996,Error,-666.0,0
14.880339,CP100ms,-163.0,0
14.881258999999998,Error,-666.0,0
14.891371,CP100ms,-181.0,0
14.89357,Error,-370.0,0
