Time,Category,Value
3.1282570000000005,3. I,0.0
3.1286900000000006,4. D,0.0
3.129111,5. Speed,91.84067600000003
3.1474300000000004,1. Error,-2.986288
3.147938,2. P,1.493144
3.1526180000000004,3. I,0.0
3.153088,4. D,0.0
3.153495,5. Speed,93.33382000000003
3.167334,1. Error,-2.986304
3.1680200000000003,2. P,1.493152
3.168491,3. I,0.0
3.1688950000000005,4. D,0.0
3.1693230000000003,5. Speed,94.82697200000003
3.187403,1. Error,-2.986304
3.190964,2. P,1.493152
3.1919710000000006,3. I,0.0
3.1925200000000005,4. D,0.0
3.192942,5. Speed,96.32012400000002
3.207345,1. Error,-2.986304
3.2078370000000005,2. P,1.493152
3.20826,3. I,0.0
3.208634,4. D,0.0
3.2090290000000006,5. Speed,97.81327600000002
3.2273280000000004,1. Error,-2.986304
3.2277560000000003,2. P,1.493152
3.2281530000000003,3. I,0.0
3.2285250000000008,4. D,0.0
3.228942,5. Speed,99.30642800000001
3.247488,1. Error,-2.986304
3.248019,2. P,1.493152
3.2484750000000004,3. I,0.0
3.2488640000000006,4. D,0.0
3.2530680000000003,5. Speed,100.79958
3.2676009999999995,1. Error,-2.986304
3.2680860000000003,2. P,1.493152
3.2684949999999997,3. I,0.0
3.2689139999999997,4. D,0.0
3.2693109999999996,5. Speed,102.292732
3.2879670000000005,1. Error,-2.986304
3.2884090000000006,2. P,1.493152
3.2927610000000005,3. I,0.0
3.2932449999999998,4. D,0.0
3.29366,5. Speed,103.785884
3.3073829999999997,1. Error,-2.986304
3.308062,2. P,1.493152
3.308786,3. I,0.0
3.3092570000000006,4. D,0.0
3.30968,5. Speed,105.27903599999999
3.327321,1. Error,-2.986304
3.33099,2. P,1.493152
3.3319849999999995,3. I,0.0
3.332358,4. D,0.0
3.3327359999999997,5. Speed,106.77218799999999
3.34732,1. Error,-2.986304
3.3478019999999997,2. P,1.493152
3.3483159999999996,3. I,0.0
3.348774,4. D,0.0
3.351926,5. Speed,108.26533999999998
3.3672750000000007,1. Error,-2.986304
3.367934,2. P,1.493152
3.368558,3. I,0.0
3.368981,4. D,0.0
3.3693980000000003,5. Speed,109.75849199999998
3.3874020000000002,1. Error,-2.986304
3.38786,2. P,1.493152
3.3883820000000004,3. I,0.0
3.3930879999999997,4. D,0.0
3.3935510000000004,5. Speed,111.25164399999997
3.40729,1. Error,-2.986304
3.4077660000000005,2. P,1.493152
3.408189,3. I,0.0
3.40862,4. D,0.0
3.409137,5. Speed,112.74479599999997
3.4273550000000004,1. Error,-2.986304
3.431594,2. P,1.493152
3.432166,3. I,0.0
3.4326009999999996,4. D,0.0
3.4330609999999995,5. Speed,114.23794799999996
3.4473130000000003,1. Error,-2.986304
3.44788,2. P,1.493152
3.4483260000000002,3. I,0.0
3.4489040000000006,4. D,0.0
3.4494300000000004,5. Speed,115.73109999999996
3.467329,1. Error,-2.986304
3.467999,2. P,1.493152
3.4684610000000005,3. I,0.0
3.4688760000000003,4. D,0.0
3.4693,5. Speed,117.22425199999995
3.4873240000000005,1. Error,-2.986304
3.487826,2. P,1.493152
3.4882619999999998,3. I,0.0
3.4927129999999997,4. D,0.0
3.4932730000000003,5. Speed,118.71740399999995
3.507428,1. Error,-2.986304
3.5079090000000006,2. P,1.493152
3.5085820000000005,3. I,0.0
3.5099530000000003,4. D,0.0
3.5109679999999996,5. Speed,120.21055599999994
3.527335,1. Error,-2.986304
3.531271,2. P,1.493152
3.5318519999999998,3. I,0.0
3.5323599999999997,4. D,0.0
3.532826,5. Speed,121.70370799999993
3.5473540000000003,1. Error,-2.986304
3.5481940000000005,2. P,1.493152
3.548914,3. I,0.0
3.549456,4. D,0.0
3.5545110000000006,5. Speed,123.19685999999993
3.567393,1. Error,-2.986304
3.567888,2. P,1.493152
3.568351,3. I,0.0
3.5687960000000003,4. D,0.0
3.569241,5. Speed,124.69001199999992
3.587339,1. Error,-2.986304
3.5878330000000007,2. P,1.493152
3.592231,3. I,0.0
3.592715,4. D,0.0
3.593175,5. Speed,126.18316399999992
3.6074390000000003,1. Error,-2.986304
3.6079170000000005,2. P,1.493152
3.608383,3. I,0.0
3.608808,4. D,0.0
3.6092380000000004,5. Speed,127.67631599999991
3.6273280000000003,1. Error,-2.986304
3.627832,2. P,1.493152
3.628295,3. I,0.0
3.6287120000000006,4. D,0.0
3.6291679999999995,5. Speed,129.1694679999999
3.6475169999999997,1. Error,-2.986304
3.6480110000000003,2. P,1.493152
3.6484539999999996,3. I,0.0
3.6521790000000003,4. D,0.0
3.652637,5. Speed,130.66261999999992
3.6672830000000003,1. Error,-2.986304
3.6678100000000002,2. P,1.493152
3.6682420000000002,3. I,0.0
3.668668,4. D,0.0
3.6692219999999995,5. Speed,132.15577199999993
3.687277,1. Error,-2.986304
3.6899300000000004,2. P,1.493152
3.6914130000000003,3. I,0.0
3.692182,4. D,0.0
3.692701,5. Speed,133.64892399999994
3.70741,1. Error,-2.986304
3.708017,2. P,1.493152
3.708442,3. I,0.0
3.71234,4. D,0.0
3.7128240000000003,5. Speed,135.14207599999995
3.727299,1. Error,-2.986304
3.727729,2. P,1.493152
3.7282889999999997,3. I,0.0
3.7287970000000006,4. D,0.0
3.7292120000000004,5. Speed,136.63522799999996
3.7474160000000003,1. Error,-2.986304
3.74996,2. P,1.493152
3.7509980000000005,3. I,0.0
3.751531,4. D,0.0
3.752019,5. Speed,138.12837999999996
3.7674400000000006,1. Error,-2.986304
3.767892,2. P,1.493152
3.768321,3. I,0.0
3.7687269999999997,4. D,0.0
3.772795,5. Speed,139.62153199999997
3.7875010000000002,1. Error,-2.986304
3.788112,2. P,1.493152
3.7885470000000003,3. I,0.0
3.7890340000000005,4. D,0.0
3.7894660000000004,5. Speed,141.11468399999998
3.807407,1. Error,-2.986304
3.81055,2. P,1.493152
3.8115590000000004,3. I,0.0
3.8120209999999997,4. D,0.0
3.81246,5. Speed,142.607836
3.827406,1. Error,-2.986304
3.827852,2. P,1.493152
3.8283869999999998,3. I,0.0
3.832876,4. D,0.0
3.8333990000000004,5. Speed,144.100988
3.8474620000000006,1. Error,-2.986304
3.8479099999999997,2. P,1.493152
3.8483609999999997,3. I,0.0
3.848807,4. D,0.0
3.8492330000000003,5. Speed,145.59414
3.867287,1. Error,-2.986304
3.8700600000000005,2. P,1.493152
3.870523,3. I,0.0
3.8712489999999997,4. D,0.0
3.8720510000000004,5. Speed,147.08729200000002
3.8873800000000003,1. Error,-2.986304
3.8878230000000005,2. P,1.493152
3.8883460000000003,3. I,0.0
3.892558,4. D,0.0
3.893072,5. Speed,148.58044400000003
3.907294,1. Error,-2.986304
3.9077129999999998,2. P,1.493152
3.908376,3. I,0.0
3.908866,4. D,0.0
3.909326,5. Speed,150.07359600000004
3.927427,1. Error,-2.986304
3.930352,2. P,1.493152
3.930902,3. I,0.0
3.9314009999999997,4. D,0.0
3.9320600000000003,5. Speed,151.56674800000005
3.947706,1. Error,-2.986304
3.9481800000000002,2. P,1.493152
3.9485560000000004,3. I,0.0
3.952191,4. D,0.0
3.952714,5. Speed,153.05990000000006
3.9674099999999997,1. Error,-2.986304
3.967866,2. P,1.493152
3.9688000000000003,3. I,0.0
3.9692380000000003,4. D,0.0
3.969906,5. Speed,154.55305200000006
3.987295,1. Error,-2.986304
3.9878630000000004,2. P,1.493152
3.988317,3. I,0.0
3.988826,4. D,0.0
3.9894279999999998,5. Speed,156.04620400000007
4.0074570000000005,1. Error,-2.986304
4.007907,2. P,1.493152
4.0122349999999996,3. I,0.0
4.0127,4. D,0.0
4.013241,5. Speed,157.53935600000008
4.027448000000001,1. Error,-2.986304
4.028027,2. P,1.493152
4.028485,3. I,0.0
4.028963,4. D,0.0
4.033419,5. Speed,159.0325080000001
4.047516000000001,1. Error,-2.986304
4.04809,2. P,1.493152
4.048542,3. I,0.0
4.0490330000000005,4. D,0.0
4.0499160000000005,5. Speed,160.5256600000001
4.067491,1. Error,-2.986304
4.07112,2. P,1.493152
4.072564000000001,3. I,0.0
4.073299,4. D,0.0
4.073776,5. Speed,162.0188120000001
4.0874690000000005,1. Error,-2.986304
4.087924,2. P,1.493152
4.0883519999999995,3. I,0.0
4.092158,4. D,0.0
4.092757000000001,5. Speed,163.51196400000012
4.107421,1. Error,-2.986304
4.107962000000001,2. P,1.493152
4.108454,3. I,0.0
4.1089,4. D,0.0
4.109497,5. Speed,165.00511600000013
4.127498999999999,1. Error,-2.986304
4.127974,2. P,1.493152
4.128617,3. I,0.0
4.12911,4. D,0.0
4.129845,5. Speed,166.49826800000014
4.1473320000000005,1. Error,-2.986304
4.147837000000001,2. P,1.493152
4.150926999999999,3. I,0.0
4.152256,4. D,0.0
4.1527330000000005,5. Speed,167.99142000000015
4.167526,1. Error,-2.986304
4.168100000000001,2. P,1.493152
4.168553,3. I,0.0
4.169028,4. D,0.0
4.172914,5. Speed,169.48457200000016
4.187645000000001,1. Error,-2.986304
4.188108000000001,2. P,1.493152
4.188576,3. I,0.0
4.189056000000001,4. D,0.0
4.189487,5. Speed,170.97772400000017
4.2073860000000005,1. Error,-2.986304
4.211082,2. P,1.493152
4.2116180000000005,3. I,0.0
4.212096000000001,4. D,0.0
4.2126,5. Speed,172.47087600000017
4.227456,1. Error,-2.986304
4.22812,2. P,1.493152
4.228731,3. I,0.0
4.232692,4. D,0.0
4.23318,5. Speed,173.96402800000018
4.2475830000000006,1. Error,-2.986304
4.248111,2. P,1.493152
4.248588,3. I,0.0
4.249225,4. D,0.0
4.254516000000001,5. Speed,175.4571800000002
4.2673820000000005,1. Error,-2.986304
4.26791,2. P,1.493152
4.268384,3. I,0.0
4.268901,4. D,0.0
4.269394,5. Speed,176.9503320000002
4.287469,1. Error,-2.986304
4.294245,2. P,1.493152
4.294742,3. I,0.0
4.295191,4. D,0.0
4.2964340000000005,5. Speed,178.4434840000002
4.307921,1. Error,-2.986304
4.308871,2. P,1.493152
4.310185000000001,3. I,0.0
4.350818,4. D,0.0
4.354623,5. Speed,179.93663600000022
4.384962000000001,1. Error,-3.0605119999999997
4.3855640000000005,2. P,1.5302559999999998
4.386137,3. I,0.0
4.386636,4. D,0.0
4.396448,5. Speed,181.46689200000023
4.39966,1. Error,-3.0605119999999997
4.400205,2. P,1.5302559999999998
4.400791,3. I,0.0
4.401414,4. D,0.0
4.402105000000001,5. Speed,182.99714800000024
4.4041999999999994,1. Error,-3.097608
4.407733,2. P,1.548804
4.408297999999999,3. I,0.0
4.40885,4. D,0.0
4.409439,5. Speed,184.54595200000023
4.412743000000001,1. Error,-3.097608
4.413314000000001,2. P,1.548804
4.416574000000001,3. I,0.0
4.417161,4. D,0.0
4.417713,5. Speed,186.09475600000022
4.419694000000001,1. Error,-3.097608
4.420293,2. P,1.548804
4.420876,3. I,0.0
4.424431,4. D,0.0
4.425172000000001,5. Speed,187.6435600000002
4.428187,1. Error,-3.097608
4.429318,2. P,1.548804
4.430301999999999,3. I,0.0
4.432932,4. D,0.0
4.434155,5. Speed,189.1923640000002
4.449861,1. Error,-3.097608
4.451388,2. P,1.548804
4.453868000000001,3. I,0.0
4.455348,4. D,0.0
4.456647,5. Speed,190.7411680000002
4.4684859999999995,1. Error,-3.097608
4.475440000000001,2. P,1.548804
4.476713,3. I,0.0
4.477998,4. D,0.0
4.479126,5. Speed,192.28997200000018
4.488258,1. Error,-3.134608
4.4898869999999995,2. P,1.567304
4.492091,3. I,0.0
4.496976,4. D,0.0
4.498642,5. Speed,193.85727600000018
4.507333000000001,1. Error,-3.134608
4.507996,2. P,1.567304
4.508483,3. I,0.0
4.508942,4. D,0.0
4.514479000000001,5. Speed,195.4245800000002
4.52733,1. Error,-3.134608
4.527799,2. P,1.567304
4.528203,3. I,0.0
4.528741,4. D,0.0
4.529267,5. Speed,196.9918840000002
4.547326,1. Error,-3.134608
4.552558,2. P,1.567304
4.553143,3. I,0.0
4.553571,4. D,0.0
4.554119,5. Speed,198.5591880000002
4.5673509999999995,1. Error,-3.134608
4.567925,2. P,1.567304
4.572481,3. I,0.0
4.5729560000000005,4. D,0.0
4.573466000000001,5. Speed,200.1264920000002
4.5873479999999995,1. Error,-3.134608
4.587897,2. P,1.567304
4.588417000000001,3. I,0.0
4.5922,4. D,0.0
4.5927039999999995,5. Speed,201.69379600000022
4.607465,1. Error,-3.134608
4.607938,2. P,1.567304
4.608404,3. I,0.0
4.608843,4. D,0.0
4.613073,5. Speed,203.26110000000023
4.627432,1. Error,-3.134608
4.627905,2. P,1.567304
4.628336,3. I,0.0
4.628729,4. D,0.0
4.629207,5. Speed,204.82840400000023
4.647487,1. Error,-3.134608
4.647976,2. P,1.567304
4.648404,3. I,0.0
4.648839,4. D,0.0
4.649279000000001,5. Speed,206.39570800000024
4.667401,1. Error,-3.134608
4.671504,2. P,1.567304
4.672175,3. I,0.0
4.672624,4. D,0.0
4.6730659999999995,5. Speed,207.96301200000025
4.687374,1. Error,-3.134608
4.687915,2. P,1.567304
4.692803,3. I,0.0
4.693251,4. D,0.0
4.693641,5. Speed,209.53031600000025
4.7072970000000005,1. Error,-3.134608
4.707768,2. P,1.567304
4.7081610000000005,3. I,0.0
4.712631,4. D,0.0
4.713122,5. Speed,211.09762000000026
4.727453000000001,1. Error,-3.134608
4.72795,2. P,1.567304
4.728716,3. I,0.0
4.72916,4. D,0.0
4.733631,5. Speed,212.66492400000027
4.747266000000001,1. Error,-3.134608
4.747718,2. P,1.567304
4.748387,3. I,0.0
4.74887,4. D,0.0
4.749351,5. Speed,214.23222800000028
4.767393,1. Error,-3.134608
4.767953,2. P,1.567304
4.7683789999999995,3. I,0.0
4.768885,4. D,0.0
4.7693330000000005,5. Speed,215.79953200000028
4.787305,1. Error,-3.134608
4.791576,2. P,1.567304
4.792036,3. I,0.0
4.792479,4. D,0.0
4.7929390000000005,5. Speed,217.3668360000003
4.8073879999999996,1. Error,-3.134608
4.807873000000001,2. P,1.567304
4.8134049999999995,3. I,0.0
4.813885,4. D,0.0
4.814431000000001,5. Speed,218.9341400000003
4.827286,1. Error,-3.134608
4.827901,2. P,1.567304
4.828419,3. I,0.0
4.8324549999999995,4. D,0.0
4.833001,5. Speed,220.5014440000003
4.84737,1. Error,-3.134608
4.848017,2. P,1.567304
4.848531,3. I,0.0
4.848949999999999,4. D,0.0
4.852797000000001,5. Speed,222.0687480000003
4.86728,1. Error,-3.134608
4.867757,2. P,1.567304
4.868247,3. I,0.0
4.868996,4. D,0.0
4.8695640000000004,5. Speed,223.63605200000032
4.887232,1. Error,-3.134608
4.887809,2. P,1.567304
4.888259,3. I,0.0
4.888968,4. D,0.0
4.8894470000000005,5. Speed,225.20335600000033
4.907278,1. Error,-3.134608
4.910127,2. P,1.567304
4.911773,3. I,0.0
4.912294,4. D,0.0
4.912815,5. Speed,226.77066000000033
4.927473,1. Error,-3.134608
4.927939,2. P,1.567304
4.932270000000001,3. I,0.0
4.932778,4. D,0.0
4.933216000000001,5. Speed,228.33796400000034
4.947375,1. Error,-3.134608
4.947852,2. P,1.567304
4.948405,3. I,0.0
4.952659000000001,4. D,0.0
4.95319,5. Speed,229.90526800000035
4.967256,1. Error,-3.134608
4.967822,2. P,1.567304
4.968298,3. I,0.0
4.9686900000000005,4. D,0.0
4.972967000000001,5. Speed,231.47257200000035
4.98749,1. Error,-3.134608
4.988046000000001,2. P,1.567304
4.988555,3. I,0.0
4.988983,4. D,0.0
4.990121,5. Speed,233.03987600000036
