Time,Category,Value,Notes
47.70513099999982,S B CP100ms,3212.1218480435336,0
47.705601999999956,S T CP100ms,14500.0,0
47.72020299999998,B CP100ms,3192.0,0
47.720973,T CP100ms,14361.0,0
47.72178000000003,S B CP100ms,3224.4911919771685,0
47.72270499999984,S T CP100ms,14500.0,0
47.74,B CP100ms,3196.0,0
47.740966000000014,T CP100ms,14390.0,0
47.74759199999995,S B CP100ms,3224.4911919771685,0
47.748128999999956,S T CP100ms,14500.0,0
47.76067399999988,B CP100ms,3195.0,0
47.761248999999836,T CP100ms,14395.0,0
47.76202899999986,S B CP100ms,3211.864390925337,0
47.76286699999985,S T CP100ms,14500.0,0
47.77998499999987,B CP100ms,3195.0,0
47.78081799999997,T CP100ms,14405.0,0
47.781315999999876,S B CP100ms,3224.4911919771685,0
47.786372999999905,S T CP100ms,14500.0,0
47.80000099999993,B CP100ms,3194.0,0
47.800773999999976,T CP100ms,14402.0,0
47.801511999999875,S B CP100ms,3225.0966335632766,0
47.80229099999997,S T CP100ms,14500.0,0
47.82004999999982,B CP100ms,3127.0,0
47.821108999999936,T CP100ms,14407.0,0
47.82166099999985,S B CP100ms,3218.929996268688,0
47.826961999999824,S T CP100ms,14500.0,0
47.84013500000001,B CP100ms,2770.0,0
47.84089099999983,T CP100ms,14380.0,0
47.841420999999855,S B CP100ms,3224.4911919771685,0
47.841919999999924,S T CP100ms,14500.0,0
47.86007799999998,B CP100ms,2253.0,0
47.86089599999995,T CP100ms,14356.0,0
47.86138699999987,S B CP100ms,3212.1218480435336,0
47.86191799999983,S T CP100ms,14500.0,0
47.8804979999999,B CP100ms,1673.0,0
47.88121499999985,T CP100ms,14220.0,0
47.881804,S B CP100ms,3211.864390925337,0
47.882497999999906,S T CP100ms,14500.0,0
47.900179999999935,B CP100ms,1673.0,0
47.90094999999995,T CP100ms,13620.0,0
47.90145499999984,S B CP100ms,3212.365886021109,0
47.902246999999974,S T CP100ms,14500.0,0
47.920238999999825,B CP100ms,429.0,0
47.92101000000001,T CP100ms,12308.0,0
47.92171999999997,S B CP100ms,3224.60222568086,0
47.92248099999991,S T CP100ms,14500.0,0
47.940523999999975,B CP100ms,149.0,0
47.94110899999994,T CP100ms,10815.0,0
47.94177899999986,S B CP100ms,3224.4911919771685,0
47.94232799999998,S T CP100ms,14500.0,0
47.96004700000002,B CP100ms,149.0,0
47.960810999999985,T CP100ms,9590.0,0
47.96168999999995,S B CP100ms,3224.60222568086,0
47.96256999999983,S T CP100ms,14500.0,0
47.98027299999981,B CP100ms,349.0,0
47.981277,T CP100ms,8729.0,0
47.98178599999985,S B CP100ms,3224.4911919771685,0
47.9825959999999,S T CP100ms,14500.0,0
48.00102299999981,B CP100ms,752.0,0
48.00179599999986,T CP100ms,8579.0,0
48.00261999999988,S B CP100ms,3211.794441171846,0
48.0034879999999,S T CP100ms,14500.0,0
48.020003000000024,B CP100ms,752.0,0
48.02111599999992,T CP100ms,8579.0,0
48.022581,S B CP100ms,3201.2609615424776,0
48.023101000000025,S T CP100ms,14500.0,0
48.04009699999983,B CP100ms,2226.0,0
48.040851000000025,T CP100ms,9340.0,0
48.04161499999999,S B CP100ms,3206.8503979658785,0
48.04278599999985,S T CP100ms,14500.0,0
48.06016599999997,B CP100ms,2919.0,0
48.06120099999988,T CP100ms,11590.0,0
48.061710999999896,S B CP100ms,3212.1218480435336,0
48.06226399999996,S T CP100ms,14500.0,0
48.08007999999984,B CP100ms,3449.0,0
48.081322999999855,T CP100ms,12568.0,0
48.08184400000004,S B CP100ms,3212.1218480435336,0
48.082638999999965,S T CP100ms,14500.0,0
48.10024399999995,B CP100ms,3766.0,0
48.10095099999988,T CP100ms,12568.0,0
48.10180199999991,S B CP100ms,3212.193276353569,0
48.10758599999989,S T CP100ms,14500.0,0
48.12004299999983,B CP100ms,3760.0,0
48.12083299999987,T CP100ms,13416.0,0
48.1213459999999,S B CP100ms,3211.864390925337,0
48.122298999999884,S T CP100ms,14500.0,0
48.14000599999982,B CP100ms,3541.0,0
48.14097600000002,T CP100ms,14556.0,0
48.14151899999985,S B CP100ms,2801.054182335895,0
48.14702399999997,S T CP100ms,14500.0,0
48.160111000000036,B CP100ms,3204.0,0
48.16158400000003,T CP100ms,14837.0,0
48.16254499999992,S B CP100ms,3229.304607233149,0
48.1632209999999,S T CP100ms,14500.0,0
48.180237999999896,B CP100ms,2946.0,0
48.18107799999998,T CP100ms,14837.0,0
48.18718900000001,S B CP100ms,3211.6723963102927,0
48.187973999999926,S T CP100ms,14500.0,0
48.20011399999983,B CP100ms,2742.0,0
48.20121699999994,T CP100ms,14922.0,0
48.20200099999993,S B CP100ms,3224.4911919771685,0
48.202597999999995,S T CP100ms,14500.0,0
48.220059999999826,B CP100ms,2720.0,0
48.2209879999999,T CP100ms,14719.0,0
48.22505099999998,S B CP100ms,3219.4277962404276,0
48.225683999999895,S T CP100ms,14500.0,0
48.24056199999992,B CP100ms,2830.0,0
48.24116099999985,T CP100ms,14578.0,0
48.241814999999946,S B CP100ms,3224.4911919771685,0
48.24240699999989,S T CP100ms,14500.0,0
48.260027999999934,B CP100ms,2830.0,0
48.26559199999995,T CP100ms,14443.0,0
48.26615299999993,S B CP100ms,3224.60222568086,0
48.266740999999925,S T CP100ms,14500.0,0
48.28001000000001,B CP100ms,3219.0,0
48.2808899999999,T CP100ms,14443.0,0
48.281723,S B CP100ms,3224.60222568086,0
48.28271999999997,S T CP100ms,14500.0,0
48.30003199999989,B CP100ms,3351.0,0
48.300726000000026,T CP100ms,14335.0,0
48.3014979999999,S B CP100ms,3211.864390925337,0
48.30209100000001,S T CP100ms,14500.0,0
48.32006700000004,B CP100ms,3402.0,0
48.32101599999983,T CP100ms,14248.0,0
48.321808999999895,S B CP100ms,3211.864390925337,0
48.32240999999992,S T CP100ms,14500.0,0
48.34028599999985,B CP100ms,3370.0,0
48.34137199999997,T CP100ms,14264.0,0
48.342045999999854,S B CP100ms,3211.864390925337,0
48.34267299999995,S T CP100ms,14500.0,0
48.36005499999993,B CP100ms,3370.0,0
48.36113800000003,T CP100ms,14264.0,0
48.361699999999956,S B CP100ms,3218.1916383103207,0
48.36741500000004,S T CP100ms,14500.0,0
48.38029899999988,B CP100ms,2680.0,0
48.38111299999989,T CP100ms,14285.0,0
48.38196299999999,S B CP100ms,3211.864390925337,0
48.38351699999999,S T CP100ms,14500.0,0
48.40013699999987,B CP100ms,2680.0,0
48.401193999999904,T CP100ms,14326.0,0
48.40688599999994,S B CP100ms,3224.4911919771685,0
48.407969000000044,S T CP100ms,14500.0,0
48.42056499999995,B CP100ms,1568.0,0
48.421652,T CP100ms,14017.0,0
48.42261999999988,S B CP100ms,3237.090364831516,0
48.424848,S T CP100ms,14500.0,0
48.44192699999991,B CP100ms,1078.0,0
48.44822999999998,T CP100ms,13016.0,0
48.449429,S B CP100ms,3212.1218480435336,0
48.450375999999935,S T CP100ms,14500.0,0
48.46011399999983,B CP100ms,1078.0,0
48.46124899999984,T CP100ms,13016.0,0
48.46188399999985,S B CP100ms,2793.9593424925188,0
48.46260499999998,S T CP100ms,14500.0,0
48.4801669999999,B CP100ms,1402.0,0
48.481108000000006,T CP100ms,11320.0,0
48.481625999999935,S B CP100ms,3211.864390925337,0
48.48242699999991,S T CP100ms,14500.0,0
48.49999899999984,B CP100ms,2041.0,0
48.50101399999997,T CP100ms,10824.0,0
48.50175,S B CP100ms,3224.4911919771685,0
48.50683199999994,S T CP100ms,14500.0,0
48.52049099999992,B CP100ms,2774.0,0
48.52120399999991,T CP100ms,10842.0,0
48.521706999999935,S B CP100ms,3211.864390925337,0
48.52265799999982,S T CP100ms,14500.0,0
48.54029999999982,B CP100ms,3403.0,0
48.54160100000002,T CP100ms,11725.0,0
48.54613899999997,S B CP100ms,3211.794441171846,0
48.54663699999987,S T CP100ms,14500.0,0
48.56003599999985,B CP100ms,3403.0,0
48.56090899999999,T CP100ms,11725.0,0
48.56214599999995,S B CP100ms,3211.794441171846,0
48.562878000000026,S T CP100ms,14500.0,0
48.583596999999834,B CP100ms,3770.0,0
48.584645000000016,T CP100ms,13565.0,0
48.58511499999999,S B CP100ms,3224.60222568086,0
48.58632400000002,S T CP100ms,14500.0,0
48.59998300000001,B CP100ms,3770.0,0
48.60126000000001,T CP100ms,13565.0,0
48.60188800000004,S B CP100ms,3218.295541566932,0
48.61233599999989,S T CP100ms,14500.0,0
48.66073499999987,B CP100ms,2797.0,0
48.667326999999815,T CP100ms,14952.0,0
48.67467599999998,S B CP100ms,2792.965485306789,0
48.679757999999914,S T CP100ms,14500.0,0
48.72655299999984,B CP100ms,2641.0,0
48.727699999999956,T CP100ms,14566.0,0
48.73899600000004,S B CP100ms,2793.9593424925188,0
48.740430999999866,S T CP100ms,14500.0,0
48.743913999999876,B CP100ms,2641.0,0
48.744538999999875,T CP100ms,14566.0,0
48.74516299999994,S B CP100ms,3225.0966335632766,0
48.74572199999984,S T CP100ms,14500.0,0
48.74881799999997,B CP100ms,2672.0,0
48.755189000000016,T CP100ms,14442.0,0
48.756554999999935,S B CP100ms,3233.2611164424047,0
48.7573629999999,S T CP100ms,14500.0,0
48.76029899999988,B CP100ms,2672.0,0
48.761203999999914,T CP100ms,14442.0,0
48.76193200000003,S B CP100ms,3233.6350241489063,0
48.76736999999988,S T CP100ms,14500.0,0
48.773853999999815,B CP100ms,2707.0,0
48.775,T CP100ms,14339.0,0
48.775632999999914,S B CP100ms,3233.6350241489063,0
48.776575999999885,S T CP100ms,14500.0,0
48.779497999999904,B CP100ms,2707.0,0
48.78042699999991,T CP100ms,14339.0,0
48.78541599999997,S B CP100ms,3233.287668019509,0
48.78607999999984,S T CP100ms,14500.0,0
48.790530000000025,B CP100ms,2707.0,0
48.79108899999992,T CP100ms,14339.0,0
48.79167399999988,S B CP100ms,3223.9788901341976,0
48.79237399999984,S T CP100ms,14500.0,0
48.801051999999906,B CP100ms,2914.0,0
48.80242200000002,T CP100ms,14280.0,0
48.80312399999983,S B CP100ms,3223.9788901341976,0
48.804020000000016,S T CP100ms,14500.0,0
48.807087999999986,B CP100ms,2914.0,0
48.807709999999965,T CP100ms,14280.0,0
48.80827499999991,S B CP100ms,3224.60222568086,0
48.81463199999998,S T CP100ms,14500.0,0
48.82028599999985,B CP100ms,3064.0,0
48.821095999999905,T CP100ms,14303.0,0
48.8217649999999,S B CP100ms,3224.4911919771685,0
48.82238299999992,S T CP100ms,14500.0,0
48.840054999999936,B CP100ms,3064.0,0
48.84412399999984,T CP100ms,14323.0,0
48.84522499999986,S B CP100ms,3224.60222568086,0
48.84571299999999,S T CP100ms,14500.0,0
48.86021999999997,B CP100ms,3292.0,0
48.861057999999964,T CP100ms,14323.0,0
48.86177199999988,S B CP100ms,3224.60222568086,0
48.86592200000002,S T CP100ms,14500.0,0
48.880148999999975,B CP100ms,3350.0,0
48.88090799999982,T CP100ms,14362.0,0
48.88181599999987,S B CP100ms,3224.60222568086,0
48.88243799999985,S T CP100ms,14500.0,0
48.90051899999985,B CP100ms,3331.0,0
48.90193399999989,T CP100ms,14431.0,0
48.90539500000002,S B CP100ms,3224.4911919771685,0
48.90624699999997,S T CP100ms,14500.0,0
48.92007599999989,B CP100ms,3331.0,0
48.92112599999993,T CP100ms,14431.0,0
48.921692000000036,S B CP100ms,3218.5790262087803,0
48.92256199999992,S T CP100ms,14500.0,0
48.940165000000036,B CP100ms,3217.0,0
48.941077999999976,T CP100ms,14446.0,0
48.94174399999995,S B CP100ms,3236.534337925425,0
48.942473999999926,S T CP100ms,14500.0,0
48.96011199999997,B CP100ms,3213.0,0
48.96120499999984,T CP100ms,14458.0,0
48.96637699999986,S B CP100ms,3225.0966335632766,0
48.96723699999996,S T CP100ms,14500.0,0
48.980072999999855,B CP100ms,3160.0,0
48.98102499999991,T CP100ms,14453.0,0
48.98160699999984,S B CP100ms,2801.054182335895,0
48.983162000000014,S T CP100ms,14500.0,0
49.00020199999982,B CP100ms,3075.0,0
49.00121699999995,T CP100ms,14448.0,0
49.00272999999998,S B CP100ms,3225.0966335632766,0
49.003554,S T CP100ms,14500.0,0
49.020027,B CP100ms,3076.0,0
49.02240099999984,T CP100ms,14431.0,0
49.031473,S B CP100ms,3224.60222568086,0
49.032635000000006,S T CP100ms,14500.0,0
49.04012999999989,B CP100ms,3056.0,0
49.040988999999826,T CP100ms,14431.0,0
49.041966000000016,S B CP100ms,3224.4911919771685,0
49.04317200000002,S T CP100ms,14500.0,0
49.06007299999986,B CP100ms,3030.0,0
49.06113599999994,T CP100ms,14429.0,0
49.06167200000002,S B CP100ms,3233.287668019509,0
49.06359199999994,S T CP100ms,14500.0,0
49.0802209999999,B CP100ms,3050.0,0
49.081494999999876,T CP100ms,14415.0,0
49.08603700000001,S B CP100ms,3224.60222568086,0
49.086652,S T CP100ms,14500.0,0
49.10023999999999,B CP100ms,3144.0,0
49.10109100000002,T CP100ms,14415.0,0
49.10180299999984,S B CP100ms,3233.2611164424047,0
49.10237899999996,S T CP100ms,14500.0,0
49.120231999999845,B CP100ms,3176.0,0
49.12121799999988,T CP100ms,14406.0,0
49.121881999999985,S B CP100ms,3224.60222568086,0
49.1226669999999,S T CP100ms,14500.0,0
49.14020999999996,B CP100ms,3214.0,0
49.14106799999997,T CP100ms,14411.0,0
49.145158999999985,S B CP100ms,2798.461757576946,0
49.14655199999991,S T CP100ms,14500.0,0
49.16013399999984,B CP100ms,3181.0,0
49.16103099999996,T CP100ms,14417.0,0
49.16174600000004,S B CP100ms,3225.0966335632766,0
49.16250199999986,S T CP100ms,14500.0,0
49.18009400000004,B CP100ms,3184.0,0
49.18119200000004,T CP100ms,14429.0,0
49.18216399999987,S B CP100ms,3224.077361239799,0
49.18291200000001,S T CP100ms,14500.0,0
49.20019299999997,B CP100ms,3129.0,0
49.20201699999999,T CP100ms,14426.0,0
49.20695999999996,S B CP100ms,3225.0966335632766,0
49.20765999999992,S T CP100ms,14500.0,0
49.22017299999995,B CP100ms,3082.0,0
49.22101699999999,T CP100ms,14426.0,0
49.22170900000003,S B CP100ms,2798.2458979249286,0
49.22237399999984,S T CP100ms,14500.0,0
49.24013199999998,B CP100ms,2993.0,0
49.24105999999982,T CP100ms,14424.0,0
49.241700999999885,S B CP100ms,2820.2615974351093,0
49.24235499999998,S T CP100ms,14500.0,0
49.26022999999998,B CP100ms,2976.0,0
49.265628999999954,T CP100ms,14429.0,0
49.266143999999855,S B CP100ms,3225.225399777786,0
49.26677799999993,S T CP100ms,14500.0,0
49.28015799999982,B CP100ms,2951.0,0
49.28090699999989,T CP100ms,14429.0,0
49.28156700000004,S B CP100ms,3218.388308541468,0
49.287363999999826,S T CP100ms,14500.0,0
49.30229299999983,B CP100ms,2966.0,0
49.30293999999994,T CP100ms,14423.0,0
49.30377799999993,S B CP100ms,3211.864390925337,0
49.30446499999985,S T CP100ms,14500.0,0
49.320129999999885,B CP100ms,2966.0,0
49.32492999999994,T CP100ms,14423.0,0
49.325711999999825,S B CP100ms,2794.2616437417196,0
49.32640999999992,S T CP100ms,14500.0,0
49.34020399999991,B CP100ms,3013.0,0
49.34130999999982,T CP100ms,14423.0,0
49.35528700000001,S B CP100ms,2795.901399239443,0
49.35597899999982,S T CP100ms,14500.0,0
56.70018599999999,B CP100ms,3348.0,0
56.70128199999989,T CP100ms,14531.0,0
56.70194799999986,S B CP100ms,3335.3846153846152,0
56.70321900000004,S T CP100ms,14500.0,0
56.71998899999983,B CP100ms,3348.0,0
56.721325999999884,T CP100ms,14529.0,0
56.722121000000044,S B CP100ms,2794.2616437417196,0
56.72278599999985,S T CP100ms,14500.0,0
56.74050099999993,B CP100ms,3249.0,0
56.74555099999998,T CP100ms,14488.0,0
56.74622999999998,S B CP100ms,2793.8604914561156,0
56.74692799999984,S T CP100ms,14500.0,0
56.76003299999982,B CP100ms,3249.0,0
56.76100799999991,T CP100ms,14488.0,0
56.7621229999999,S B CP100ms,2793.0284178583984,0
56.76799300000002,S T CP100ms,14500.0,0
56.77999699999997,B CP100ms,2935.0,0
56.78090999999991,T CP100ms,14458.0,0
56.781477999999886,S B CP100ms,2794.6935188743387,0
56.782757999999916,S T CP100ms,14500.0,0
56.80049399999995,B CP100ms,2763.0,0
56.801973,T CP100ms,14391.0,0
56.803069999999835,S B CP100ms,2794.2616437417196,0
56.8041399999999,S T CP100ms,14500.0,0
56.820068999999904,B CP100ms,2763.0,0
56.82115799999982,T CP100ms,14268.0,0
56.82644499999983,S B CP100ms,2792.19601453454,0
56.827247999999905,S T CP100ms,14500.0,0
56.840054,B CP100ms,2532.0,0
56.84098300000001,T CP100ms,14268.0,0
56.84172600000002,S B CP100ms,2793.0284178583984,0
56.85110800000001,S T CP100ms,14500.0,0
56.86008899999992,B CP100ms,2529.0,0
56.861416999999896,T CP100ms,14248.0,0
56.86213699999987,S B CP100ms,2794.2616437417196,0
56.86285100000003,S T CP100ms,14500.0,0
56.88006299999985,B CP100ms,2426.0,0
56.88563199999998,T CP100ms,14255.0,0
56.886570999999996,S B CP100ms,2794.2616437417196,0
56.888538999999874,S T CP100ms,14500.0,0
56.90059999999986,B CP100ms,2192.0,0
56.90163599999994,T CP100ms,14255.0,0
56.91141599999997,S B CP100ms,2795.0810399796574,0
56.91278299999982,S T CP100ms,14500.0,0
56.92010199999996,B CP100ms,2192.0,0
56.922358999999936,T CP100ms,14270.0,0
56.92325399999996,S B CP100ms,3237.2545707005484,0
56.92391200000001,S T CP100ms,14500.0,0
56.94000399999996,B CP100ms,1744.0,0
56.941111000000035,T CP100ms,13066.0,0
56.94168499999982,S B CP100ms,2794.2616437417196,0
56.943717999999876,S T CP100ms,14500.0,0
56.96053000000003,B CP100ms,1736.0,0
56.96593900000001,T CP100ms,12400.0,0
56.96678899999987,S B CP100ms,3236.854713497791,0
56.967470999999904,S T CP100ms,14500.0,0
56.980059999999824,B CP100ms,1736.0,0
56.981439000000016,T CP100ms,12400.0,0
56.98648999999999,S B CP100ms,3236.3001053228213,0
56.9881939999999,S T CP100ms,14500.0,0
57.000003999999954,B CP100ms,2514.0,0
57.00091799999983,T CP100ms,11901.0,0
57.001733999999935,S B CP100ms,3212.237173951054,0
57.00625300000003,S T CP100ms,14500.0,0
57.02078499999992,B CP100ms,3059.0,0
57.021738999999826,T CP100ms,11869.0,0
57.022723,S B CP100ms,2795.0810399796574,0
57.02373899999983,S T CP100ms,14500.0,0
57.040071,B CP100ms,3059.0,0
57.04104399999999,T CP100ms,11869.0,0
57.04165299999993,S B CP100ms,3202.5177924806794,0
57.042385999999944,S T CP100ms,14500.0,0
57.060199000000026,B CP100ms,3537.0,0
57.06436899999995,T CP100ms,13539.0,0
57.065449999999956,S B CP100ms,3202.5177924806794,0
57.066825999999885,S T CP100ms,14500.0,0
57.079994999999876,B CP100ms,3537.0,0
57.081060999999984,T CP100ms,13539.0,0
57.08640599999996,S B CP100ms,3237.2545707005484,0
57.087122999999906,S T CP100ms,14500.0,0
57.100673999999884,B CP100ms,3280.0,0
57.101402,T CP100ms,14183.0,0
57.10219299999997,S B CP100ms,2795.0810399796574,0
57.10739699999988,S T CP100ms,14500.0,0
57.12050899999984,B CP100ms,3031.0,0
57.121331000000005,T CP100ms,14614.0,0
57.122652,S B CP100ms,2795.0810399796574,0
57.1235419999999,S T CP100ms,14500.0,0
57.159842999999874,B CP100ms,2755.0,0
57.16265999999992,T CP100ms,14852.0,0
57.16347499999986,S B CP100ms,2794.2616437417196,0
57.164810999999986,S T CP100ms,14500.0,0
57.17308400000003,B CP100ms,2755.0,0
57.18114999999991,T CP100ms,14852.0,0
57.18381199999992,S B CP100ms,2793.8604914561156,0
57.186991999999854,S T CP100ms,14500.0,0
57.200233000000004,B CP100ms,2622.0,0
57.20213299999991,T CP100ms,14718.0,0
57.216564999999946,S B CP100ms,2793.0284178583984,0
57.23852099999995,S T CP100ms,14500.0,0
57.24407999999984,B CP100ms,2678.0,0
57.24501699999999,T CP100ms,14366.0,0
57.24571099999989,S B CP100ms,2794.2616437417196,0
57.25196399999992,S T CP100ms,14500.0,0
57.25635299999988,B CP100ms,2678.0,0
57.257257999999915,T CP100ms,14366.0,0
57.25844900000002,S B CP100ms,2795.0810399796574,0
57.25955700000003,S T CP100ms,14500.0,0
57.27040999999991,B CP100ms,2700.0,0
57.27148099999991,T CP100ms,14313.0,0
57.272217999999874,S B CP100ms,2793.0284178583984,0
57.27414199999999,S T CP100ms,14500.0,0
57.28029999999981,B CP100ms,2700.0,0
57.28669999999995,T CP100ms,14301.0,0
57.287622999999904,S B CP100ms,2793.8604914561156,0
57.289415000000034,S T CP100ms,14500.0,0
57.29321699999995,B CP100ms,2752.0,0
57.293946999999925,T CP100ms,14301.0,0
57.29813199999998,S B CP100ms,2793.8604914561156,0
57.299415999999965,S T CP100ms,14500.0,0
57.303507999999916,B CP100ms,2752.0,0
57.304489999999994,T CP100ms,14301.0,0
57.305223,S B CP100ms,2795.0810399796574,0
57.311868999999945,S T CP100ms,14500.0,0
57.32006799999997,B CP100ms,2523.0,0
57.3219169999999,T CP100ms,14321.0,0
57.32292399999988,S B CP100ms,2794.2616437417196,0
57.32410399999982,S T CP100ms,14500.0,0
57.340567000000036,B CP100ms,2186.0,0
57.341342999999874,T CP100ms,14334.0,0
57.34279299999983,S B CP100ms,2795.0810399796574,0
57.343851999999956,S T CP100ms,14500.0,0
57.35999699999997,B CP100ms,2186.0,0
57.36580499999994,T CP100ms,13432.0,0
57.367013000000036,S B CP100ms,2795.0810399796574,0
57.36788399999985,S T CP100ms,14500.0,0
57.38043200000003,B CP100ms,1664.0,0
57.381601000000025,T CP100ms,13432.0,0
57.387336999999825,S B CP100ms,2795.0810399796574,0
57.38952899999986,S T CP100ms,14500.0,0
57.399976000000024,B CP100ms,1664.0,0
57.40098999999999,T CP100ms,12726.0,0
57.4021669999999,S B CP100ms,2798.149810824554,0
57.408722999999995,S T CP100ms,14500.0,0
57.420158999999984,B CP100ms,2008.0,0
57.42135999999987,T CP100ms,12196.0,0
57.422047999999954,S B CP100ms,2797.0726939005817,0
57.422983999999936,S T CP100ms,14500.0,0
57.44010999999987,B CP100ms,2008.0,0
57.44132400000002,T CP100ms,11840.0,0
57.44218399999989,S B CP100ms,2795.0810399796574,0
57.442983000000005,S T CP100ms,14500.0,0
57.460043999999996,B CP100ms,2908.0,0
57.46524099999992,T CP100ms,12595.0,0
57.46599600000004,S B CP100ms,3203.093683149576,0
57.46907299999986,S T CP100ms,14500.0,0
57.48018299999996,B CP100ms,3221.0,0
57.486148999999976,T CP100ms,13394.0,0
57.486844999999974,S B CP100ms,3207.707039510684,0
57.48937299999991,S T CP100ms,14500.0,0
57.500025999999835,B CP100ms,3221.0,0
57.50124099999992,T CP100ms,13394.0,0
57.50671900000004,S B CP100ms,3236.854713497791,0
57.50802299999981,S T CP100ms,14500.0,0
57.52018299999996,B CP100ms,3319.0,0
57.52106299999985,T CP100ms,14056.0,0
57.52223300000001,S B CP100ms,2797.0726939005817,0
57.52732899999991,S T CP100ms,14500.0,0
57.540033999999984,B CP100ms,3319.0,0
57.54211399999983,T CP100ms,14512.0,0
57.54288500000001,S B CP100ms,2795.0810399796574,0
57.559176999999906,S T CP100ms,14500.0,0
57.56792900000001,B CP100ms,3087.0,0
57.56974300000002,T CP100ms,14807.0,0
57.57418299999996,S B CP100ms,2793.0284178583984,0
57.57648499999987,S T CP100ms,14500.0,0
57.5932479999999,B CP100ms,2880.0,0
57.59640799999982,T CP100ms,14875.0,0
57.59934100000002,S B CP100ms,2793.0284178583984,0
57.60134699999983,S T CP100ms,14500.0,0
57.613265999999825,B CP100ms,2763.0,0
57.65450599999982,T CP100ms,14478.0,0
57.65607799999998,S B CP100ms,3235.8853545288616,0
57.65957999999984,S T CP100ms,14500.0,0
57.665013999999964,B CP100ms,2747.0,0
57.67124699999997,T CP100ms,14382.0,0
57.6742919999999,S B CP100ms,2793.8604914561156,0
57.67556299999985,S T CP100ms,14500.0,0
57.67918299999996,B CP100ms,2747.0,0
57.68004299999983,T CP100ms,14382.0,0
57.686346999999834,S B CP100ms,2795.0810399796574,0
57.687409999999915,S T CP100ms,14500.0,0
57.69132400000002,B CP100ms,2903.0,0
57.692175999999975,T CP100ms,14315.0,0
57.69295399999991,S B CP100ms,2794.2616437417196,0
57.69840399999986,S T CP100ms,14500.0,0
57.70275300000002,B CP100ms,2903.0,0
57.70368699999992,T CP100ms,14315.0,0
57.70487699999986,S B CP100ms,2795.0810399796574,0
57.71193299999996,S T CP100ms,14500.0,0
57.716564999999946,B CP100ms,3144.0,0
57.71740899999998,T CP100ms,14290.0,0
57.71861800000001,S B CP100ms,2794.2616437417196,0
57.72055799999996,S T CP100ms,14500.0,0
57.72757899999991,B CP100ms,3144.0,0
57.729321,T CP100ms,14290.0,0
57.730196999999926,S B CP100ms,2795.0810399796574,0
57.73214299999992,S T CP100ms,14500.0,0
57.74338099999982,B CP100ms,3128.0,0
57.74930299999984,T CP100ms,14303.0,0
57.75097799999989,S B CP100ms,2795.0810399796574,0
57.75216599999997,S T CP100ms,14500.0,0
57.760537000000014,B CP100ms,3128.0,0
57.76775899999985,T CP100ms,14365.0,0
57.76930999999982,S B CP100ms,2794.2616437417196,0
57.77005899999989,S T CP100ms,14500.0,0
57.78000899999984,B CP100ms,2846.0,0
57.78108400000003,T CP100ms,14365.0,0
57.78584899999993,S B CP100ms,2795.0810399796574,0
57.786731999999844,S T CP100ms,14500.0,0
57.80017099999986,B CP100ms,2716.0,0
57.801615999999925,T CP100ms,14408.0,0
57.80640099999984,S B CP100ms,2795.4588683714405,0
57.8077649999999,S T CP100ms,14500.0,0
57.82017799999984,B CP100ms,2618.0,0
57.82130499999993,T CP100ms,14446.0,0
57.82220499999984,S B CP100ms,2795.0810399796574,0
57.82737599999993,S T CP100ms,14500.0,0
57.84002000000002,B CP100ms,2618.0,0
57.84105299999984,T CP100ms,14455.0,0
57.84230700000003,S B CP100ms,2794.2616437417196,0
57.85218799999985,S T CP100ms,14500.0,0
57.87114999999991,B CP100ms,2626.0,0
57.87418399999989,T CP100ms,14461.0,0
57.87671499999985,S B CP100ms,2795.0810399796574,0
57.878761999999874,S T CP100ms,14500.0,0
57.88767599999998,B CP100ms,2626.0,0
57.89305199999991,T CP100ms,14456.0,0
57.89641200000001,S B CP100ms,2794.2616437417196,0
57.89917699999991,S T CP100ms,14500.0,0
57.95561999999988,B CP100ms,2810.0,0
57.95750199999986,T CP100ms,14443.0,0
57.9581669999999,S B CP100ms,2794.2616437417196,0
57.95919999999995,S T CP100ms,14500.0,0
57.96283899999992,B CP100ms,2810.0,0
57.96855499999994,T CP100ms,14432.0,0
57.96952599999984,S B CP100ms,2795.0810399796574,0
57.971216999999946,S T CP100ms,14500.0,0
57.976699000000025,B CP100ms,2815.0,0
57.98134899999993,T CP100ms,14432.0,0
57.98323600000003,S B CP100ms,2795.0810399796574,0
57.98476099999994,S T CP100ms,14500.0,0
57.98802000000002,B CP100ms,2815.0,0
57.98990399999986,T CP100ms,14420.0,0
57.99464999999991,S B CP100ms,2795.0810399796574,0
57.996777,S T CP100ms,14500.0,0
57.999777,B CP100ms,2803.0,0
58.00089299999993,T CP100ms,14420.0,0
58.00545799999987,S B CP100ms,2794.2616437417196,0
58.00672499999986,S T CP100ms,14500.0,0
58.01198899999983,B CP100ms,2803.0,0
58.013293999999995,T CP100ms,14420.0,0
58.01419499999983,S B CP100ms,2795.0810399796574,0
58.019429,S T CP100ms,14500.0,0
58.02333899999992,B CP100ms,2791.0,0
58.02413199999998,T CP100ms,14420.0,0
58.02510100000002,S B CP100ms,2795.0810399796574,0
58.057138999999964,S T CP100ms,14500.0,0
58.06533400000003,B CP100ms,2797.0,0
58.06804899999988,T CP100ms,14434.0,0
