Time,Category,Value,Notes
65.31124600000001,B CP100ms,2679.0,0
65.31251999999999,T CP100ms,14687.0,0
65.31308300000002,S B CP100ms,3238.497792105604,0
65.31358800000002,S T CP100ms,14485.622240132005,0
65.33108099999998,B CP100ms,2679.0,0
65.331644,T CP100ms,14356.0,0
65.33647799999997,S B CP100ms,3271.826504636747,0
65.33837600000003,S T CP100ms,14750.0,0
65.35123399999996,B CP100ms,1909.0,0
65.35184099999998,T CP100ms,13375.0,0
65.35310799999998,S B CP100ms,3286.2853910672784,0
65.353965,S T CP100ms,14750.0,0
65.371154,B CP100ms,1749.0,0
65.37169700000001,T CP100ms,12546.0,0
65.37217199999999,S B CP100ms,3271.813126091559,0
65.375904,S T CP100ms,14750.0,0
65.391198,B CP100ms,1947.0,0
65.39178,T CP100ms,11935.0,0
65.392263,S B CP100ms,3301.2998386075287,0
65.39288700000002,S T CP100ms,14750.0,0
65.41161000000001,B CP100ms,2438.0,0
65.41228199999998,T CP100ms,11549.0,0
65.41286500000002,S B CP100ms,3267.1242350606376,0
65.41952400000001,S T CP100ms,14750.0,0
65.43126800000002,B CP100ms,3000.0,0
65.431769,T CP100ms,11549.0,0
65.43227699999997,S B CP100ms,3240.125696191159,0
65.43332700000002,S T CP100ms,14487.65712023895,0
65.45183199999997,B CP100ms,3466.0,0
65.45248399999997,T CP100ms,11658.0,0
65.45332700000002,S B CP100ms,3276.576633642673,0
65.45407700000001,S T CP100ms,14750.0,0
65.47115300000002,B CP100ms,3713.0,0
65.47190900000001,T CP100ms,12587.0,0
65.47278900000002,S B CP100ms,3243.840158351051,0
65.47332399999999,S T CP100ms,14492.300197938814,0
65.49102099999998,B CP100ms,3713.0,0
65.49212600000001,T CP100ms,14200.0,0
65.49302699999997,S B CP100ms,3263.941191792209,0
65.494291,S T CP100ms,14750.0,0
65.51208300000002,B CP100ms,3543.0,0
65.512667,T CP100ms,14716.0,0
65.51317000000002,S B CP100ms,3243.840158351051,0
65.514606,S T CP100ms,14492.300197938814,0
65.53116299999998,B CP100ms,3320.0,0
65.53205899999998,T CP100ms,14716.0,0
65.53299299999999,S B CP100ms,3267.1242350606376,0
65.53496699999998,S T CP100ms,14750.0,0
65.55134099999998,B CP100ms,3169.0,0
65.55288800000001,T CP100ms,15137.0,0
65.55393299999999,S B CP100ms,3271.882346742902,0
65.554568,S T CP100ms,14750.0,0
65.57123500000002,B CP100ms,3029.0,0
65.571904,T CP100ms,15102.0,0
65.57267399999996,S B CP100ms,3294.1556153856773,0
65.57324100000001,S T CP100ms,14750.0,0
65.59112700000001,B CP100ms,3029.0,0
65.59174899999998,T CP100ms,14981.0,0
65.59266799999997,S B CP100ms,3293.021577434433,0
65.593345,S T CP100ms,14750.0,0
65.61126399999999,B CP100ms,3063.0,0
65.61219499999997,T CP100ms,14848.0,0
65.61279299999998,S B CP100ms,3247.511619113092,0
65.613731,S T CP100ms,14496.889523891365,0
65.63119999999998,B CP100ms,3164.0,0
65.631878,T CP100ms,14848.0,0
65.63261500000002,S B CP100ms,3267.359712718934,0
65.63314599999998,S T CP100ms,14750.0,0
65.65150899999999,B CP100ms,3236.0,0
65.65217399999997,T CP100ms,14704.0,0
65.65275399999999,S B CP100ms,3268.2189816667255,0
65.65329899999998,S T CP100ms,14750.0,0
65.67105600000001,B CP100ms,3236.0,0
65.67172000000001,T CP100ms,14546.0,0
65.67272,S B CP100ms,3291.7787820748163,0
65.673361,S T CP100ms,14750.0,0
65.69109199999997,B CP100ms,3339.0,0
65.69186899999998,T CP100ms,14526.0,0
65.69241299999997,S B CP100ms,3267.1242350606376,0
65.69318399999997,S T CP100ms,14750.0,0
65.71109400000002,B CP100ms,3333.0,0
65.711714,T CP100ms,14539.0,0
65.71278199999998,S B CP100ms,3267.1242350606376,0
65.71343600000002,S T CP100ms,14750.0,0
65.73106399999999,B CP100ms,3194.0,0
65.73176099999996,T CP100ms,14581.0,0
65.73228799999997,S B CP100ms,3272.3157717808253,0
65.73693000000002,S T CP100ms,14750.0,0
65.75111100000001,B CP100ms,2773.0,0
65.75180600000002,T CP100ms,14593.0,0
65.75234699999999,S B CP100ms,3271.8771114616998,0
65.75292000000002,S T CP100ms,14750.0,0
65.77128,B CP100ms,2304.0,0
65.77219700000002,T CP100ms,14477.0,0
65.77272099999999,S B CP100ms,3271.8305763903522,0
65.77872799999997,S T CP100ms,14750.0,0
65.791307,B CP100ms,1835.0,0
65.79199799999999,T CP100ms,14477.0,0
65.79261299999999,S B CP100ms,3238.3695221883822,0
65.79333300000002,S T CP100ms,14485.461902735478,0
65.81122599999999,B CP100ms,1514.0,0
65.81176200000002,T CP100ms,13581.0,0
65.81844899999999,S B CP100ms,3267.1242350606376,0
65.81936399999998,S T CP100ms,14750.0,0
65.831063,B CP100ms,1514.0,0
65.83174199999999,T CP100ms,11555.0,0
65.832427,S B CP100ms,3271.60839029963,0
65.83300899999999,S T CP100ms,14750.0,0
65.851128,B CP100ms,1971.0,0
65.85201499999998,T CP100ms,10894.0,0
65.85827099999997,S B CP100ms,3267.116695715213,0
65.85906100000001,S T CP100ms,14750.0,0
65.87115699999998,B CP100ms,2579.0,0
65.87190199999998,T CP100ms,10601.0,0
65.87244899999999,S B CP100ms,3272.0772278705085,0
65.87303199999998,S T CP100ms,14750.0,0
65.89132800000002,B CP100ms,3183.0,0
65.89820200000003,T CP100ms,11264.0,0
65.89882399999999,S B CP100ms,3284.7804145031123,0
65.89992899999997,S T CP100ms,14750.0,0
65.911094,B CP100ms,3183.0,0
65.91179199999999,T CP100ms,11264.0,0
65.91247,S B CP100ms,3267.5366340381033,0
65.91304799999997,S T CP100ms,14750.0,0
65.931127,B CP100ms,3785.0,0
65.93710199999998,T CP100ms,13283.0,0
65.93829600000001,S B CP100ms,3268.743707688408,0
65.93884300000002,S T CP100ms,14750.0,0
65.951187,B CP100ms,3697.0,0
65.95185699999999,T CP100ms,13283.0,0
65.95304899999996,S B CP100ms,3271.882346742902,0
65.95384300000002,S T CP100ms,14750.0,0
65.97128599999999,B CP100ms,3469.0,0
65.97191099999999,T CP100ms,14653.0,0
65.97243600000002,S B CP100ms,3276.576633642673,0
65.97296300000002,S T CP100ms,14750.0,0
65.991394,B CP100ms,3272.0,0
65.99212100000001,T CP100ms,15040.0,0
65.99280500000002,S B CP100ms,3276.576633642673,0
65.999253,S T CP100ms,14750.0,0
66.01169399999999,B CP100ms,3077.0,0
66.01235500000001,T CP100ms,15214.0,0
66.01289999999999,S B CP100ms,3276.576633642673,0
66.013921,S T CP100ms,14750.0,0
66.03130000000002,B CP100ms,2973.0,0
66.03261999999997,T CP100ms,15213.0,0
66.03834199999997,S B CP100ms,3301.2998386075287,0
66.039351,S T CP100ms,14750.0,0
66.051367,B CP100ms,2998.0,0
66.052062,T CP100ms,15213.0,0
66.05264099999998,S B CP100ms,3247.511619113092,0
66.05332399999999,S T CP100ms,14496.889523891365,0
66.07103199999997,B CP100ms,2998.0,0
66.075046,T CP100ms,15088.0,0
66.07583199999996,S B CP100ms,3268.3246094086426,0
66.07645599999998,S T CP100ms,14750.0,0
66.091096,B CP100ms,3196.0,0
66.09191199999998,T CP100ms,14939.0,0
66.09255299999998,S B CP100ms,3247.511619113092,0
66.09318499999996,S T CP100ms,14496.889523891365,0
66.111073,B CP100ms,3291.0,0
66.11174899999997,T CP100ms,14615.0,0
66.11302800000001,S B CP100ms,3264.2902371069094,0
66.11402699999998,S T CP100ms,14750.0,0
66.13130399999997,B CP100ms,3345.0,0
66.13194499999997,T CP100ms,14535.0,0
66.13272299999997,S B CP100ms,3247.511619113092,0
66.138666,S T CP100ms,14496.889523891365,0
66.15136100000001,B CP100ms,3362.0,0
66.15206499999998,T CP100ms,14464.0,0
66.15279399999997,S B CP100ms,3267.116695715213,0
66.15373199999999,S T CP100ms,14750.0,0
66.17105000000002,B CP100ms,3362.0,0
66.17189699999997,T CP100ms,14467.0,0
66.175715,S B CP100ms,3243.0267579752294,0
66.176426,S T CP100ms,14491.283447469037,0
66.19111500000002,B CP100ms,3273.0,0
66.19201499999998,T CP100ms,14459.0,0
66.19268600000001,S B CP100ms,3267.116695715213,0
66.193306,S T CP100ms,14750.0,0
66.21109400000002,B CP100ms,3253.0,0
66.21556299999999,T CP100ms,14508.0,0
66.217845,S B CP100ms,3247.511619113092,0
66.21877099999998,S T CP100ms,14496.889523891365,0
66.23116400000002,B CP100ms,3235.0,0
66.23200700000001,T CP100ms,14508.0,0
66.23258099999998,S B CP100ms,3271.826504636747,0
66.23949399999998,S T CP100ms,14750.0,0
66.29776499999998,B CP100ms,3218.0,0
66.30682099999997,T CP100ms,14650.0,0
66.31341199999999,S B CP100ms,3264.409497458915,0
66.317318,S T CP100ms,14750.0,0
66.32587600000002,B CP100ms,3238.0,0
66.32654399999997,T CP100ms,14688.0,0
66.35028799999998,S B CP100ms,3271.826504636747,0
66.35098899999997,S T CP100ms,14750.0,0
66.35431399999999,B CP100ms,3267.0,0
66.35496699999997,T CP100ms,14714.0,0
66.35559300000003,S B CP100ms,3247.511619113092,0
66.35626700000002,S T CP100ms,14496.889523891365,0
66.40154000000001,B CP100ms,3267.0,0
66.40823899999997,T CP100ms,14684.0,0
66.41029,S B CP100ms,3267.1242350606376,0
66.41092899999998,S T CP100ms,14750.0,0
66.41449000000001,B CP100ms,3267.0,0
66.41546699999998,T CP100ms,14684.0,0
66.41607200000001,S B CP100ms,3247.511619113092,0
66.421297,S T CP100ms,14496.889523891365,0
66.43025499999997,B CP100ms,3270.0,0
66.43108900000001,T CP100ms,14674.0,0
66.43181799999999,S B CP100ms,3271.9486618046685,0
66.43246099999998,S T CP100ms,14750.0,0
66.43682999999999,B CP100ms,3270.0,0
66.437829,T CP100ms,14674.0,0
66.444367,S B CP100ms,3267.1091564057506,0
66.44516699999998,S T CP100ms,14750.0,0
66.45073299999999,B CP100ms,3263.0,0
66.45156600000001,T CP100ms,14595.0,0
66.45317399999998,S B CP100ms,3247.511619113092,0
66.45424999999997,S T CP100ms,14496.889523891365,0
66.46699600000001,B CP100ms,3263.0,0
66.46871900000001,T CP100ms,14589.0,0
66.47160199999999,S B CP100ms,3240.0757501276107,0
66.47377499999999,S T CP100ms,14487.594687659514,0
66.48063100000002,B CP100ms,3268.0,0
66.48205100000001,T CP100ms,14589.0,0
66.48268499999998,S B CP100ms,3286.2624976812717,0
66.48803900000001,S T CP100ms,14750.0,0
66.49169499999998,B CP100ms,3268.0,0
66.492335,T CP100ms,14569.0,0
66.49290799999997,S B CP100ms,3247.511619113092,0
66.49486999999996,S T CP100ms,14496.889523891365,0
66.49958699999998,B CP100ms,3268.0,0
66.50479399999996,T CP100ms,14569.0,0
66.505731,S B CP100ms,3271.828249672723,0
66.50635799999998,S T CP100ms,14750.0,0
66.510128,B CP100ms,3270.0,0
66.511008,T CP100ms,14587.0,0
66.511628,S B CP100ms,3247.511619113092,0
66.51923500000001,S T CP100ms,14496.889523891365,0
66.52246199999998,B CP100ms,3270.0,0
66.52311500000002,T CP100ms,14587.0,0
66.52381999999997,S B CP100ms,3243.840158351051,0
66.52475399999999,S T CP100ms,14492.300197938814,0
66.53104399999997,B CP100ms,3262.0,0
66.53181499999997,T CP100ms,14542.0,0
66.53674799999999,S B CP100ms,3243.840158351051,0
66.538013,S T CP100ms,14492.300197938814,0
66.55126800000001,B CP100ms,3251.0,0
66.55201700000002,T CP100ms,14548.0,0
66.55258099999998,S B CP100ms,3243.840158351051,0
66.553921,S T CP100ms,14492.300197938814,0
66.57112999999998,B CP100ms,3241.0,0
66.57201499999998,T CP100ms,14524.0,0
66.57259699999997,S B CP100ms,3243.840158351051,0
66.573259,S T CP100ms,14492.300197938814,0
66.59108499999999,B CP100ms,3241.0,0
66.59178799999997,T CP100ms,14533.0,0
66.59970699999997,S B CP100ms,3243.298369674932,0
66.60097299999997,S T CP100ms,14491.622962093665,0
66.61152599999998,B CP100ms,3233.0,0
66.61221800000003,T CP100ms,14479.0,0
66.61287899999999,S B CP100ms,3243.298369674932,0
66.613693,S T CP100ms,14491.622962093665,0
66.63132399999999,B CP100ms,3230.0,0
66.63197,T CP100ms,14479.0,0
66.63275700000001,S B CP100ms,3248.0972843245527,0
66.633915,S T CP100ms,14497.621605405691,0
66.65104799999997,B CP100ms,3230.0,0
66.65187600000002,T CP100ms,14479.0,0
66.65562700000001,S B CP100ms,3249.5661693173615,0
66.65664099999998,S T CP100ms,14499.457711646703,0
66.67136000000002,B CP100ms,3238.0,0
66.67197299999997,T CP100ms,14493.0,0
66.67297299999997,S B CP100ms,3257.805845463085,0
66.67450999999998,S T CP100ms,14509.757306828857,0
66.69108699999997,B CP100ms,3238.0,0
66.69185699999998,T CP100ms,14456.0,0
66.69254799999997,S B CP100ms,3247.511619113092,0
66.69326200000002,S T CP100ms,14496.889523891365,0
66.71104799999998,B CP100ms,3248.0,0
66.711824,T CP100ms,14455.0,0
66.71684099999999,S B CP100ms,3266.597727227824,0
66.71832599999998,S T CP100ms,14750.0,0
66.73120999999999,B CP100ms,3251.0,0
66.73191500000001,T CP100ms,14457.0,0
66.73337100000002,S B CP100ms,3319.475654151598,0
66.73459099999998,S T CP100ms,14750.0,0
66.751052,B CP100ms,3251.0,0
66.751867,T CP100ms,14481.0,0
66.75268399999997,S B CP100ms,3238.2899244613254,0
66.75331499999997,S T CP100ms,14485.362405576656,0
66.771279,B CP100ms,3261.0,0
66.77195900000001,T CP100ms,14523.0,0
66.77679399999997,S B CP100ms,3252.7254959767943,0
66.77806700000001,S T CP100ms,14503.406869970993,0
66.79104299999997,B CP100ms,3261.0,0
66.79246099999997,T CP100ms,14560.0,0
66.79307999999999,S B CP100ms,3238.7819267331984,0
66.79535299999998,S T CP100ms,14485.977408416498,0
66.81113499999998,B CP100ms,3263.0,0
66.811933,T CP100ms,14560.0,0
66.812889,S B CP100ms,3239.188319088541,0
66.813971,S T CP100ms,14486.485398860676,0
66.83107499999998,B CP100ms,3263.0,0
66.83178400000001,T CP100ms,14593.0,0
66.83578799999997,S B CP100ms,3247.511619113092,0
66.83702099999998,S T CP100ms,14496.889523891365,0
66.85108099999998,B CP100ms,3257.0,0
66.851883,T CP100ms,14604.0,0
66.852818,S B CP100ms,3243.840158351051,0
66.85371199999997,S T CP100ms,14492.300197938814,0
66.87118600000002,B CP100ms,3257.0,0
66.87224399999998,T CP100ms,14549.0,0
66.873834,S B CP100ms,3272.4379667407857,0
66.87456499999998,S T CP100ms,14750.0,0
66.891236,B CP100ms,3259.0,0
66.89851599999997,T CP100ms,14557.0,0
66.89938999999998,S B CP100ms,3272.4379667407857,0
66.90009099999999,S T CP100ms,14750.0,0
66.91161899999997,B CP100ms,3263.0,0
66.912459,T CP100ms,14557.0,0
66.91317500000002,S B CP100ms,3247.511619113092,0
66.92029600000001,S T CP100ms,14496.889523891365,0
66.93133800000001,B CP100ms,3263.0,0
66.93195300000001,T CP100ms,14545.0,0
66.93304399999997,S B CP100ms,3266.8661779190447,0
66.934389,S T CP100ms,14750.0,0
66.951302,B CP100ms,3254.0,0
66.957986,T CP100ms,14549.0,0
66.95864900000001,S B CP100ms,3243.5928973350083,0
66.95931600000002,S T CP100ms,14491.99112166876,0
66.97109400000001,B CP100ms,3254.0,0
66.97310799999998,T CP100ms,14549.0,0
66.98385199999998,S B CP100ms,3247.511619113092,0
66.98575399999999,S T CP100ms,14496.889523891365,0
66.997367,B CP100ms,3248.0,0
67.00075499999997,T CP100ms,14563.0,0
67.002953,S B CP100ms,3247.511619113092,0
67.00629699999999,S T CP100ms,14496.889523891365,0
67.021394,B CP100ms,3240.0,0
67.02361000000002,T CP100ms,14563.0,0
67.025328,S B CP100ms,3238.929895744485,0
67.02823899999997,S T CP100ms,14486.162369680605,0
67.04009900000001,B CP100ms,3240.0,0
67.05324499999996,T CP100ms,14535.0,0
67.08664200000003,S B CP100ms,3247.511619113092,0
67.08900399999999,S T CP100ms,14496.889523891365,0
127.55107200000002,B CP100ms,0.0,0
127.55185400000002,T CP100ms,-0.0,0
127.55249999999997,S B CP100ms,3335.3846153846152,0
127.55855000000001,S T CP100ms,14500.0,0
127.57137399999998,B CP100ms,0.0,0
127.57235699999998,T CP100ms,-0.0,0
127.57345699999996,S B CP100ms,3368.2432790665976,0
127.57412100000002,S T CP100ms,14750.0,0
127.59122500000001,B CP100ms,0.0,0
127.59202599999999,T CP100ms,-0.0,0
127.59271099999998,S B CP100ms,3343.43172475721,0
127.59391099999999,S T CP100ms,14750.0,0
127.61111000000001,B CP100ms,191.0,0
127.61955000000002,T CP100ms,420.0,0
127.62059099999999,S B CP100ms,3387.5069572570574,0
127.62199100000001,S T CP100ms,14750.0,0
127.63129699999999,B CP100ms,509.0,0
127.63193799999999,T CP100ms,420.0,0
127.63266199999998,S B CP100ms,3394.8955268355207,0
127.64044399999999,S T CP100ms,14750.0,0
127.65105399999997,B CP100ms,1026.0,0
127.65231200000001,T CP100ms,1431.0,0
127.65361399999998,S B CP100ms,3348.551627977683,0
127.65534,S T CP100ms,14750.0,0
127.67200700000001,B CP100ms,1759.0,0
127.67275899999999,T CP100ms,2133.0,0
127.67400600000002,S B CP100ms,3379.7798781786655,0
127.67563399999999,S T CP100ms,14750.0,0
127.691041,B CP100ms,1759.0,0
127.69201999999999,T CP100ms,2133.0,0
127.69899899999999,S B CP100ms,3391.187292381914,0
127.70041699999999,S T CP100ms,14750.0,0
127.71111899999998,B CP100ms,3299.0,0
127.71172400000002,T CP100ms,3578.0,0
127.71278,S B CP100ms,3363.1242399782714,0
127.71826099999997,S T CP100ms,14750.0,0
127.73110400000002,B CP100ms,3826.0,0
127.73282300000001,T CP100ms,4317.0,0
127.734638,S B CP100ms,3379.8769772190444,0
127.736063,S T CP100ms,14750.0,0
127.751372,B CP100ms,4049.0,0
127.75237299999999,T CP100ms,5130.0,0
127.75358199999997,S B CP100ms,3392.2852557645265,0
127.75438599999997,S T CP100ms,14750.0,0
127.77127599999999,B CP100ms,3936.0,0
127.77208300000001,T CP100ms,5130.0,0
127.779204,S B CP100ms,3351.7668619255,0
127.78020699999996,S T CP100ms,14750.0,0
127.79103799999997,B CP100ms,3607.0,0
127.79203900000002,T CP100ms,6097.0,0
127.79266,S B CP100ms,3409.6462357315604,0
127.79943499999997,S T CP100ms,14750.0,0
127.81105899999999,B CP100ms,3286.0,0
127.811813,T CP100ms,8383.0,0
127.81234500000001,S B CP100ms,3399.523151315178,0
127.81368899999998,S T CP100ms,14750.0,0
127.83119999999998,B CP100ms,2997.0,0
127.83213200000002,T CP100ms,9635.0,0
127.83349299999999,S B CP100ms,3415.324552861383,0
127.83574499999996,S T CP100ms,14750.0,0
127.85113899999999,B CP100ms,2836.0,0
127.85795800000001,T CP100ms,10879.0,0
127.85867000000002,S B CP100ms,3382.1729598479315,0
127.86040099999998,S T CP100ms,14750.0,0
127.87124000000001,B CP100ms,2853.0,0
127.87212299999999,T CP100ms,10879.0,0
127.87808199999996,S B CP100ms,3375.9690170272147,0
127.87899899999998,S T CP100ms,14750.0,0
127.891193,B CP100ms,2991.0,0
127.89214699999997,T CP100ms,12016.0,0
127.89327499999999,S B CP100ms,3371.6927225948857,0
127.90089300000001,S T CP100ms,14750.0,0
127.91115099999999,B CP100ms,3150.0,0
127.91191,T CP100ms,13846.0,0
127.91256299999999,S B CP100ms,3371.6927225948857,0
127.91412399999999,S T CP100ms,14750.0,0
127.93136899999998,B CP100ms,3307.0,0
127.93213200000001,T CP100ms,14486.0,0
127.93284699999998,S B CP100ms,3375.278061648238,0
127.933948,S T CP100ms,14750.0,0
127.95105299999999,B CP100ms,3307.0,0
127.95956399999999,T CP100ms,14882.0,0
127.96081499999997,S B CP100ms,3379.7923264460856,0
127.96217500000002,S T CP100ms,14750.0,0
127.97115400000001,B CP100ms,3452.0,0
127.97200899999999,T CP100ms,14882.0,0
127.97865900000001,S B CP100ms,3356.539886013394,0
127.97988700000002,S T CP100ms,14750.0,0
127.991579,B CP100ms,3440.0,0
127.99232200000002,T CP100ms,15089.0,0
127.99352999999999,S B CP100ms,3385.2002373510527,0
127.99787499999996,S T CP100ms,14750.0,0
128.011406,B CP100ms,3385.0,0
128.01244599999995,T CP100ms,14930.0,0
128.01431399999998,S B CP100ms,3370.306116080283,0
128.01555399999998,S T CP100ms,14750.0,0
128.07056499999996,B CP100ms,3251.0,0
128.071437,T CP100ms,14323.0,0
128.0744,S B CP100ms,3363.7890328028,0
128.077331,S T CP100ms,14750.0,0
128.08874600000001,B CP100ms,3251.0,0
128.12476800000002,T CP100ms,14166.0,0
128.12583699999996,S B CP100ms,3363.7890328028,0
128.126698,S T CP100ms,14750.0,0
128.131138,B CP100ms,3231.0,0
128.13205999999997,T CP100ms,14166.0,0
128.13877800000003,S B CP100ms,3364.412179544238,0
128.159955,S T CP100ms,14750.0,0
128.166405,B CP100ms,3236.0,0
128.167166,T CP100ms,14202.0,0
128.169432,S B CP100ms,3380.1378042947254,0
128.17858999999999,S T CP100ms,14750.0,0
128.185248,B CP100ms,3236.0,0
128.186752,T CP100ms,14318.0,0
128.187681,S B CP100ms,3380.1378042947254,0
128.188524,S T CP100ms,14750.0,0
128.199349,B CP100ms,3286.0,0
128.20013999999998,T CP100ms,14318.0,0
128.20123,S B CP100ms,3381.9697647121543,0
128.202195,S T CP100ms,14750.0,0
128.20577699999998,B CP100ms,3286.0,0
128.21087999999997,T CP100ms,14399.0,0
128.211915,S B CP100ms,3362.6025797651128,0
128.212736,S T CP100ms,14750.0,0
128.217398,B CP100ms,3286.0,0
128.21827800000003,T CP100ms,14399.0,0
128.22399299999998,S B CP100ms,3382.6673422586236,0
128.22514999999999,S T CP100ms,14750.0,0
128.228541,B CP100ms,3330.0,0
128.229683,T CP100ms,14399.0,0
128.23049600000002,S B CP100ms,3399.1489249106367,0
128.234818,S T CP100ms,14750.0,0
128.240578,B CP100ms,3330.0,0
128.24170900000001,T CP100ms,14475.0,0
128.24311500000002,S B CP100ms,3399.1489249106367,0
128.24405000000002,S T CP100ms,14750.0,0
128.25202900000002,B CP100ms,3348.0,0
128.253296,T CP100ms,14475.0,0
128.25421099999997,S B CP100ms,3389.032418434667,0
128.256214,S T CP100ms,14750.0,0
128.259769,B CP100ms,3348.0,0
128.265485,T CP100ms,14536.0,0
128.266187,S B CP100ms,3391.0211894485797,0
128.268302,S T CP100ms,14750.0,0
128.27433199999996,B CP100ms,3363.0,0
128.27681600000003,T CP100ms,14536.0,0
128.281708,S B CP100ms,3393.7926457879335,0
128.28251999999998,S T CP100ms,14750.0,0
128.29110500000002,B CP100ms,3363.0,0
128.292274,T CP100ms,14599.0,0
128.293476,S B CP100ms,3393.7926457879335,0
128.29959599999998,S T CP100ms,14750.0,0
128.31129,B CP100ms,3357.0,0
128.313476,T CP100ms,14603.0,0
128.315388,S B CP100ms,3377.24679385959,0
128.320769,S T CP100ms,14750.0,0
128.33119599999998,B CP100ms,3169.0,0
128.332216,T CP100ms,14603.0,0
128.333607,S B CP100ms,3381.063178834803,0
128.33601499999997,S T CP100ms,14750.0,0
128.35129799999999,B CP100ms,2764.0,0
128.35326599999996,T CP100ms,14567.0,0
128.35453199999998,S B CP100ms,3371.9924859392863,0
128.35554899999997,S T CP100ms,14750.0,0
128.371579,B CP100ms,2303.0,0
128.377877,T CP100ms,14306.0,0
128.378698,S B CP100ms,3385.1883716932257,0
128.37946800000003,S T CP100ms,14750.0,0
128.39113700000001,B CP100ms,2303.0,0
128.395852,T CP100ms,14306.0,0
128.39799399999998,S B CP100ms,3384.118324042942,0
128.39936600000001,S T CP100ms,14750.0,0
128.41125100000002,B CP100ms,1593.0,0
128.41205999999997,T CP100ms,13342.0,0
128.41769499999998,S B CP100ms,3386.012305869901,0
128.418632,S T CP100ms,14750.0,0
128.43109099999998,B CP100ms,1722.0,0
128.43199299999998,T CP100ms,12470.0,0
128.432768,S B CP100ms,3370.954700860256,0
128.43785899999997,S T CP100ms,14750.0,0
128.45144599999998,B CP100ms,2203.0,0
128.45226700000003,T CP100ms,11366.0,0
128.45363999999998,S B CP100ms,3393.25466838959,0
128.467008,S T CP100ms,14750.0,0
128.48348899999996,B CP100ms,3382.0,0
128.48541899999998,T CP100ms,12193.0,0
128.48709,S B CP100ms,3392.3021919525972,0
128.48841000000002,S T CP100ms,14750.0,0
128.50657099999998,B CP100ms,3765.0,0
128.508746,T CP100ms,13089.0,0
128.511498,S B CP100ms,3381.397714985389,0
128.51539499999998,S T CP100ms,14750.0,0
128.52703599999998,B CP100ms,3868.0,0
128.55984099999998,T CP100ms,14454.0,0
128.560748,S B CP100ms,3380.0655901792543,0
128.56199499999997,S T CP100ms,14750.0,0
128.576398,B CP100ms,3525.0,0
128.58579799999998,T CP100ms,15031.0,0
128.58816799999997,S B CP100ms,3383.377074494898,0
128.59089300000002,S T CP100ms,14750.0,0
128.59750999999997,B CP100ms,3360.0,0
128.598748,T CP100ms,15031.0,0
128.606997,S B CP100ms,3376.52236790102,0
128.60880399999996,S T CP100ms,14750.0,0
128.612531,B CP100ms,3360.0,0
128.614165,T CP100ms,15070.0,0
128.61911299999997,S B CP100ms,3376.52236790102,0
128.620258,S T CP100ms,14750.0,0
128.67123500000002,B CP100ms,3194.0,0
128.672219,T CP100ms,14740.0,0
128.674411,S B CP100ms,3389.032418434667,0
128.68206600000002,S T CP100ms,14750.0,0
128.691243,B CP100ms,3268.0,0
128.69210299999997,T CP100ms,14613.0,0
128.69346099999999,S B CP100ms,3378.6984914687537,0
128.70150700000002,S T CP100ms,14750.0,0
128.71147900000003,B CP100ms,3360.0,0
128.71240400000002,T CP100ms,14539.0,0
128.71529899999996,S B CP100ms,3332.617017150346,0
128.716497,S T CP100ms,14750.0,0
128.731074,B CP100ms,3360.0,0
128.73218999999997,T CP100ms,14539.0,0
128.73351499999998,S B CP100ms,3379.138922589603,0
128.73430000000002,S T CP100ms,14750.0,0
128.75143499999996,B CP100ms,3055.0,0
128.75435299999998,T CP100ms,14487.0,0
128.75558199999998,S B CP100ms,3401.611969935819,0
128.75661899999997,S T CP100ms,14750.0,0
128.77105500000002,B CP100ms,3055.0,0
128.777612,T CP100ms,14319.0,0
128.77851599999997,S B CP100ms,3385.0953229869324,0
128.77933599999997,S T CP100ms,14750.0,0
128.79145300000002,B CP100ms,2098.0,0
128.80264099999997,T CP100ms,12634.0,0
128.804404,S B CP100ms,3371.9014361999466,0
128.80766899999998,S T CP100ms,14750.0,0
128.81901399999998,B CP100ms,1806.0,0
128.82144100000002,T CP100ms,12634.0,0
128.827564,S B CP100ms,3382.2421517768294,0
128.83028699999997,S T CP100ms,14750.0,0
128.84210400000003,B CP100ms,2164.0,0
128.844702,T CP100ms,12018.0,0
128.85238100000004,S B CP100ms,3367.616790417089,0
128.85454099999998,S T CP100ms,14750.0,0
128.865149,B CP100ms,2775.0,0
128.867915,T CP100ms,11589.0,0
128.870825,S B CP100ms,3393.720444694141,0
128.90867500000002,S T CP100ms,14750.0,0
128.92129799999998,B CP100ms,3862.0,0
128.922628,T CP100ms,13177.0,0
128.92360299999999,S B CP100ms,3372.8127855663874,0
128.93074600000003,S T CP100ms,14750.0,0
128.935634,B CP100ms,3862.0,0
128.93679399999996,T CP100ms,13931.0,0
128.938422,S B CP100ms,3334.7905712960605,0
128.93945599999998,S T CP100ms,14750.0,0
128.949599,B CP100ms,3761.0,0
128.95070699999997,T CP100ms,13931.0,0
128.951627,S B CP100ms,3373.2075955859427,0
128.95272199999997,S T CP100ms,14750.0,0
128.96362499999998,B CP100ms,3761.0,0
128.964481,T CP100ms,14506.0,0
128.965784,S B CP100ms,3366.7781479158148,0
128.966889,S T CP100ms,14750.0,0
128.970344,B CP100ms,3540.0,0
128.97450499999997,T CP100ms,14506.0,0
128.97576999999998,S B CP100ms,3388.982339357475,0
