Time,Category,Value,Notes
10.639486999999965,B CP100ms,3083.0,0
10.640804000000005,T CP100ms,13741.0,0
10.641111999999964,S B CP100ms,3104.574287223613,0
10.641429000000004,S T CP100ms,13673.188595577805,0
10.659678000000072,B CP100ms,3078.0,0
10.665553000000072,T CP100ms,13733.0,0
10.666205000000074,S B CP100ms,3122.9534480928673,0
10.666982000000077,S T CP100ms,13967.255169485878,0
10.67921399999992,B CP100ms,3082.0,0
10.679904000000096,T CP100ms,13733.0,0
10.68027600000007,S B CP100ms,3119.600300038663,0
10.680637000000104,S T CP100ms,13913.604800618614,0
10.699360000000102,B CP100ms,3085.0,0
10.700296000000089,T CP100ms,13862.0,0
10.707462999999988,S B CP100ms,3126.8855099117445,0
10.708179999999935,S T CP100ms,14030.168158587912,0
10.71934400000004,B CP100ms,3084.0,0
10.720032000000122,T CP100ms,13896.0,0
10.720448000000092,S B CP100ms,3144.544711622915,0
10.720824000000022,S T CP100ms,14312.715385966645,0
10.739402999999934,B CP100ms,3083.0,0
10.740023000000045,T CP100ms,13936.0,0
10.746529000000097,S B CP100ms,3097.003056298343,0
10.747524999999907,S T CP100ms,13552.04890077349,0
10.759331999999937,B CP100ms,3074.0,0
10.760783000000053,T CP100ms,13893.0,0
10.761148000000045,S B CP100ms,3099.7557000971597,0
10.761499000000068,S T CP100ms,13596.091201554553,0
10.779425000000046,B CP100ms,3071.0,0
10.780429000000003,T CP100ms,13800.0,0
10.786037999999943,S B CP100ms,3135.6944898381885,0
10.78673900000006,S T CP100ms,14171.111837411017,0
10.799167000000132,B CP100ms,3075.0,0
10.799554999999934,T CP100ms,13800.0,0
10.800347999999998,S B CP100ms,3132.7036575112143,0
10.800720999999903,S T CP100ms,14123.258520179426,0
10.819438000000082,B CP100ms,3077.0,0
10.820445000000065,T CP100ms,13776.0,0
10.827267999999924,S B CP100ms,3149.604321599387,0
10.828202999999979,S T CP100ms,14393.669145590191,0
10.839314999999944,B CP100ms,3080.0,0
10.840017999999924,T CP100ms,13729.0,0
10.840354999999981,S B CP100ms,3156.05704974035,0
10.840706000000006,S T CP100ms,14496.912795845601,0
10.919293999999994,B CP100ms,3084.0,0
10.91994200000004,T CP100ms,13908.0,0
10.925797999999952,S B CP100ms,3113.087038071953,0
10.926113000000129,S T CP100ms,13809.392609151246,0
10.939476000000024,B CP100ms,3085.0,0
10.94034300000011,T CP100ms,13888.0,0
10.940689000000013,S B CP100ms,3123.0046545716327,0
10.94103099999996,S T CP100ms,13968.074473146122,0
10.95923999999999,B CP100ms,3084.0,0
10.966963999999919,T CP100ms,13820.0,0
10.967429999999935,S B CP100ms,3115.1220629890113,0
10.96838599999994,S T CP100ms,13841.953007824179,0
10.979560000000056,B CP100ms,3084.0,0
10.980749000000069,T CP100ms,13820.0,0
10.981107000000076,S B CP100ms,3111.2637751210764,0
10.98144299999997,S T CP100ms,13780.220401937218,0
10.999186999999917,B CP100ms,3080.0,0
11.005570999999996,T CP100ms,13690.0,0
11.006059000000125,S B CP100ms,3110.6947667673935,0
11.006495000000111,S T CP100ms,13771.116268278292,0
11.019219999999972,B CP100ms,3072.0,0
11.019642999999924,T CP100ms,13690.0,0
11.020233999999938,S B CP100ms,3125.805583411313,0
11.020597999999998,S T CP100ms,14012.889334581005,0
11.040006000000052,B CP100ms,3066.0,0
11.040441000000108,T CP100ms,13629.0,0
11.04101099999994,S B CP100ms,3125.805583411313,0
11.041429999999934,S T CP100ms,14012.889334581005,0
11.059189999999944,B CP100ms,3066.0,0
11.060175000000047,T CP100ms,13618.0,0
11.061567999999971,S B CP100ms,3125.805583411313,0
11.06342200000002,S T CP100ms,14012.889334581005,0
11.079236999999965,B CP100ms,3069.0,0
11.07967100000009,T CP100ms,13660.0,0
11.080695000000064,S B CP100ms,3105.173066844918,0
11.081074000000022,S T CP100ms,13682.769069518694,0
11.099363000000128,B CP100ms,3070.0,0
11.100162000000012,T CP100ms,13660.0,0
11.100539000000106,S B CP100ms,3105.173066844918,0
11.101039000000107,S T CP100ms,13682.769069518694,0
11.119479999999982,B CP100ms,3074.0,0
11.120365999999922,T CP100ms,13685.0,0
11.120820999999996,S B CP100ms,3110.76273368251,0
11.121233999999939,S T CP100ms,13772.203738920158,0
11.13928600000008,B CP100ms,3076.0,0
11.13995399999991,T CP100ms,13690.0,0
11.140809000000125,S B CP100ms,3105.8916306317924,0
11.146752000000095,S T CP100ms,13694.26609010868,0
11.15919200000004,B CP100ms,3072.0,0
11.159648999999975,T CP100ms,13672.0,0
11.160939000000013,S B CP100ms,3110.9222164914677,0
11.162685000000057,S T CP100ms,13774.755463863485,0
11.17962400000007,B CP100ms,3067.0,0
11.18029700000002,T CP100ms,13620.0,0
11.184588999999919,S B CP100ms,3132.7036575112143,0
11.185019000000088,S T CP100ms,14123.258520179426,0
11.200179000000004,B CP100ms,3069.0,0
11.200982000000076,T CP100ms,13643.0,0
11.201354999999982,S B CP100ms,3114.9449854680606,0
11.20273399999994,S T CP100ms,13839.11976748897,0
11.21950500000012,B CP100ms,3069.0,0
11.227132999999915,T CP100ms,13627.0,0
11.227941000000108,S B CP100ms,3106.052575093003,0
11.228649999999908,S T CP100ms,13696.841201488041,0
11.239340000000084,B CP100ms,3067.0,0
11.240051999999908,T CP100ms,13627.0,0
11.240625999999931,S B CP100ms,3108.2303371204985,0
11.241042000000132,S T CP100ms,13731.685393927972,0
11.259293999999995,B CP100ms,3069.0,0
11.260365999999921,T CP100ms,13600.0,0
11.261448000000092,S B CP100ms,3125.847720627271,0
11.262398999999975,S T CP100ms,14013.563530036336,0
11.279253999999957,B CP100ms,3073.0,0
11.279898999999975,T CP100ms,13671.0,0
11.28024500000011,S B CP100ms,3088.630906386773,0
11.28719800000009,S T CP100ms,13418.09450218837,0
11.29939599999995,B CP100ms,3067.0,0
11.300131999999984,T CP100ms,13603.0,0
11.300524999999906,S B CP100ms,3088.630906386773,0
11.301051999999908,S T CP100ms,13418.09450218837,0
11.319243000000016,B CP100ms,3060.0,0
11.32003099999996,T CP100ms,13551.0,0
11.329345999999903,S B CP100ms,3088.630906386773,0
11.329902999999932,S T CP100ms,13418.09450218837,0
11.33947900000005,B CP100ms,3057.0,0
11.340527000000002,T CP100ms,13493.0,0
11.340921000000089,S B CP100ms,3090.3199678968585,0
11.34134300000011,S T CP100ms,13445.119486349735,0
11.419355999999912,B CP100ms,3045.0,0
11.42581700000004,T CP100ms,13132.0,0
11.42922800000012,S B CP100ms,3079.16130211941,0
11.42987400000007,S T CP100ms,13266.580833910559,0
11.439179999999935,B CP100ms,3041.0,0
11.439654000000097,T CP100ms,13132.0,0
11.440391000000062,S B CP100ms,3126.210765425513,0
11.440955000000075,S T CP100ms,14019.372246808201,0
11.45934400000004,B CP100ms,3037.0,0
11.460111999999965,T CP100ms,13110.0,0
11.460773000000044,S B CP100ms,3088.630906386773,0
11.461888000000036,S T CP100ms,13418.09450218837,0
11.47921800000011,B CP100ms,3037.0,0
11.480131999999983,T CP100ms,13136.0,0
11.484293000000063,S B CP100ms,3092.97827168877,0
11.484699000000022,S T CP100ms,13487.652347020317,0
11.49922900000005,B CP100ms,3039.0,0
11.500181000000099,T CP100ms,13200.0,0
11.500618999999947,S B CP100ms,3099.7557000971597,0
11.50107300000009,S T CP100ms,13596.091201554553,0
11.519360000000102,B CP100ms,3048.0,0
11.525517999999924,T CP100ms,13286.0,0
11.525928000000073,S B CP100ms,3122.292087709821,0
11.526809000000124,S T CP100ms,13956.673403357132,0
11.5392080000001,B CP100ms,3057.0,0
11.539857000000076,T CP100ms,13286.0,0
11.540640000000131,S B CP100ms,3122.292087709821,0
11.541070999999997,S T CP100ms,13956.673403357132,0
11.559189000000012,B CP100ms,3065.0,0
11.560216999999946,T CP100ms,13377.0,0
11.5612080000001,S B CP100ms,3126.5414577068677,0
11.564274999999906,S T CP100ms,14024.663323309884,0
11.579175999999977,B CP100ms,3071.0,0
11.579665999999968,T CP100ms,13608.0,0
11.585154000000097,S B CP100ms,3127.8723991349116,0
11.585676999999908,S T CP100ms,14045.958386158585,0
11.599303000000072,B CP100ms,3081.0,0
11.600084000000031,T CP100ms,13714.0,0
11.600613000000129,S B CP100ms,3095.6169353192154,0
11.601175999999978,S T CP100ms,13529.870965107448,0
11.620858999999939,B CP100ms,3082.0,0
11.621334999999963,T CP100ms,13776.0,0
11.622115999999922,S B CP100ms,3100.6595834499617,0
11.622881999999983,S T CP100ms,13610.55333519939,0
11.639371000000043,B CP100ms,3082.0,0
11.640141000000062,T CP100ms,13776.0,0
11.64064100000006,S B CP100ms,3095.758905806965,0
11.648512000000105,S T CP100ms,13532.142492911436,0
11.65920399999991,B CP100ms,3071.0,0
11.660282000000123,T CP100ms,13809.0,0
11.661814999999944,S B CP100ms,3099.736520546046,0
11.664654000000096,S T CP100ms,13595.784328736734,0
11.679212999999988,B CP100ms,3070.0,0
11.685209000000032,T CP100ms,13693.0,0
11.685922000000021,S B CP100ms,3099.736520546046,0
11.687027000000002,S T CP100ms,13595.784328736734,0
11.699282000000123,B CP100ms,3066.0,0
11.700006999999983,T CP100ms,13693.0,0
11.700466999999946,S B CP100ms,3127.91447423559,0
11.700895000000019,S T CP100ms,14046.631587769445,0
11.719167000000132,B CP100ms,3067.0,0
11.720149999999906,T CP100ms,13572.0,0
11.720662000000011,S B CP100ms,3124.9760292235787,0
11.721131000000053,S T CP100ms,13999.616467577258,0
11.739245000000112,B CP100ms,3069.0,0
11.740121000000043,T CP100ms,13456.0,0
11.745263000000035,S B CP100ms,3127.8723991349116,0
11.745797000000021,S T CP100ms,14045.958386158585,0
11.759246999999974,B CP100ms,3073.0,0
11.760066000000108,T CP100ms,13463.0,0
11.761674000000115,S B CP100ms,3106.430767708796,0
11.76280799999996,S T CP100ms,13702.892283340736,0
11.77930700000003,B CP100ms,3070.0,0
11.780155999999959,T CP100ms,13513.0,0
11.78072399999993,S B CP100ms,3104.417725397154,0
11.781174000000115,S T CP100ms,13670.68360635446,0
11.799169999999926,B CP100ms,3067.0,0
11.799986999999964,T CP100ms,13571.0,0
11.800472000000067,S B CP100ms,3088.630906386773,0
11.806128000000026,S T CP100ms,13418.09450218837,0
11.819644000000087,B CP100ms,3060.0,0
11.820358000000008,T CP100ms,13595.0,0
11.821158000000054,S B CP100ms,3117.5185453815884,0
11.821881000000053,S T CP100ms,13880.296726105411,0
11.899388000000036,B CP100ms,3065.0,0
11.903347999999998,T CP100ms,13529.0,0
11.904314000000014,S B CP100ms,3106.9333522751963,0
11.90485400000005,S T CP100ms,13710.933636403144,0
11.919164000000107,B CP100ms,3070.0,0
11.920067000000039,T CP100ms,13529.0,0
11.920654000000097,S B CP100ms,3105.827975209071,0
11.928262000000105,S T CP100ms,13693.247603345138,0
11.939446999999927,B CP100ms,3069.0,0
11.940168999999994,T CP100ms,13515.0,0
11.946357000000077,S B CP100ms,3088.630906386773,0
11.947164000000106,S T CP100ms,13418.09450218837,0
11.959228000000119,B CP100ms,3067.0,0
11.966969000000041,T CP100ms,13467.0,0
11.967517999999924,S B CP100ms,3106.707075076471,0
11.968553000000073,S T CP100ms,13707.313201223535,0
11.979246999999974,B CP100ms,3066.0,0
11.980034999999916,T CP100ms,13467.0,0
11.98080799999996,S B CP100ms,3105.139403612224,0
11.98537400000007,S T CP100ms,13682.230457795587,0
11.999172000000021,B CP100ms,3066.0,0
12.000009000000079,T CP100ms,13481.0,0
12.000490999999922,S B CP100ms,3127.426504447174,0
12.000959000000032,S T CP100ms,14038.824071154782,0
12.019456999999937,B CP100ms,3067.0,0
12.027273000000045,T CP100ms,13486.0,0
12.028097000000066,S B CP100ms,3112.628276275673,0
12.028702000000049,S T CP100ms,13802.052420410773,0
12.039164000000106,B CP100ms,3064.0,0
12.040030999999958,T CP100ms,13486.0,0
12.040496000000044,S B CP100ms,3107.971580448914,0
12.049890000000131,S T CP100ms,13727.545287182626,0
12.059189999999944,B CP100ms,3065.0,0
12.060402000000002,T CP100ms,13556.0,0
12.061753000000026,S B CP100ms,3103.0051527751057,0
12.062283000000054,S T CP100ms,13648.082444401693,0
12.079167000000131,B CP100ms,3067.0,0
12.085211000000127,T CP100ms,13550.0,0
12.085664000000106,S B CP100ms,3106.935169615664,0
12.086483000000008,S T CP100ms,13710.962713850624,0
12.0992080000001,B CP100ms,3068.0,0
12.100013000000036,T CP100ms,13550.0,0
12.101073000000092,S B CP100ms,3106.935169615664,0
12.108260000000008,S T CP100ms,13710.962713850624,0
12.119655999999958,B CP100ms,3067.0,0
12.120417000000133,T CP100ms,13583.0,0
12.121111000000033,S B CP100ms,3125.929301848561,0
12.121745000000113,S T CP100ms,14014.868829576973,0
12.139375999999931,B CP100ms,3067.0,0
12.143402000000002,T CP100ms,13641.0,0
12.145270000000018,S B CP100ms,3105.0538771901174,0
12.145777000000002,S T CP100ms,13680.862035041882,0
12.159220999999903,B CP100ms,3073.0,0
12.160520000000018,T CP100ms,13641.0,0
12.170787000000011,S B CP100ms,3104.648010901433,0
12.171961000000127,S T CP100ms,13674.368174422925,0
12.179419999999926,B CP100ms,3071.0,0
12.180255000000122,T CP100ms,13618.0,0
12.180897000000114,S B CP100ms,3104.648010901433,0
12.1817080000001,S T CP100ms,13674.368174422925,0
12.199303000000073,B CP100ms,3070.0,0
12.199965000000084,T CP100ms,13590.0,0
12.200472000000067,S B CP100ms,3105.741581109088,0
12.202929000000005,S T CP100ms,13691.865297745413,0
12.219431000000098,B CP100ms,3072.0,0
12.22057300000009,T CP100ms,13586.0,0
12.227128999999957,S B CP100ms,3104.417725397154,0
12.228145999999949,S T CP100ms,13670.68360635446,0
12.239189000000014,B CP100ms,3072.0,0
12.240050000000046,T CP100ms,13528.0,0
12.240800000000046,S B CP100ms,3088.630906386773,0
12.249507999999913,S T CP100ms,13418.09450218837,0
12.259394000000087,B CP100ms,3065.0,0
12.261209999999963,T CP100ms,13526.0,0
12.262466999999946,S B CP100ms,3106.3925894054255,0
12.264861000000034,S T CP100ms,13702.281430486804,0
12.279176999999908,B CP100ms,3066.0,0
12.285193999999901,T CP100ms,13491.0,0
12.28570299999998,S B CP100ms,3105.741581109088,0
12.286949000000023,S T CP100ms,13691.865297745413,0
12.299290999999968,B CP100ms,3066.0,0
12.300063000000081,T CP100ms,13491.0,0
12.300586000000127,S B CP100ms,3105.5296657918657,0
12.305769000000087,S T CP100ms,13688.474652669851,0
12.319371000000043,B CP100ms,3063.0,0
12.32027099999995,T CP100ms,13492.0,0
12.320898000000044,S B CP100ms,3105.0538771901174,0
12.321513999999967,S T CP100ms,13680.862035041882,0
12.33929700000002,B CP100ms,3063.0,0
12.340337999999988,T CP100ms,13451.0,0
12.340993999999949,S B CP100ms,3122.317253865376,0
12.341657000000122,S T CP100ms,13957.076061846017,0
12.359485000000102,B CP100ms,3067.0,0
12.36050500000012,T CP100ms,13479.0,0
12.367354999999982,S B CP100ms,3095.367765551048,0
12.368307999999962,S T CP100ms,13525.884248816765,0
12.379189999999944,B CP100ms,3064.0,0
12.38004700000002,T CP100ms,13456.0,0
12.380965000000083,S B CP100ms,3095.367765551048,0
12.387554000000003,S T CP100ms,13525.884248816765,0
12.399256999999983,B CP100ms,3064.0,0
12.40025,T CP100ms,13465.0,0
12.40126500000013,S B CP100ms,3095.199184631371,0
12.402022000000114,S T CP100ms,13523.186954101935,0
12.419442999999971,B CP100ms,3064.0,0
12.427165000000038,T CP100ms,13478.0,0
12.428070999999996,S B CP100ms,3106.430767708796,0
12.428611000000034,S T CP100ms,13702.892283340736,0
12.439375,B CP100ms,3062.0,0
12.44027000000002,T CP100ms,13478.0,0
12.447064999999943,S B CP100ms,3107.014221657771,0
12.447648000000045,S T CP100ms,13712.227546524338,0
12.461917000000133,B CP100ms,3061.0,0
12.463205000000075,T CP100ms,13501.0,0
12.465496999999974,S B CP100ms,3120.4645378309524,0
12.466405000000028,S T CP100ms,13927.43260529524,0
12.47920399999991,B CP100ms,3061.0,0
12.480256999999984,T CP100ms,13525.0,0
12.480757999999915,S B CP100ms,3105.8125156011797,0
12.481429000000004,S T CP100ms,13693.000249618875,0
12.499165999999969,B CP100ms,3066.0,0
12.504027000000002,T CP100ms,13532.0,0
12.505002000000095,S B CP100ms,3119.2085170722858,0
12.506870000000111,S T CP100ms,13907.336273156568,0
12.519307999999961,B CP100ms,3066.0,0
12.520461000000127,T CP100ms,13532.0,0
12.528023999999975,S B CP100ms,3104.328513792623,0
12.528976000000025,S T CP100ms,13669.256220681973,0
12.539415999999969,B CP100ms,3072.0,0
12.54046900000004,T CP100ms,13577.0,0
12.54103600000008,S B CP100ms,3105.715207118473,0
12.541512000000104,S T CP100ms,13691.443313895568,0
12.559912999999943,B CP100ms,3075.0,0
12.561120000000113,T CP100ms,13607.0,0
12.563246999999974,S B CP100ms,3116.943040429414,0
12.565368999999947,S T CP100ms,13871.088646870623,0
12.57916100000008,B CP100ms,3075.0,0
12.586168000000063,T CP100ms,13660.0,0
12.587255000000122,S B CP100ms,3119.5903942303344,0
12.588459000000032,S T CP100ms,13913.44630768535,0
12.599179000000003,B CP100ms,3071.0,0
12.600381999999984,T CP100ms,13660.0,0
12.608789000000106,S B CP100ms,3119.5903942303344,0
12.609997999999905,S T CP100ms,13913.44630768535,0
12.619179000000004,B CP100ms,3076.0,0
12.620174000000116,T CP100ms,13683.0,0
12.621105999999912,S B CP100ms,3120.836176499834,0
12.628455000000075,S T CP100ms,13933.378823997346,0
12.639473999999929,B CP100ms,3073.0,0
12.640736000000034,T CP100ms,13713.0,0
12.641303000000073,S B CP100ms,3128.3288911928325,0
12.641833000000101,S T CP100ms,14053.262259085319,0
12.659236000000034,B CP100ms,3073.0,0
12.660232000000077,T CP100ms,13738.0,0
12.661140000000131,S B CP100ms,3124.4807531578404,0
12.662341999999946,S T CP100ms,13991.692050525444,0
12.67936499999999,B CP100ms,3077.0,0
12.68572800000012,T CP100ms,13745.0,0
12.686730999999913,S B CP100ms,3121.791367139219,0
12.687451000000117,S T CP100ms,13948.661874227502,0
12.699378000000026,B CP100ms,3082.0,0
12.700428000000073,T CP100ms,13745.0,0
12.707550999999977,S B CP100ms,3097.4468037861416,0
12.708594999999972,S T CP100ms,13559.148860578269,0
12.719158000000053,B CP100ms,3077.0,0
12.720090000000084,T CP100ms,13774.0,0
12.7206939999999,S B CP100ms,3105.4832766446,0
12.72971299999999,S T CP100ms,13687.7324263136,0
12.739402000000002,B CP100ms,3077.0,0
12.740861999999964,T CP100ms,13756.0,0
12.74141100000008,S B CP100ms,3088.630906386773,0
12.742449999999954,S T CP100ms,13418.09450218837,0
12.759300999999978,B CP100ms,3072.0,0
12.760611999999965,T CP100ms,13709.0,0
12.764084000000032,S B CP100ms,3106.387135277667,0
12.764637000000103,S T CP100ms,13702.19416444267,0
12.779189000000013,B CP100ms,3068.0,0
12.783472000000067,T CP100ms,13638.0,0
12.785529000000096,S B CP100ms,3105.4832766446,0
12.78622399999993,S T CP100ms,13687.7324263136,0
12.799499000000068,B CP100ms,3066.0,0
12.800733000000008,T CP100ms,13638.0,0
12.806801999999909,S B CP100ms,3125.847720627271,0
12.807502000000095,S T CP100ms,14013.563530036336,0
12.819179000000004,B CP100ms,3067.0,0
12.82034899999993,T CP100ms,13551.0,0
12.824070000000065,S B CP100ms,3106.707075076471,0
12.829537999999943,S T CP100ms,13707.313201223535,0
12.839439999999945,B CP100ms,3065.0,0
12.840292000000133,T CP100ms,13459.0,0
12.841198000000091,S B CP100ms,3088.630906386773,0
12.842131999999983,S T CP100ms,13418.09450218837,0
12.859341000000015,B CP100ms,3065.0,0
12.86123399999994,T CP100ms,13430.0,0
12.861951000000117,S B CP100ms,3105.5296657918657,0
12.863091000000015,S T CP100ms,13688.474652669851,0
12.87927099999995,B CP100ms,3065.0,0
12.886496000000044,T CP100ms,13445.0,0
12.888493999999948,S B CP100ms,3088.630906386773,0
12.889351999999956,S T CP100ms,13418.09450218837,0
12.89938500000001,B CP100ms,3061.0,0
12.900412000000012,T CP100ms,13445.0,0
12.906800000000047,S B CP100ms,3105.0111120336182,0
12.907390000000131,S T CP100ms,13680.177792537894,0
12.919387000000103,B CP100ms,3059.0,0
12.920614000000059,T CP100ms,13429.0,0
12.921648000000046,S B CP100ms,3088.630906386773,0
12.92698800000013,S T CP100ms,13418.09450218837,0
12.939347999999999,B CP100ms,3056.0,0
12.940408999999985,T CP100ms,13405.0,0
12.940961000000126,S B CP100ms,3104.648010901433,0
12.941858999999939,S T CP100ms,13674.368174422925,0
12.960665999999968,B CP100ms,3058.0,0
12.962459999999963,T CP100ms,13424.0,0
12.964831000000006,S B CP100ms,3105.4832766446,0
12.965527999999933,S T CP100ms,13687.7324263136,0
12.982553000000072,B CP100ms,3054.0,0
12.988121000000042,T CP100ms,13396.0,0
12.989225000000094,S B CP100ms,3105.715207118473,0
12.990148999999976,S T CP100ms,13691.443313895568,0
12.999503999999957,B CP100ms,3054.0,0
13.007417000000132,T CP100ms,13396.0,0
13.008594000000041,S B CP100ms,3093.4150270558553,0
13.009243999999947,S T CP100ms,13494.640432893682,0
13.019167000000133,B CP100ms,3058.0,0
13.020370000000112,T CP100ms,13403.0,0
13.026002000000094,S B CP100ms,3106.707075076471,0
13.026783999999985,S T CP100ms,13707.313201223535,0
13.039172999999952,B CP100ms,3063.0,0
13.040195000000065,T CP100ms,13437.0,0
13.040821999999928,S B CP100ms,3111.6297035274038,0
13.04720299999998,S T CP100ms,13786.07525643846,0
13.059179999999936,B CP100ms,3063.0,0
13.06164599999995,T CP100ms,13456.0,0
13.062358000000007,S B CP100ms,3103.5900256016066,0
13.06941200000001,S T CP100ms,13657.440409625706,0
13.079422999999952,B CP100ms,3066.0,0
13.080107000000076,T CP100ms,13456.0,0
13.080975000000093,S B CP100ms,3112.1757019123347,0
13.082125999999931,S T CP100ms,13794.811230597354,0
13.099171000000089,B CP100ms,3068.0,0
13.100104999999981,T CP100ms,13519.0,0
13.100996000000043,S B CP100ms,3105.4832766446,0
13.10171800000011,S T CP100ms,13687.7324263136,0
13.11932799999998,B CP100ms,3066.0,0
13.126435999999988,T CP100ms,13547.0,0
13.127168999999995,S B CP100ms,3099.736520546046,0
13.12816100000008,S T CP100ms,13595.784328736734,0
13.1393330000001,B CP100ms,3063.0,0
13.146159999999917,T CP100ms,13535.0,0
13.147205000000074,S B CP100ms,3104.648010901433,0
13.148564999999945,S T CP100ms,13674.368174422925,0
13.159417000000133,B CP100ms,3064.0,0
13.162020000000018,T CP100ms,13535.0,0
13.167121999999974,S B CP100ms,3088.630906386773,0
13.168756000000052,S T CP100ms,13418.09450218837,0
13.179377000000095,B CP100ms,3062.0,0
13.180388999999966,T CP100ms,13541.0,0
13.181012000000104,S B CP100ms,3088.630906386773,0
13.186949000000022,S T CP100ms,13418.09450218837,0
13.199226000000024,B CP100ms,3056.0,0
13.200970999999903,T CP100ms,13466.0,0
13.20152600000007,S B CP100ms,3156.178991830629,0
13.208513999999967,S T CP100ms,14498.863869290062,0
13.219461000000127,B CP100ms,3060.0,0
13.220581999999936,T CP100ms,13466.0,0
13.221385000000009,S B CP100ms,3104.2001484196294,0
13.222056000000098,S T CP100ms,13667.202374714072,0
13.239350000000092,B CP100ms,3062.0,0
13.240317000000038,T CP100ms,13464.0,0
13.240938000000082,S B CP100ms,3104.5569934571668,0
13.241418000000063,S T CP100ms,13672.911895314668,0
13.259631000000052,B CP100ms,3063.0,0
13.261993000000016,T CP100ms,13487.0,0
13.264730999999912,S B CP100ms,3124.391010509949,0
13.265532000000123,S T CP100ms,13990.256168159181,0
13.299179000000004,B CP100ms,3075.0,0
13.306044999999925,T CP100ms,13645.0,0
13.307006000000053,S B CP100ms,3121.791367139219,0
13.308280999999958,S T CP100ms,13948.661874227502,0
13.319270999999949,B CP100ms,3073.0,0
13.326993999999948,T CP100ms,13709.0,0
13.32810400000005,S B CP100ms,3105.698836807159,0
13.329184000000124,S T CP100ms,13691.181388914541,0
13.339168000000063,B CP100ms,3077.0,0
13.340246000000043,T CP100ms,13709.0,0
13.345449999999953,S B CP100ms,3126.0207388915155,0
13.346702000000048,S T CP100ms,14016.331822264245,0
13.35929600000009,B CP100ms,3081.0,0
13.361966999999947,T CP100ms,13733.0,0
13.369226999999956,S B CP100ms,3143.2012279034298,0
13.369996999999973,S T CP100ms,14291.219646454872,0
13.379169999999926,B CP100ms,3081.0,0
13.380233000000008,T CP100ms,13815.0,0
13.380918000000063,S B CP100ms,3103.5900256016066,0
13.38732899999991,S T CP100ms,13657.440409625706,0
13.400246999999974,B CP100ms,3079.0,0
13.400946999999928,T CP100ms,13793.0,0
13.40233899999992,S B CP100ms,3111.390592767281,0
13.409327999999979,S T CP100ms,13782.249484276495,0
13.419547999999951,B CP100ms,3079.0,0
13.42128600000008,T CP100ms,13787.0,0
13.422006000000053,S B CP100ms,3111.390592767281,0
13.422729999999982,S T CP100ms,13782.249484276495,0
13.439179999999935,B CP100ms,3081.0,0
13.440314000000013,T CP100ms,13787.0,0
13.442219999999972,S B CP100ms,3111.390592767281,0
13.444263999999967,S T CP100ms,13782.249484276495,0
13.459527000000001,B CP100ms,3077.0,0
13.462966000000016,T CP100ms,13781.0,0
13.464280999999959,S B CP100ms,3095.8706402948997,0
13.465158000000054,S T CP100ms,13533.930244718396,0
13.479331000000006,B CP100ms,3074.0,0
13.48721900000004,T CP100ms,13658.0,0
13.488095999999903,S B CP100ms,3088.630906386773,0
13.489370000000111,S T CP100ms,13418.09450218837,0
13.499425000000047,B CP100ms,3070.0,0
13.505314999999944,T CP100ms,13658.0,0
13.506880000000121,S B CP100ms,3126.4733540250513,0
13.508486000000033,S T CP100ms,14023.573664400821,0
13.519310000000056,B CP100ms,3069.0,0
13.527070000000066,T CP100ms,13617.0,0
13.527969999999971,S B CP100ms,3105.4832766446,0
13.528834999999964,S T CP100ms,13687.7324263136,0
13.539372999999905,B CP100ms,3064.0,0
13.540810000000056,T CP100ms,13557.0,0
13.548186999999919,S B CP100ms,3146.706787028227,0
13.548824999999953,S T CP100ms,14347.308592451634,0
13.55950500000012,B CP100ms,3066.0,0
13.562763000000036,T CP100ms,13505.0,0
13.569074999999954,S B CP100ms,3093.0076376212933,0
13.569783999999984,S T CP100ms,13488.122201940696,0
13.659408000000054,B CP100ms,3056.0,0
13.660898000000044,T CP100ms,13483.0,0
13.664086000000127,S B CP100ms,3093.0076376212933,0
13.669148999999976,S T CP100ms,13488.122201940696,0
13.679294999999925,B CP100ms,3060.0,0
13.680321999999927,T CP100ms,13483.0,0
13.680993999999949,S B CP100ms,3106.430767708796,0
13.688983000000007,S T CP100ms,13702.892283340736,0
13.69932899999991,B CP100ms,3062.0,0
13.700935999999986,T CP100ms,13439.0,0
13.702066000000109,S B CP100ms,3095.3659332577804,0
13.71029700000002,S T CP100ms,13525.85493212449,0
13.719274999999907,B CP100ms,3061.0,0
13.720608000000007,T CP100ms,13361.0,0
13.721495000000111,S B CP100ms,3126.312938851936,0
13.728992000000085,S T CP100ms,14021.007021630974,0
13.739168999999995,B CP100ms,3058.0,0
13.740399999999907,T CP100ms,13353.0,0
13.741174000000116,S B CP100ms,3150.5814521994416,0
13.74728700000001,S T CP100ms,14409.303235191066,0
13.759377000000095,B CP100ms,3055.0,0
13.761600000000094,T CP100ms,13400.0,0
13.763641999999992,S B CP100ms,3132.7036575112143,0
13.770152000000001,S T CP100ms,14123.258520179426,0
13.779175999999978,B CP100ms,3054.0,0
13.780553000000072,T CP100ms,13400.0,0
13.781270000000019,S B CP100ms,3123.29209483684,0
13.788789000000106,S T CP100ms,13972.67351738944,0
13.799515000000131,B CP100ms,3059.0,0
13.800402999999934,T CP100ms,13508.0,0
13.80122999999998,S B CP100ms,3130.328540820861,0
13.812002000000096,S T CP100ms,14085.25665313377,0
