Time,Category,Value,Notes
76.51354400000001,T CP100ms,-14466.0,0
76.514654,S B CP100ms,3111.6996487331094,0
76.51559900000001,S T CP100ms,14500.0,0
76.532958,B CP100ms,3110.0,0
76.53356499999998,T CP100ms,-14416.0,0
76.53413499999999,S B CP100ms,3111.6996487331094,0
76.535445,S T CP100ms,14500.0,0
76.553534,B CP100ms,3057.0,0
76.55409399999999,T CP100ms,-14413.0,0
76.55509800000002,S B CP100ms,3396.8677211130266,0
76.55556800000001,S T CP100ms,14500.0,0
76.57318200000002,B CP100ms,3039.0,0
76.57701,T CP100ms,-14403.0,0
76.577501,S B CP100ms,3111.6996487331094,0
76.57954600000002,S T CP100ms,14500.0,0
76.592906,B CP100ms,3056.0,0
76.593528,T CP100ms,-14403.0,0
76.59399200000001,S B CP100ms,3111.6996487331094,0
76.59545,S T CP100ms,14500.0,0
76.61294300000002,B CP100ms,3093.0,0
76.61352700000002,T CP100ms,-14397.0,0
76.61829900000001,S B CP100ms,3071.799778587165,0
76.61903499999998,S T CP100ms,14500.0,0
76.63336899999999,B CP100ms,3093.0,0
76.63409399999999,T CP100ms,-14408.0,0
76.63500800000001,S B CP100ms,3111.6996487331094,0
76.635957,S T CP100ms,14500.0,0
76.653621,B CP100ms,3126.0,0
76.65474200000001,T CP100ms,-14418.0,0
76.65970700000001,S B CP100ms,3257.1182746243626,0
76.660273,S T CP100ms,14500.0,0
76.67326700000001,B CP100ms,3182.0,0
76.673814,T CP100ms,-14418.0,0
76.67475000000002,S B CP100ms,3406.325896342226,0
76.675414,S T CP100ms,14500.0,0
