Time,Category,Value
2.9491630000000004,1. Error,-0.123536
2.949707999999999,2. P,-0.247072
2.9502880000000005,3. I,0.0
2.9512829999999997,4. D,0.0
2.9554439999999995,5. Speed,-31.810139999999937
2.9690649999999987,1. Error,-0.123536
2.9697380000000013,2. P,-0.247072
2.970225999999999,3. I,0.0
2.9707569999999976,4. D,0.0
2.9729039999999984,5. Speed,-32.057211999999936
2.989037,1. Error,-0.123536
2.9898189999999993,2. P,-0.247072
2.990251,3. I,0.0
2.993707999999999,4. D,0.0
2.994332999999999,5. Speed,-32.30428399999994
3.0092919999999976,1. Error,-0.123536
3.0098359999999995,2. P,-0.247072
3.010276999999998,3. I,0.0
3.0106909999999987,4. D,0.0
3.0111630000000003,5. Speed,-32.55135599999994
3.029037,1. Error,-0.123536
3.032718000000001,2. P,-0.247072
3.033333999999999,3. I,0.0
3.0338299999999983,4. D,0.0
3.034736000000001,5. Speed,-32.798427999999944
3.0491990000000007,1. Error,-0.123536
3.0496800000000004,2. P,-0.247072
3.050137999999999,3. I,0.0
3.0506620000000004,4. D,0.0
3.0511859999999977,5. Speed,-33.04549999999995
3.069143,1. Error,-0.123536
3.069615999999998,2. P,-0.247072
3.0700730000000003,3. I,0.0
3.070518,4. D,0.0
3.071082999999999,5. Speed,-33.29257199999995
3.089035,1. Error,-0.123536
3.0897690000000004,2. P,-0.247072
3.090382999999998,3. I,0.0
3.093732,4. D,0.0
3.094290000000001,5. Speed,-33.53964399999995
3.109025999999998,1. Error,-0.123536
3.1095279999999983,2. P,-0.247072
3.1099680000000007,3. I,0.0
3.110387999999999,4. D,0.0
3.110862000000001,5. Speed,-33.786715999999956
3.129011999999999,1. Error,-0.123536
3.132566999999999,2. P,-0.247072
3.1331179999999987,3. I,0.0
3.1335889999999997,4. D,0.0
3.1342540000000008,5. Speed,-34.03378799999996
3.1492969999999985,1. Error,-0.123536
3.1497949999999983,2. P,-0.247072
3.150269,3. I,0.0
3.1506929999999995,4. D,0.0
3.154197,5. Speed,-34.28085999999996
3.1690279999999986,1. Error,-0.123536
3.169523999999998,2. P,-0.247072
3.169981,3. I,0.0
3.1706209999999992,4. D,0.0
3.171083999999999,5. Speed,-34.527931999999964
3.1891810000000005,1. Error,-0.123536
3.189703999999998,2. P,-0.247072
3.193294999999998,3. I,0.0
3.1937860000000002,4. D,0.0
3.1943230000000002,5. Speed,-34.77500399999997
3.2090459999999985,1. Error,-0.123536
3.2095509999999994,2. P,-0.247072
3.210011999999999,3. I,0.0
3.210613999999998,4. D,0.0
3.21107,5. Speed,-35.02207599999997
3.2291280000000007,1. Error,-0.123536
3.2296419999999997,2. P,-0.247072
3.230147000000001,3. I,0.0
3.2306319999999977,4. D,0.0
3.231131999999998,5. Speed,-35.26914799999997
3.2490449999999984,1. Error,-0.123536
3.2495730000000003,2. P,-0.247072
3.250165000000001,3. I,0.0
3.253682000000001,4. D,0.0
3.2543549999999994,5. Speed,-35.516219999999976
3.2692419999999984,1. Error,-0.123536
3.269749,2. P,-0.247072
3.270239999999998,3. I,0.0
3.2707119999999996,4. D,0.0
3.271286,5. Speed,-35.76329199999998
3.2894409999999987,1. Error,-0.123536
3.292041000000001,2. P,-0.247072
3.292555,3. I,0.0
3.293023000000001,4. D,0.0
3.293508999999998,5. Speed,-36.01036399999998
3.3090900000000003,1. Error,-0.123536
3.309651999999998,2. P,-0.247072
3.3104079999999994,3. I,0.0
3.3109029999999984,4. D,0.0
3.313540000000001,5. Speed,-36.257435999999984
3.3290210000000005,1. Error,-0.123536
3.329525999999998,2. P,-0.247072
3.3299439999999993,3. I,0.0
3.330968000000001,4. D,0.0
3.3314700000000013,5. Speed,-36.50450799999999
3.3490419999999976,1. Error,-0.123536
3.3523369999999995,2. P,-0.247072
3.3528919999999998,3. I,0.0
3.353398000000001,4. D,0.0
3.353929,5. Speed,-36.75157999999999
3.369100999999999,1. Error,-0.123536
3.3696489999999977,2. P,-0.247072
3.3701539999999985,3. I,0.0
3.3706359999999984,4. D,0.0
3.373798999999999,5. Speed,-36.99865199999999
3.389083999999999,1. Error,-0.123536
3.389614999999998,2. P,-0.247072
3.3901169999999983,3. I,0.0
3.3906310000000013,4. D,0.0
3.39141,5. Speed,-37.245723999999996
3.4090599999999975,1. Error,-0.123536
3.4119300000000004,2. P,-0.247072
3.4124969999999992,3. I,0.0
3.4130109999999987,4. D,0.0
3.414225999999999,5. Speed,-37.492796
3.4291630000000004,1. Error,-0.123536
3.4296630000000006,2. P,-0.247072
3.4301359999999987,3. I,0.0
3.4305809999999983,4. D,0.0
3.4341980000000003,5. Speed,-37.739868
3.449005000000001,1. Error,-0.123536
3.449526999999998,2. P,-0.247072
3.449994999999999,3. I,0.0
3.4505279999999985,4. D,0.0
3.4510930000000006,5. Speed,-37.986940000000004
3.469046999999999,1. Error,-0.123536
3.4720799999999983,2. P,-0.247072
3.4726800000000004,3. I,0.0
3.4733070000000006,4. D,0.0
3.473798999999999,5. Speed,-38.23401200000001
3.489154999999999,1. Error,-0.123536
3.489787,2. P,-0.247072
3.490304,3. I,0.0
3.490797999999999,4. D,0.0
3.4936640000000008,5. Speed,-38.48108400000001
3.509009999999998,1. Error,-0.123536
3.509755000000001,2. P,-0.247072
3.510412,3. I,0.0
3.510900999999998,4. D,0.0
3.511394,5. Speed,-38.72815600000001
3.529088,1. Error,-0.123536
3.531739999999998,2. P,-0.247072
3.5323050000000005,3. I,0.0
3.5328139999999983,4. D,0.0
3.533327000000001,5. Speed,-38.975228000000016
3.549061999999998,1. Error,-0.123536
3.5495959999999975,2. P,-0.247072
3.5502119999999997,3. I,0.0
3.553708999999999,4. D,0.0
3.5545210000000007,5. Speed,-39.22230000000002
3.5691820000000005,1. Error,-0.123536
3.5696859999999977,2. P,-0.247072
3.570388999999999,3. I,0.0
3.5709140000000006,4. D,0.0
3.571429,5. Speed,-39.46937200000002
3.589076000000001,1. Error,-0.123536
3.5896100000000004,2. P,-0.247072
3.5900959999999977,3. I,0.0
3.5908260000000007,4. D,0.0
3.591368999999999,5. Speed,-39.716444000000024
3.609142,1. Error,-0.123536
3.6096990000000004,2. P,-0.247072
3.613258999999998,3. I,0.0
3.613905999999999,4. D,0.0
3.6145020000000003,5. Speed,-39.96351600000003
3.6290139999999993,1. Error,-0.123536
3.629714,2. P,-0.247072
3.6302929999999978,3. I,0.0
3.631040000000001,4. D,0.0
3.634383999999998,5. Speed,-40.21058800000003
3.6490149999999995,1. Error,-0.123536
3.6495679999999995,2. P,-0.247072
3.6501990000000006,3. I,0.0
3.6507099999999992,4. D,0.0
3.6513359999999992,5. Speed,-40.45766000000003
3.669018,1. Error,-0.123536
3.67175,2. P,-0.247072
3.672279999999999,3. I,0.0
3.6727870000000005,4. D,0.0
3.6732350000000005,5. Speed,-40.704732000000035
3.6890740000000006,1. Error,-0.123536
3.689625,2. P,-0.247072
3.690107,3. I,0.0
3.692939999999999,4. D,0.0
3.6961440000000003,5. Speed,-40.95180400000004
3.709273000000001,1. Error,-0.123536
3.709869999999999,2. P,-0.247072
3.710348999999998,3. I,0.0
3.7111440000000004,4. D,0.0
3.7117649999999993,5. Speed,-41.19887600000004
3.7290329999999994,1. Error,-0.123536
3.729542999999998,2. P,-0.247072
3.7300169999999997,3. I,0.0
3.730524999999998,4. D,0.0
3.7309880000000013,5. Speed,-41.445948000000044
3.749071,1. Error,-0.123536
3.7495619999999983,2. P,-0.247072
3.7522059999999984,3. I,0.0
3.7526889999999984,4. D,0.0
3.7534660000000004,5. Speed,-41.69302000000005
3.769080999999998,1. Error,-0.123536
3.769571,2. P,-0.247072
3.770035,3. I,0.0
3.770718000000001,4. D,0.0
3.7732829999999993,5. Speed,-41.94009200000005
3.789310999999998,1. Error,-0.123536
3.789888999999999,2. P,-0.247072
3.790440999999999,3. I,0.0
3.791006999999998,4. D,0.0
3.7916009999999987,5. Speed,-42.18716400000005
3.8099439999999993,1. Error,-0.123536
3.8112599999999985,2. P,-0.247072
3.812453999999998,3. I,0.0
3.814197,4. D,0.0
3.8152730000000012,5. Speed,-42.434236000000055
3.830464,1. Error,-0.123536
3.8320030000000007,2. P,-0.247072
3.8362959999999986,3. I,0.0
3.837469000000001,4. D,0.0
3.838772000000001,5. Speed,-42.68130800000006
3.8493739999999996,1. Error,-0.123536
3.849853999999999,2. P,-0.247072
3.850346999999998,3. I,0.0
3.851054,4. D,0.0
3.854316999999999,5. Speed,-42.92838000000006
3.868995999999999,1. Error,-0.123536
3.869666000000001,2. P,-0.247072
3.870167999999998,3. I,0.0
3.870684000000001,4. D,0.0
3.8711820000000006,5. Speed,-43.175452000000064
3.8895390000000005,1. Error,-0.123536
3.8901549999999987,2. P,-0.247072
3.8911539999999984,3. I,0.0
3.8923459999999976,4. D,0.0
3.8934480000000002,5. Speed,-43.42252400000007
3.929035,1. Error,-0.123536
3.935292999999998,2. P,-0.247072
3.9498859999999985,3. I,0.0
3.9504959999999993,4. D,0.0
3.951061999999998,5. Speed,-43.66959600000007
3.976343000000001,1. Error,-0.123536
3.9768240000000006,2. P,-0.247072
3.9773090000000013,3. I,0.0
3.9836719999999985,4. D,0.0
3.984418999999998,5. Speed,-43.91666800000007
3.98641,1. Error,-0.123536
3.9869219999999985,2. P,-0.247072
3.987544999999998,3. I,0.0
3.9880489999999993,4. D,0.0
3.9885869999999994,5. Speed,-44.163740000000075
3.9945200000000005,1. Error,-0.123536
3.9950920000000005,2. P,-0.247072
3.9956179999999986,3. I,0.0
3.9961090000000006,4. D,0.0
3.996614999999998,5. Speed,-44.41081200000008
3.998202000000001,1. Error,-0.123536
4.003678,2. P,-0.247072
4.004304,3. I,0.0
4.004775999999998,4. D,0.0
4.005318999999999,5. Speed,-44.65788400000008
4.0090819999999985,1. Error,-0.123536
4.009582999999998,2. P,-0.247072
4.010127000000001,3. I,0.0
4.014328999999998,4. D,0.0
4.014850999999998,5. Speed,-44.904956000000084
4.029024999999998,1. Error,-0.123536
4.0295190000000005,2. P,-0.247072
4.030154999999999,3. I,0.0
4.030893,4. D,0.0
4.036055,5. Speed,-45.15202800000009
4.0490509999999995,1. Error,-0.123536
4.049538,2. P,-0.247072
4.050064999999998,3. I,0.0
4.050513999999999,4. D,0.0
4.051116999999999,5. Speed,-45.39910000000009
