Time,Category,Value
2.7096050000000003,1. Error,-1.52000000000001E-4
2.710180000000001,2. P,-7.600000000000052E-5
2.710733000000001,3. I,0.0
2.7112179999999997,4. D,0.0
2.7116909999999996,5. Speed,0.5478040000000027
2.7297079999999996,1. Error,-1.52000000000001E-4
2.730272,2. P,-7.600000000000052E-5
2.7340389999999997,3. I,0.0
2.734541,4. D,0.0
2.735107000000001,5. Speed,0.5477280000000028
2.749572000000001,1. Error,-1.52000000000001E-4
2.750201,2. P,-7.600000000000052E-5
2.7507889999999997,3. I,0.0
2.7512290000000004,4. D,0.0
2.751709,5. Speed,0.5476520000000028
2.7697529999999997,1. Error,-1.52000000000001E-4
2.773318,2. P,-7.600000000000052E-5
2.7739630000000006,3. I,0.0
2.7744180000000007,4. D,0.0
2.7749759999999997,5. Speed,0.5475760000000028
2.7896099999999997,1. Error,-1.52000000000001E-4
2.790253,2. P,-7.600000000000052E-5
2.790803000000001,3. I,0.0
2.7912490000000005,4. D,0.0
2.7949170000000003,5. Speed,0.5475000000000029
2.809611,1. Error,-1.52000000000001E-4
2.8102040000000006,2. P,-7.600000000000052E-5
2.8107609999999994,3. I,0.0
2.811349000000001,4. D,0.0
2.8120950000000002,5. Speed,0.5474240000000029
2.8297290000000004,1. Error,-1.52000000000001E-4
2.830322000000001,2. P,-7.600000000000052E-5
2.8308740000000006,3. I,0.0
2.8335880000000007,4. D,0.0
2.8340970000000008,5. Speed,0.5473480000000029
2.849611,1. Error,-1.52000000000001E-4
2.8502600000000013,2. P,-7.600000000000052E-5
2.8508090000000004,3. I,0.0
2.8512740000000005,4. D,0.0
2.8519120000000013,5. Speed,0.547272000000003
2.8696819999999996,1. Error,-1.52000000000001E-4
2.8726410000000007,2. P,-7.600000000000052E-5
2.87329,3. I,0.0
2.873832000000001,4. D,0.0
2.8743339999999997,5. Speed,0.547196000000003
2.8895610000000005,1. Error,-1.52000000000001E-4
2.8902079999999994,2. P,-7.600000000000052E-5
2.8909129999999994,3. I,0.0
2.8914820000000008,4. D,0.0
2.8942740000000002,5. Speed,0.547120000000003
2.9096980000000014,1. Error,-1.52000000000001E-4
2.910419000000001,2. P,-7.600000000000052E-5
2.910982000000001,3. I,0.0
2.911430000000001,4. D,0.0
2.912049,5. Speed,0.5470440000000031
2.9297,1. Error,-1.52000000000001E-4
2.9302609999999993,2. P,-7.600000000000052E-5
2.9332439999999997,3. I,0.0
2.933786000000001,4. D,0.0
2.9344170000000003,5. Speed,0.5469680000000031
2.9496060000000006,1. Error,-1.52000000000001E-4
2.950237,2. P,-7.600000000000052E-5
2.950932,3. I,0.0
2.95156,4. D,0.0
2.9521629999999996,5. Speed,0.5468920000000032
2.9696040000000004,1. Error,-1.52000000000001E-4
2.970384000000001,2. P,-7.600000000000052E-5
2.9709840000000014,3. I,0.0
2.9715680000000004,4. D,0.0
2.972693,5. Speed,0.5468160000000032
2.989655,1. Error,-1.52000000000001E-4
2.9907750000000006,2. P,-7.600000000000052E-5
2.9915460000000014,3. I,0.0
2.994339000000001,4. D,0.0
2.9948069999999998,5. Speed,0.5467400000000032
3.0095610000000006,1. Error,-1.52000000000001E-4
3.0101269999999993,2. P,-7.600000000000052E-5
3.0106530000000014,3. I,0.0
3.0113630000000002,4. D,0.0
3.011920000000001,5. Speed,0.5466640000000033
3.029563000000001,1. Error,-1.52000000000001E-4
3.032308,2. P,-7.600000000000052E-5
3.0330510000000004,3. I,0.0
3.0334890000000003,4. D,0.0
3.033952,5. Speed,0.5465880000000033
3.0496760000000003,1. Error,-1.52000000000001E-4
3.0502310000000006,2. P,-7.600000000000052E-5
3.0507879999999994,3. I,0.0
3.054714000000001,4. D,0.0
3.055173,5. Speed,0.5465120000000033
3.069665,1. Error,-1.52000000000001E-4
3.0701989999999997,2. P,-7.600000000000052E-5
3.070728,3. I,0.0
3.0711760000000004,4. D,0.0
3.071634000000001,5. Speed,0.5464360000000034
3.089679000000001,1. Error,-1.52000000000001E-4
3.0931980000000014,2. P,-7.600000000000052E-5
3.093818,3. I,0.0
3.094334,4. D,0.0
3.094854,5. Speed,0.5463600000000034
3.1096140000000005,1. Error,-1.52000000000001E-4
3.110304000000001,2. P,-7.600000000000052E-5
3.1108149999999997,3. I,0.0
3.113836,4. D,0.0
3.1143239999999994,5. Speed,0.5462840000000034
3.1295700000000006,1. Error,-1.52000000000001E-4
3.1301359999999994,2. P,-7.600000000000052E-5
3.130841000000001,3. I,0.0
3.1314100000000007,4. D,0.0
3.1319830000000013,5. Speed,0.5462080000000035
3.1497740000000003,1. Error,-1.52000000000001E-4
3.1526449999999997,2. P,-7.600000000000052E-5
3.153276000000001,3. I,0.0
3.1536999999999997,4. D,0.0
3.154161000000001,5. Speed,0.5461320000000035
3.169607000000001,1. Error,-1.52000000000001E-4
3.1701850000000005,2. P,-7.600000000000052E-5
3.170986,3. I,0.0
3.1745820000000013,4. D,0.0
3.1751750000000003,5. Speed,0.5460560000000035
3.189599000000001,1. Error,-1.52000000000001E-4
3.1901729999999997,2. P,-7.600000000000052E-5
3.190919000000001,3. I,0.0
3.1914070000000003,4. D,0.0
3.192044000000001,5. Speed,0.5459800000000036
