Time,Category,Value,Notes
6.120518999999971,T CP100ms,-636.0,0
6.140084999999963,B CP100ms,-610.0,0
6.140967999999994,T CP100ms,-635.0,0
6.159938999999955,B CP100ms,-615.0,0
6.16077999999997,T CP100ms,-635.0,0
6.18005899999995,B CP100ms,-611.0,0
6.18060699999996,T CP100ms,-634.0,0
6.2000769999999905,B CP100ms,-613.0,0
6.204801999999967,T CP100ms,-629.0,0
6.219858999999997,B CP100ms,-612.0,0
6.220517999999982,T CP100ms,-629.0,0
6.240132999999973,B CP100ms,-614.0,0
6.240673999999999,T CP100ms,-627.0,0
6.259869999999995,B CP100ms,-610.0,0
6.260464999999967,T CP100ms,-635.0,0
6.280093999999983,B CP100ms,-614.0,0
6.281018999999971,T CP100ms,-634.0,0
6.299963999999978,B CP100ms,-610.0,0
6.300587999999989,T CP100ms,-634.0,0
6.320035999999964,B CP100ms,-614.0,0
6.3206579999999954,T CP100ms,-633.0,0
6.340255999999994,B CP100ms,-611.0,0
6.341333999999973,T CP100ms,-639.0,0
6.360375999999989,B CP100ms,-615.0,0
6.361029999999969,T CP100ms,-630.0,0
6.380181999999971,B CP100ms,-612.0,0
6.384800999999977,T CP100ms,-633.0,0
6.4002309999999705,B CP100ms,-615.0,0
6.400927999999956,T CP100ms,-633.0,0
6.4200709999999965,B CP100ms,-611.0,0
6.421056999999972,T CP100ms,-637.0,0
6.439862999999954,B CP100ms,-615.0,0
6.4404869999999645,T CP100ms,-637.0,0
6.4604449999999485,B CP100ms,-612.0,0
6.4644059999999595,T CP100ms,-636.0,0
6.480364999999991,B CP100ms,-618.0,0
6.48135699999996,T CP100ms,-636.0,0
6.499957999999984,B CP100ms,-613.0,0
6.500516000000003,T CP100ms,-640.0,0
6.520005000000005,B CP100ms,-616.0,0
6.520556999999972,T CP100ms,-631.0,0
6.5402770000000015,B CP100ms,-614.0,0
6.541003999999957,T CP100ms,-636.0,0
6.559975999999966,B CP100ms,-616.0,0
6.560533999999985,T CP100ms,-636.0,0
6.5802429999999585,B CP100ms,-613.0,0
6.580967999999993,T CP100ms,-638.0,0
6.600060999999987,B CP100ms,-613.0,0
6.600940000000002,T CP100ms,-632.0,0
6.620103999999992,B CP100ms,-614.0,0
6.620847999999998,T CP100ms,-632.0,0
6.640056999999971,B CP100ms,-612.0,0
6.64091399999999,T CP100ms,-636.0,0
6.660101999999955,B CP100ms,-613.0,0
6.660995999999985,T CP100ms,-636.0,0
6.679910999999963,B CP100ms,-614.0,0
6.6805719999999855,T CP100ms,-634.0,0
6.6998249999999535,B CP100ms,-617.0,0
6.7005029999999675,T CP100ms,-636.0,0
6.720408999999985,B CP100ms,-615.0,0
6.72459699999995,T CP100ms,-633.0,0
6.740085999999952,B CP100ms,-619.0,0
6.740632999999972,T CP100ms,-633.0,0
6.760011999999988,B CP100ms,-616.0,0
6.760571999999986,T CP100ms,-632.0,0
6.7798359999999525,B CP100ms,-615.0,0
6.780578999999968,T CP100ms,-630.0,0
6.800163,B CP100ms,-615.0,0
6.804753999999957,T CP100ms,-632.0,0
6.8213699999999955,B CP100ms,-618.0,0
6.823049999999989,T CP100ms,-632.0,0
6.840065999999991,B CP100ms,-618.0,0
6.840875,T CP100ms,-632.0,0
6.859957999999984,B CP100ms,-618.0,0
6.861001999999979,T CP100ms,-636.0,0
6.880136999999988,B CP100ms,-617.0,0
6.8848079999999605,T CP100ms,-635.0,0
6.899885999999999,B CP100ms,-617.0,0
6.900471999999951,T CP100ms,-635.0,0
6.9200839999999735,B CP100ms,-615.0,0
6.921304999999993,T CP100ms,-634.0,0
6.939953999999969,B CP100ms,-619.0,0
6.940611999999964,T CP100ms,-634.0,0
6.960052999999956,B CP100ms,-615.0,0
6.963719999999972,T CP100ms,-633.0,0
6.980110999999975,B CP100ms,-617.0,0
6.980798999999999,T CP100ms,-633.0,0
7.000122999999963,B CP100ms,-616.0,0
7.000688999999955,T CP100ms,-633.0,0
7.020512999999977,B CP100ms,-619.0,0
7.021159999999974,T CP100ms,-635.0,0
7.040149999999965,B CP100ms,-615.0,0
7.045090999999957,T CP100ms,-636.0,0
7.0598399999999675,B CP100ms,-619.0,0
7.060545999999973,T CP100ms,-636.0,0
7.080424999999988,B CP100ms,-615.0,0
7.081103999999992,T CP100ms,-634.0,0
7.100359999999986,B CP100ms,-619.0,0
7.101038999999989,T CP100ms,-634.0,0
7.12001999999996,B CP100ms,-614.0,0
7.125057999999961,T CP100ms,-632.0,0
7.139987999999954,B CP100ms,-618.0,0
7.140821999999986,T CP100ms,-632.0,0
7.160069999999949,B CP100ms,-615.0,0
7.160847999999998,T CP100ms,-633.0,0
7.179827999999979,B CP100ms,-619.0,0
7.180554999999993,T CP100ms,-633.0,0
7.200041999999957,B CP100ms,-614.0,0
7.20328899999999,T CP100ms,-637.0,0
7.219963999999978,B CP100ms,-617.0,0
7.22057699999999,T CP100ms,-637.0,0
7.239866999999969,B CP100ms,-616.0,0
7.240579999999958,T CP100ms,-636.0,0
7.2601410000000035,B CP100ms,-619.0,0
7.2609290000000035,T CP100ms,-633.0,0
7.280386999999988,B CP100ms,-613.0,0
7.281377999999968,T CP100ms,-637.0,0
7.300181999999972,B CP100ms,-618.0,0
7.301063999999955,T CP100ms,-636.0,0
7.3201639999999895,B CP100ms,-616.0,0
7.321127999999968,T CP100ms,-636.0,0
7.339878999999957,B CP100ms,-617.0,0
7.340619999999995,T CP100ms,-636.0,0
7.360224999999977,B CP100ms,-616.0,0
7.361107999999949,T CP100ms,-639.0,0
7.38010599999997,B CP100ms,-618.0,0
7.381022999999987,T CP100ms,-635.0,0
7.400364999999991,B CP100ms,-616.0,0
7.4012639999999665,T CP100ms,-635.0,0
7.4198420000000045,B CP100ms,-619.0,0
7.420408999999985,T CP100ms,-635.0,0
7.440044999999984,B CP100ms,-616.0,0
7.440603000000003,T CP100ms,-632.0,0
7.460111999999965,B CP100ms,-616.0,0
7.460649999999965,T CP100ms,-628.0,0
7.480192999999971,B CP100ms,-615.0,0
7.4809829999999495,T CP100ms,-634.0,0
7.500271999999997,B CP100ms,-617.0,0
7.5039479999999745,T CP100ms,-627.0,0
7.519920999999973,B CP100ms,-616.0,0
7.52077999999997,T CP100ms,-627.0,0
7.540103000000003,B CP100ms,-615.0,0
7.54093399999995,T CP100ms,-636.0,0
7.56031899999996,B CP100ms,-618.0,0
7.561059999999998,T CP100ms,-641.0,0
7.580057999999961,B CP100ms,-618.0,0
7.583896999999997,T CP100ms,-633.0,0
7.599889999999956,B CP100ms,-616.0,0
7.600974999999977,T CP100ms,-633.0,0
7.6206399999999554,B CP100ms,-616.0,0
7.621423999999999,T CP100ms,-632.0,0
7.639884999999951,B CP100ms,-619.0,0
7.640872999999964,T CP100ms,-636.0,0
7.660072999999975,B CP100ms,-616.0,0
7.661111999999965,T CP100ms,-626.0,0
7.679972999999998,B CP100ms,-620.0,0
7.6808929999999815,T CP100ms,-637.0,0
7.700421999999962,B CP100ms,-616.0,0
7.701194999999949,T CP100ms,-631.0,0
7.719873999999953,B CP100ms,-621.0,0
7.720497999999963,T CP100ms,-631.0,0
7.739984999999986,B CP100ms,-617.0,0
7.7405589999999505,T CP100ms,-631.0,0
7.760170999999973,B CP100ms,-617.0,0
7.760937999999966,T CP100ms,-641.0,0
7.779870999999985,B CP100ms,-615.0,0
7.78043399999995,T CP100ms,-641.0,0
7.800010999999999,B CP100ms,-620.0,0
7.804271999999997,T CP100ms,-637.0,0
7.820007999999972,B CP100ms,-614.0,0
7.820551999999967,T CP100ms,-637.0,0
7.8399829999999495,B CP100ms,-618.0,0
7.840750999999989,T CP100ms,-635.0,0
7.860032999999996,B CP100ms,-615.0,0
7.8605949999999725,T CP100ms,-628.0,0
7.880125,B CP100ms,-621.0,0
7.880819999999948,T CP100ms,-631.0,0
7.899899999999965,B CP100ms,-616.0,0
7.900419999999984,T CP100ms,-625.0,0
7.920092000000004,B CP100ms,-620.0,0
7.9209549999999584,T CP100ms,-634.0,0
7.940017999999982,B CP100ms,-615.0,0
7.943510999999998,T CP100ms,-627.0,0
7.960049999999988,B CP100ms,-620.0,0
7.960596999999951,T CP100ms,-627.0,0
7.980483999999997,B CP100ms,-614.0,0
7.981224999999977,T CP100ms,-626.0,0
8.000114000000002,B CP100ms,-618.0,0
8.001056999999971,T CP100ms,-636.0,0
8.01994199999998,B CP100ms,-614.0,0
8.020525999999954,T CP100ms,-636.0,0
8.039926999999967,B CP100ms,-619.0,0
8.040652999999992,T CP100ms,-636.0,0
8.059979999999982,B CP100ms,-614.0,0
8.06057799999998,T CP100ms,-634.0,0
8.080023999999975,B CP100ms,-618.0,0
8.083402999999992,T CP100ms,-639.0,0
8.100154999999969,B CP100ms,-616.0,0
8.100786999999952,T CP100ms,-639.0,0
8.120228000000003,B CP100ms,-621.0,0
8.120976999999955,T CP100ms,-633.0,0
8.139927999999957,B CP100ms,-615.0,0
8.140536999999952,T CP100ms,-633.0,0
8.160458999999973,B CP100ms,-619.0,0
8.162062999999966,T CP100ms,-634.0,0
8.180399999999965,B CP100ms,-617.0,0
8.181248999999953,T CP100ms,-634.0,0
8.200294999999985,B CP100ms,-619.0,0
8.200989000000002,T CP100ms,-628.0,0
8.219885999999999,B CP100ms,-616.0,0
8.224680999999983,T CP100ms,-634.0,0
8.239886999999987,B CP100ms,-618.0,0
8.240505000000004,T CP100ms,-634.0,0
8.259960999999953,B CP100ms,-617.0,0
8.260524999999966,T CP100ms,-634.0,0
8.279853999999991,B CP100ms,-619.0,0
8.280951000000002,T CP100ms,-634.0,0
8.300040999999968,B CP100ms,-617.0,0
8.300587999999989,T CP100ms,-634.0,0
8.319891999999992,B CP100ms,-616.0,0
8.320484999999985,T CP100ms,-637.0,0
8.34023199999996,B CP100ms,-618.0,0
8.340922999999952,T CP100ms,-637.0,0
8.35986599999998,B CP100ms,-618.0,0
8.360447999999975,T CP100ms,-637.0,0
8.380349999999977,B CP100ms,-619.0,0
8.381328999999969,T CP100ms,-636.0,0
8.399949999999954,B CP100ms,-617.0,0
8.400587,T CP100ms,-636.0,0
8.419954999999957,B CP100ms,-618.0,0
8.425453999999968,T CP100ms,-636.0,0
8.43998199999996,B CP100ms,-618.0,0
8.440811999999976,T CP100ms,-636.0,0
8.460103999999992,B CP100ms,-619.0,0
8.460829999999959,T CP100ms,-640.0,0
8.48003099999996,B CP100ms,-617.0,0
8.480806999999972,T CP100ms,-640.0,0
8.49994399999996,B CP100ms,-619.0,0
8.500498999999952,T CP100ms,-636.0,0
8.519916999999957,B CP100ms,-618.0,0
8.520844999999973,T CP100ms,-628.0,0
8.540130999999993,B CP100ms,-619.0,0
8.540945999999996,T CP100ms,-635.0,0
8.559891999999993,B CP100ms,-616.0,0
8.560581999999995,T CP100ms,-635.0,0
8.580072999999976,B CP100ms,-621.0,0
8.581135999999999,T CP100ms,-635.0,0
8.599883999999962,B CP100ms,-618.0,0
8.600588999999978,T CP100ms,-635.0,0
8.619931999999972,B CP100ms,-619.0,0
8.640896999999997,T CP100ms,-633.0,0
8.685858999999997,B CP100ms,-615.0,0
8.686608999999997,T CP100ms,-634.0,0
8.698797999999952,B CP100ms,-615.0,0
8.699706000000006,T CP100ms,-634.0,0
8.704197999999975,B CP100ms,-615.0,0
8.704907999999996,T CP100ms,-634.0,0
8.728328999999968,B CP100ms,-616.0,0
8.74952099999995,T CP100ms,-636.0,0
8.756383999999962,B CP100ms,-620.0,0
8.757206999999996,T CP100ms,-636.0,0
8.764169999999984,B CP100ms,-620.0,0
8.767396999999997,T CP100ms,-636.0,0
8.781383999999962,B CP100ms,-621.0,0
8.78253099999996,T CP100ms,-639.0,0
8.788076,B CP100ms,-621.0,0
8.788761,T CP100ms,-639.0,0
8.800171999999963,B CP100ms,-621.0,0
8.800974999999976,T CP100ms,-639.0,0
8.820222999999999,B CP100ms,-621.0,0
8.824975999999966,T CP100ms,-641.0,0
8.840046999999963,B CP100ms,-616.0,0
8.841030999999958,T CP100ms,-641.0,0
8.859978000000003,B CP100ms,-619.0,0
8.860951000000002,T CP100ms,-639.0,0
8.880023999999976,B CP100ms,-616.0,0
8.886078999999969,T CP100ms,-632.0,0
8.899902999999991,B CP100ms,-619.0,0
8.901055999999983,T CP100ms,-632.0,0
8.919926999999968,B CP100ms,-615.0,0
8.920898999999975,T CP100ms,-628.0,0
8.940001999999978,B CP100ms,-620.0,0
8.940584999999963,T CP100ms,-628.0,0
8.960342000000004,B CP100ms,-618.0,0
8.96128899999999,T CP100ms,-636.0,0
8.980076,B CP100ms,-622.0,0
8.981228999999992,T CP100ms,-640.0,0
8.999936999999976,B CP100ms,-618.0,0
9.00085699999996,T CP100ms,-640.0,0
9.020228000000003,B CP100ms,-621.0,0
9.021139999999956,T CP100ms,-643.0,0
9.040028999999981,B CP100ms,-617.0,0
9.040919999999984,T CP100ms,-634.0,0
9.059873999999953,B CP100ms,-618.0,0
9.060429000000005,T CP100ms,-634.0,0
9.080221999999951,B CP100ms,-614.0,0
9.08423099999997,T CP100ms,-631.0,0
9.099813999999954,B CP100ms,-616.0,0
9.100345999999961,T CP100ms,-631.0,0
9.119900999999954,B CP100ms,-616.0,0
9.12103999999998,T CP100ms,-635.0,0
9.139907999999997,B CP100ms,-619.0,0
9.144946999999986,T CP100ms,-638.0,0
9.160159999999975,B CP100ms,-617.0,0
9.160899999999964,T CP100ms,-638.0,0
9.179880000000004,B CP100ms,-619.0,0
9.181096999999951,T CP100ms,-643.0,0
9.200043999999995,B CP100ms,-620.0,0
9.205014999999955,T CP100ms,-635.0,0
9.219872999999962,B CP100ms,-619.0,0
9.220600999999967,T CP100ms,-635.0,0
9.239976999999955,B CP100ms,-618.0,0
9.24052999999997,T CP100ms,-634.0,0
9.25981699999998,B CP100ms,-618.0,0
9.264297999999952,T CP100ms,-641.0,0
9.280001999999978,B CP100ms,-619.0,0
9.281016000000003,T CP100ms,-641.0,0
9.300092000000005,B CP100ms,-617.0,0
9.300819999999948,T CP100ms,-641.0,0
9.32005899999995,B CP100ms,-618.0,0
9.323859999999986,T CP100ms,-640.0,0
9.33985799999995,B CP100ms,-617.0,0
9.340599999999977,T CP100ms,-640.0,0
9.360016000000003,B CP100ms,-622.0,0
9.365328999999969,T CP100ms,-639.0,0
9.379946999999985,B CP100ms,-618.0,0
9.383297999999952,T CP100ms,-639.0,0
9.40039599999995,B CP100ms,-620.0,0
9.401278999999981,T CP100ms,-633.0,0
9.42003899999999,B CP100ms,-618.0,0
9.420965999999957,T CP100ms,-635.0,0
9.440228999999992,B CP100ms,-621.0,0
9.445501999999978,T CP100ms,-635.0,0
9.459832999999984,B CP100ms,-615.0,0
9.460620999999986,T CP100ms,-635.0,0
9.480353000000003,B CP100ms,-620.0,0
9.482494000000006,T CP100ms,-639.0,0
9.502953999999969,B CP100ms,-616.0,0
9.50799099999998,T CP100ms,-642.0,0
9.520044999999984,B CP100ms,-616.0,0
9.521054000000003,T CP100ms,-642.0,0
9.53980899999995,B CP100ms,-615.0,0
9.540954999999958,T CP100ms,-641.0,0
9.55998099999997,B CP100ms,-618.0,0
9.563837,T CP100ms,-638.0,0
9.580024999999965,B CP100ms,-596.0,0
9.580836999999999,T CP100ms,-638.0,0
9.600085999999951,B CP100ms,-599.0,0
9.600843999999983,T CP100ms,-614.0,0
9.620083999999974,B CP100ms,-599.0,0
9.62512599999999,T CP100ms,-617.0,0
9.639986999999964,B CP100ms,-597.0,0
9.640884999999951,T CP100ms,-617.0,0
9.660149999999964,B CP100ms,-588.0,0
9.660871999999975,T CP100ms,-612.0,0
9.680111999999964,B CP100ms,-603.0,0
9.685557999999961,T CP100ms,-629.0,0
9.699842000000004,B CP100ms,-595.0,0
9.700541999999958,T CP100ms,-629.0,0
9.719862999999954,B CP100ms,-588.0,0
9.720572999999975,T CP100ms,-615.0,0
9.740040999999968,B CP100ms,-588.0,0
9.743924,T CP100ms,-612.0,0
9.760072999999975,B CP100ms,-501.0,0
9.760621999999973,T CP100ms,-612.0,0
9.779929000000005,B CP100ms,-36.0,0
9.780730999999971,T CP100ms,-550.0,0
9.800581999999995,B CP100ms,417.0,0
9.805078999999969,T CP100ms,3.0,0
9.820188999999955,B CP100ms,910.0,0
9.821540999999968,T CP100ms,3.0,0
9.840023999999977,B CP100ms,1294.0,0
9.841206999999995,T CP100ms,1454.0,0
9.860147999999986,B CP100ms,1426.0,0
9.861087999999988,T CP100ms,2126.0,0
9.880092000000005,B CP100ms,1001.0,0
9.881049999999988,T CP100ms,2640.0,0
9.90009599999996,B CP100ms,427.0,0
9.900963999999979,T CP100ms,2419.0,0
9.920179000000005,B CP100ms,-137.0,0
9.920978000000003,T CP100ms,1797.0,0
9.940130999999994,B CP100ms,-593.0,0
9.941023999999976,T CP100ms,986.0,0
9.960220999999962,B CP100ms,-878.0,0
9.961141000000003,T CP100ms,149.0,0
9.980096999999951,B CP100ms,-935.0,0
9.98085599999997,T CP100ms,-623.0,0
10.000169999999983,B CP100ms,-873.0,0
10.001342000000005,T CP100ms,-1116.0,0
10.020009999999951,B CP100ms,-757.0,0
10.025460999999952,T CP100ms,-1319.0,0
10.040012999999977,B CP100ms,-668.0,0
10.040929000000004,T CP100ms,-1319.0,0
10.059828999999969,B CP100ms,-598.0,0
10.060609999999986,T CP100ms,-1087.0,0
10.080132999999973,B CP100ms,-539.0,0
10.084242999999958,T CP100ms,-844.0,0
10.100142999999981,B CP100ms,-514.0,0
10.100840999999956,T CP100ms,-844.0,0
10.120217000000004,B CP100ms,-525.0,0
10.121078999999968,T CP100ms,-484.0,0
10.140016999999993,B CP100ms,-544.0,0
10.143790999999968,T CP100ms,-400.0,0
10.159843999999982,B CP100ms,-555.0,0
10.160484999999985,T CP100ms,-400.0,0
10.180062999999965,B CP100ms,-579.0,0
10.180883999999962,T CP100ms,-464.0,0
10.200789999999978,B CP100ms,-602.0,0
10.203070999999996,T CP100ms,-537.0,0
10.222248999999952,B CP100ms,-617.0,0
10.226479999999981,T CP100ms,-598.0,0
10.282522999999987,B CP100ms,-616.0,0
10.284592000000004,T CP100ms,-681.0,0
10.299707999999985,B CP100ms,-616.0,0
10.300283999999985,T CP100ms,-681.0,0
10.30410799999995,B CP100ms,-553.0,0
10.305239000000002,T CP100ms,-627.0,0
10.308375999999988,B CP100ms,-553.0,0
10.313494999999996,T CP100ms,-627.0,0
10.32009699999995,B CP100ms,-553.0,0
10.320931999999972,T CP100ms,-627.0,0
10.339883999999962,B CP100ms,-339.0,0
10.34123999999999,T CP100ms,-261.0,0
10.359907999999995,B CP100ms,-273.0,0
10.364177999999956,T CP100ms,-135.0,0
10.379994999999996,B CP100ms,-238.0,0
10.381000999999989,T CP100ms,-135.0,0
10.400049,B CP100ms,-289.0,0
10.401098999999988,T CP100ms,-79.0,0
10.419810999999987,B CP100ms,-417.0,0
10.420549,T CP100ms,-79.0,0
10.439989999999991,B CP100ms,-530.0,0
10.44099099999998,T CP100ms,-460.0,0
10.460081000000006,B CP100ms,-614.0,0
10.461220999999961,T CP100ms,-623.0,0
10.479954999999958,B CP100ms,-663.0,0
10.48085699999996,T CP100ms,-717.0,0
10.500011999999987,B CP100ms,-668.0,0
10.501125,T CP100ms,-763.0,0
10.520273999999976,B CP100ms,-670.0,0
10.524930999999983,T CP100ms,-774.0,0
10.539965999999957,B CP100ms,-647.0,0
10.54061499999999,T CP100ms,-774.0,0
10.55989499999996,B CP100ms,-636.0,0
10.561207999999985,T CP100ms,-686.0,0
10.58011499999999,B CP100ms,-628.0,0
10.585283999999985,T CP100ms,-655.0,0
10.599891999999993,B CP100ms,-639.0,0
10.600921999999962,T CP100ms,-655.0,0
10.619931999999972,B CP100ms,-625.0,0
10.620932999999962,T CP100ms,-608.0,0
10.639889999999955,B CP100ms,-618.0,0
10.640820999999995,T CP100ms,-603.0,0
10.660294999999984,B CP100ms,-600.0,0
10.661464999999968,T CP100ms,-596.0,0
10.680274999999964,B CP100ms,-592.0,0
10.681429999999994,T CP100ms,-611.0,0
10.699800999999978,B CP100ms,-580.0,0
10.70098299999995,T CP100ms,-604.0,0
10.720059999999998,B CP100ms,-585.0,0
10.721101999999956,T CP100ms,-618.0,0
10.739888999999966,B CP100ms,-585.0,0
10.74490599999996,T CP100ms,-497.0,0
10.759921999999962,B CP100ms,-601.0,0
10.760795999999972,T CP100ms,-497.0,0
10.780047999999951,B CP100ms,-604.0,0
10.780842999999994,T CP100ms,-309.0,0
10.799807999999961,B CP100ms,-610.0,0
10.800870999999985,T CP100ms,-259.0,0
10.819991999999969,B CP100ms,-604.0,0
10.820850999999966,T CP100ms,-239.0,0
10.840473999999988,B CP100ms,-608.0,0
10.845937999999965,T CP100ms,-378.0,0
10.86097199999995,B CP100ms,-593.0,0
10.861925999999977,T CP100ms,-378.0,0
10.879938999999954,B CP100ms,-593.0,0
10.881098999999988,T CP100ms,-288.0,0
10.899899999999965,B CP100ms,-592.0,0
10.900924999999988,T CP100ms,-221.0,0
10.92020199999999,B CP100ms,-586.0,0
10.921284999999974,T CP100ms,-168.0,0
10.939880000000004,B CP100ms,-580.0,0
10.948161999999954,T CP100ms,-124.0,0
10.960065000000002,B CP100ms,-583.0,0
10.960957999999984,T CP100ms,-124.0,0
10.980032999999995,B CP100ms,-583.0,0
10.980963999999979,T CP100ms,-456.0,0
10.999802999999956,B CP100ms,-590.0,0
11.00089399999997,T CP100ms,-456.0,0
11.01994199999998,B CP100ms,-592.0,0
11.020709999999962,T CP100ms,-698.0,0
11.04007799999998,B CP100ms,-602.0,0
11.044936999999976,T CP100ms,-763.0,0
11.059876999999979,B CP100ms,-612.0,0
11.060881999999983,T CP100ms,-763.0,0
11.079940000000002,B CP100ms,-615.0,0
11.080844999999972,T CP100ms,-732.0,0
11.100054999999992,B CP100ms,-618.0,0
11.100893999999972,T CP100ms,-673.0,0
11.11995199999999,B CP100ms,-621.0,0
11.120886999999987,T CP100ms,-627.0,0
11.140165999999969,B CP100ms,-620.0,0
11.145206999999996,T CP100ms,-477.0,0
11.159822999999975,B CP100ms,-615.0,0
11.16091499999998,T CP100ms,-477.0,0
11.180018999999971,B CP100ms,-612.0,0
11.181187999999965,T CP100ms,-308.0,0
11.199983999999997,B CP100ms,-603.0,0
11.201212999999989,T CP100ms,-290.0,0
11.220033999999986,B CP100ms,-599.0,0
11.220860999999974,T CP100ms,-320.0,0
11.23998999999999,B CP100ms,-547.0,0
11.245306999999972,T CP100ms,-449.0,0
11.260010999999999,B CP100ms,-472.0,0
11.261181999999971,T CP100ms,-449.0,0
11.279956000000006,B CP100ms,-416.0,0
11.28078899999999,T CP100ms,-650.0,0
11.300195999999996,B CP100ms,-389.0,0
11.301117999999958,T CP100ms,-638.0,0
11.320029999999969,B CP100ms,-368.0,0
11.321005999999993,T CP100ms,-561.0,0
11.340090999999957,B CP100ms,-388.0,0
11.345525999999955,T CP100ms,-497.0,0
11.359946999999986,B CP100ms,-455.0,0
11.360773999999976,T CP100ms,-497.0,0
11.379811999999976,B CP100ms,-517.0,0
11.380929000000004,T CP100ms,-393.0,0
11.399974999999976,B CP100ms,-558.0,0
11.40121299999999,T CP100ms,-438.0,0
11.420072999999975,B CP100ms,-591.0,0
11.421563999999956,T CP100ms,-543.0,0
11.440121999999974,B CP100ms,-631.0,0
11.455207999999985,T CP100ms,-616.0,0
11.493224999999978,B CP100ms,-639.0,0
11.494039999999979,T CP100ms,-685.0,0
11.504036999999952,B CP100ms,-639.0,0
11.50486599999998,T CP100ms,-685.0,0
11.528041999999958,B CP100ms,-631.0,0
11.529826000000002,T CP100ms,-677.0,0
11.532777000000001,B CP100ms,-631.0,0
11.53358799999999,T CP100ms,-677.0,0
11.565539999999979,B CP100ms,-616.0,0
11.571851999999955,T CP100ms,-647.0,0
11.577141000000003,B CP100ms,-616.0,0
11.57791399999999,T CP100ms,-647.0,0
11.58151999999996,B CP100ms,-616.0,0
11.582408999999986,T CP100ms,-647.0,0
11.600051999999966,B CP100ms,-611.0,0
11.601131999999984,T CP100ms,-635.0,0
11.620098999999987,B CP100ms,-601.0,0
11.621035999999963,T CP100ms,-623.0,0
11.640103000000003,B CP100ms,-604.0,0
11.645409999999975,T CP100ms,-568.0,0
11.659837999999988,B CP100ms,-602.0,0
11.660888999999967,T CP100ms,-568.0,0
11.680010999999999,B CP100ms,-609.0,0
11.681169999999984,T CP100ms,-504.0,0
11.699958999999973,B CP100ms,-606.0,0
11.700994000000007,T CP100ms,-496.0,0
11.72014599999995,B CP100ms,-608.0,0
11.721103000000003,T CP100ms,-511.0,0
11.739944999999949,B CP100ms,-605.0,0
11.744025999999954,T CP100ms,-581.0,0
11.75980899999995,B CP100ms,-611.0,0
11.760864000000002,T CP100ms,-581.0,0
11.780229999999982,B CP100ms,-606.0,0
11.786304000000003,T CP100ms,-661.0,0
11.799902000000001,B CP100ms,-612.0,0
11.800607999999949,T CP100ms,-661.0,0
11.819927999999956,B CP100ms,-611.0,0
11.820862999999953,T CP100ms,-670.0,0
11.840032999999996,B CP100ms,-617.0,0
11.84115399999998,T CP100ms,-658.0,0
11.859967999999993,B CP100ms,-614.0,0
11.86093299999996,T CP100ms,-641.0,0
11.879870999999985,B CP100ms,-618.0,0
11.883563999999955,T CP100ms,-646.0,0
11.900956000000006,B CP100ms,-615.0,0
11.901924999999988,T CP100ms,-646.0,0
11.920059999999998,B CP100ms,-615.0,0
11.925565999999991,T CP100ms,-638.0,0
11.939968999999984,B CP100ms,-609.0,0
11.94141499999998,T CP100ms,-638.0,0
11.95994499999995,B CP100ms,-611.0,0
11.96094299999997,T CP100ms,-393.0,0
11.980217000000005,B CP100ms,-607.0,0
11.98135699999996,T CP100ms,-311.0,0
12.000244999999996,B CP100ms,-604.0,0
12.001273999999976,T CP100ms,-268.0,0
12.01980799999996,B CP100ms,-594.0,0
12.025459999999963,T CP100ms,-210.0,0
12.040255999999994,B CP100ms,-505.0,0
12.041186999999976,T CP100ms,-210.0,0
12.059945999999997,B CP100ms,-430.0,0
12.068695999999996,T CP100ms,-243.0,0
12.081975999999965,B CP100ms,-378.0,0
12.082962999999989,T CP100ms,-243.0,0
12.099903999999981,B CP100ms,-378.0,0
12.10107799999998,T CP100ms,-204.0,0
12.119880999999994,B CP100ms,-347.0,0
12.121088999999978,T CP100ms,-243.0,0
12.140237999999954,B CP100ms,-454.0,0
12.141427999999957,T CP100ms,-334.0,0
12.160119999999996,B CP100ms,-543.0,0
12.163777999999992,T CP100ms,-487.0,0
12.180111999999964,B CP100ms,-619.0,0
12.184429000000003,T CP100ms,-621.0,0
12.200024999999965,B CP100ms,-657.0,0
12.20477999999997,T CP100ms,-683.0,0
12.220408999999986,B CP100ms,-666.0,0
12.221467999999993,T CP100ms,-683.0,0
12.240092999999993,B CP100ms,-653.0,0
12.241095999999962,T CP100ms,-727.0,0
12.259894999999961,B CP100ms,-646.0,0
12.260882999999973,T CP100ms,-700.0,0
12.280328999999968,B CP100ms,-626.0,0
12.281255999999994,T CP100ms,-664.0,0
12.300070999999996,B CP100ms,-630.0,0
12.304763999999967,T CP100ms,-655.0,0
12.320023999999975,B CP100ms,-636.0,0
12.32115399999998,T CP100ms,-655.0,0
12.339968999999982,B CP100ms,-581.0,0
12.345375,T CP100ms,-621.0,0
12.360266000000003,B CP100ms,-505.0,0
12.361315999999992,T CP100ms,-621.0,0
12.380165999999969,B CP100ms,-461.0,0
12.381103000000003,T CP100ms,-566.0,0
12.399964999999968,B CP100ms,-436.0,0
12.401039999999979,T CP100ms,-554.0,0
12.419995999999985,B CP100ms,-436.0,0
12.421244000000007,T CP100ms,-548.0,0
12.441212999999989,B CP100ms,-512.0,0
12.444163,T CP100ms,-547.0,0
12.461911999999954,B CP100ms,-599.0,0
12.464989000000001,T CP100ms,-555.0,0
12.523049999999989,B CP100ms,-655.0,0
