Time,Category,Value,Notes
6.209990000000001,T CP100ms,-6774.0,0
6.226740000000001,B CP100ms,7838.0,0
6.227232,T CP100ms,-6935.0,0
6.246946,B CP100ms,7865.0,0
6.247621000000003,T CP100ms,-7103.0,0
6.267084000000002,B CP100ms,7872.0,0
6.2678009999999995,T CP100ms,-7266.0,0
6.286786,B CP100ms,7887.0,0
6.287366000000002,T CP100ms,-7266.0,0
6.307084000000002,B CP100ms,7884.0,0
6.309917000000001,T CP100ms,-7544.0,0
6.326729000000003,B CP100ms,7884.0,0
6.327195,T CP100ms,-7544.0,0
6.346693000000003,B CP100ms,7897.0,0
6.347238000000001,T CP100ms,-7775.0,0
6.366734,B CP100ms,7922.0,0
6.367282000000003,T CP100ms,-7871.0,0
6.386791000000001,B CP100ms,7936.0,0
6.3874439999999995,T CP100ms,-7942.0,0
6.4071110000000004,B CP100ms,7989.0,0
6.4076020000000025,T CP100ms,-8006.0,0
6.4268290000000015,B CP100ms,7989.0,0
6.427304,T CP100ms,-8006.0,0
6.446847000000002,B CP100ms,8055.0,0
6.447566000000003,T CP100ms,-8079.0,0
6.466971000000002,B CP100ms,8242.0,0
6.467794000000001,T CP100ms,-8087.0,0
6.486867000000002,B CP100ms,8364.0,0
6.491595000000001,T CP100ms,-8078.0,0
6.506814000000002,B CP100ms,8493.0,0
6.507283999999999,T CP100ms,-8072.0,0
6.526981,B CP100ms,8493.0,0
6.527620000000002,T CP100ms,-8062.0,0
6.546922000000002,B CP100ms,8781.0,0
6.547380000000001,T CP100ms,-8055.0,0
6.567057000000001,B CP100ms,8897.0,0
6.567929,T CP100ms,-8062.0,0
6.587224000000002,B CP100ms,8960.0,0
6.587835000000003,T CP100ms,-8068.0,0
6.6068890000000025,B CP100ms,8960.0,0
6.607569,T CP100ms,-8068.0,0
6.626951000000001,B CP100ms,8995.0,0
6.627447,T CP100ms,-8062.0,0
6.647093000000001,B CP100ms,8963.0,0
6.647633000000002,T CP100ms,-8063.0,0
6.667337,B CP100ms,8926.0,0
6.672193000000003,T CP100ms,-8052.0,0
6.6872640000000025,B CP100ms,8926.0,0
6.687769,T CP100ms,-8061.0,0
6.70784,B CP100ms,8908.0,0
6.7086510000000015,T CP100ms,-8066.0,0
6.726843000000001,B CP100ms,8908.0,0
6.727335000000003,T CP100ms,-8066.0,0
6.747039000000001,B CP100ms,8871.0,0
6.751443999999999,T CP100ms,-8069.0,0
6.766806000000001,B CP100ms,8871.0,0
6.767289000000001,T CP100ms,-8069.0,0
6.787443000000003,B CP100ms,8867.0,0
6.787995000000002,T CP100ms,-8070.0,0
6.806866000000002,B CP100ms,8867.0,0
6.810109000000001,T CP100ms,-8070.0,0
6.826868000000002,B CP100ms,8874.0,0
6.827363000000001,T CP100ms,-8061.0,0
6.847318000000003,B CP100ms,8892.0,0
6.847837999999999,T CP100ms,-8061.0,0
6.866683000000001,B CP100ms,8892.0,0
6.867560000000001,T CP100ms,-8061.0,0
6.886928,B CP100ms,8904.0,0
6.887409,T CP100ms,-8071.0,0
6.907120000000003,B CP100ms,8910.0,0
6.907600000000002,T CP100ms,-8076.0,0
6.926920000000002,B CP100ms,8910.0,0
6.927496000000003,T CP100ms,-8076.0,0
6.9469600000000025,B CP100ms,8907.0,0
6.9478110000000015,T CP100ms,-8076.0,0
6.966889000000003,B CP100ms,8894.0,0
6.9675709999999995,T CP100ms,-8078.0,0
6.9869449999999995,B CP100ms,8894.0,0
6.988589,T CP100ms,-8072.0,0
7.006743000000002,B CP100ms,8894.0,0
7.0102530000000005,T CP100ms,-8070.0,0
7.026985000000001,B CP100ms,8891.0,0
7.027604999999999,T CP100ms,-8072.0,0
7.046736000000001,B CP100ms,8890.0,0
7.047601000000002,T CP100ms,-8064.0,0
7.066957000000002,B CP100ms,8894.0,0
7.0679760000000025,T CP100ms,-8065.0,0
7.087212999999999,B CP100ms,8897.0,0
7.091313000000002,T CP100ms,-8059.0,0
7.107008000000001,B CP100ms,8897.0,0
7.107463,T CP100ms,-8061.0,0
7.1269979999999995,B CP100ms,8894.0,0
7.127455000000002,T CP100ms,-8061.0,0
7.146760000000002,B CP100ms,8896.0,0
7.147285,T CP100ms,-8061.0,0
7.166788,B CP100ms,8899.0,0
7.171171000000002,T CP100ms,-8066.0,0
7.186826000000001,B CP100ms,8893.0,0
7.187390000000003,T CP100ms,-8066.0,0
7.206803,B CP100ms,8896.0,0
7.207304,T CP100ms,-8065.0,0
7.226781000000003,B CP100ms,8895.0,0
7.227265999999999,T CP100ms,-8061.0,0
7.246860000000001,B CP100ms,8894.0,0
7.251435000000002,T CP100ms,-8061.0,0
7.266985000000001,B CP100ms,8890.0,0
7.267644000000001,T CP100ms,-8061.0,0
7.287161,B CP100ms,8895.0,0
7.287827000000001,T CP100ms,-8062.0,0
7.306773000000001,B CP100ms,8895.0,0
7.3073140000000025,T CP100ms,-8062.0,0
7.326888000000003,B CP100ms,8893.0,0
7.3306640000000005,T CP100ms,-8061.0,0
7.347044000000002,B CP100ms,8889.0,0
7.347888000000003,T CP100ms,-8064.0,0
7.366907000000003,B CP100ms,8893.0,0
7.36773,T CP100ms,-8064.0,0
7.387411,B CP100ms,8891.0,0
7.389304,T CP100ms,-8062.0,0
7.406835000000003,B CP100ms,8891.0,0
7.4110150000000035,T CP100ms,-8062.0,0
7.429183000000001,B CP100ms,8889.0,0
7.429768,T CP100ms,-8073.0,0
7.446882000000001,B CP100ms,8889.0,0
7.447586000000003,T CP100ms,-8073.0,0
7.466896,B CP100ms,8894.0,0
7.467422000000003,T CP100ms,-8071.0,0
7.4870420000000015,B CP100ms,8895.0,0
7.490408000000003,T CP100ms,-8070.0,0
7.506942000000003,B CP100ms,8895.0,0
7.507400000000001,T CP100ms,-8070.0,0
7.526702000000001,B CP100ms,8897.0,0
7.527531000000002,T CP100ms,-8058.0,0
7.546868000000003,B CP100ms,8897.0,0
7.547345000000001,T CP100ms,-8058.0,0
7.567132000000002,B CP100ms,8893.0,0
7.567914000000001,T CP100ms,-8064.0,0
7.586815000000002,B CP100ms,8893.0,0
7.5873880000000025,T CP100ms,-8064.0,0
7.606758000000002,B CP100ms,8895.0,0
7.607441000000002,T CP100ms,-8068.0,0
7.626908000000003,B CP100ms,8895.0,0
7.627389000000003,T CP100ms,-8075.0,0
7.646880000000001,B CP100ms,8893.0,0
7.647373,T CP100ms,-8072.0,0
7.666794000000002,B CP100ms,8896.0,0
7.667412000000001,T CP100ms,-8069.0,0
7.687028000000002,B CP100ms,8897.0,0
7.687517,T CP100ms,-8070.0,0
7.7080400000000004,B CP100ms,8896.0,0
7.708811000000002,T CP100ms,-8064.0,0
7.726822,B CP100ms,8896.0,0
7.727562000000002,T CP100ms,-8064.0,0
7.7468379999999994,B CP100ms,8897.0,0
7.747325000000001,T CP100ms,-8059.0,0
7.766928,B CP100ms,8896.0,0
7.767606,T CP100ms,-8063.0,0
7.78718,B CP100ms,8895.0,0
7.791757000000001,T CP100ms,-8063.0,0
7.807335000000003,B CP100ms,8892.0,0
7.807964,T CP100ms,-8066.0,0
7.826765000000003,B CP100ms,8892.0,0
7.8272280000000025,T CP100ms,-8066.0,0
7.846738000000001,B CP100ms,8894.0,0
7.8472820000000025,T CP100ms,-8066.0,0
7.866971000000001,B CP100ms,8892.0,0
7.871351000000002,T CP100ms,-8063.0,0
7.887037,B CP100ms,8892.0,0
7.887499,T CP100ms,-8057.0,0
7.906757000000002,B CP100ms,8896.0,0
7.9072510000000005,T CP100ms,-8057.0,0
7.926782000000003,B CP100ms,8896.0,0
7.927536,T CP100ms,-8060.0,0
7.9795830000000025,B CP100ms,8894.0,0
7.980777000000002,T CP100ms,-8071.0,0
7.984798000000002,B CP100ms,8894.0,0
7.985447,T CP100ms,-8071.0,0
7.990133000000002,B CP100ms,8894.0,0
7.990720000000001,T CP100ms,-8071.0,0
8.006927,B CP100ms,8895.0,0
8.007393,T CP100ms,-8074.0,0
8.026708000000003,B CP100ms,8891.0,0
8.027275000000001,T CP100ms,-8070.0,0
8.048509000000001,B CP100ms,8896.0,0
8.049068000000004,T CP100ms,-8070.0,0
8.066790000000001,B CP100ms,8896.0,0
8.067452000000001,T CP100ms,-8070.0,0
8.08684,B CP100ms,8897.0,0
8.091372999999999,T CP100ms,-8064.0,0
8.106828000000002,B CP100ms,8894.0,0
8.107513000000003,T CP100ms,-8069.0,0
8.126904000000001,B CP100ms,8898.0,0
8.127800000000002,T CP100ms,-8068.0,0
8.146880000000001,B CP100ms,8897.0,0
8.147324000000001,T CP100ms,-8070.0,0
8.166856,B CP100ms,8897.0,0
8.167597000000002,T CP100ms,-8069.0,0
8.186881000000001,B CP100ms,8893.0,0
8.187371000000002,T CP100ms,-8072.0,0
8.207352000000002,B CP100ms,8895.0,0
8.208032000000003,T CP100ms,-8064.0,0
8.226809000000001,B CP100ms,8895.0,0
8.230283000000004,T CP100ms,-8064.0,0
8.247176,B CP100ms,8894.0,0
8.247706000000003,T CP100ms,-8065.0,0
8.267258000000002,B CP100ms,8894.0,0
8.267739,T CP100ms,-8061.0,0
8.287264000000002,B CP100ms,8895.0,0
8.287799000000003,T CP100ms,-8064.0,0
8.307323,B CP100ms,8896.0,0
8.307835000000003,T CP100ms,-8064.0,0
8.32673,B CP100ms,8896.0,0
8.327225000000002,T CP100ms,-8064.0,0
8.346778000000002,B CP100ms,8891.0,0
8.347308000000002,T CP100ms,-8064.0,0
8.366857,B CP100ms,8897.0,0
8.371158000000003,T CP100ms,-8066.0,0
8.38695,B CP100ms,8899.0,0
8.387658000000004,T CP100ms,-8061.0,0
8.406806000000001,B CP100ms,8899.0,0
8.407242000000002,T CP100ms,-8057.0,0
8.426712,B CP100ms,8898.0,0
8.427391,T CP100ms,-8061.0,0
8.446736000000001,B CP100ms,8898.0,0
8.447488000000002,T CP100ms,-8058.0,0
8.466846000000002,B CP100ms,8893.0,0
8.467467000000001,T CP100ms,-8063.0,0
8.486811000000001,B CP100ms,8893.0,0
8.487509000000001,T CP100ms,-8073.0,0
8.507515000000003,B CP100ms,8892.0,0
8.511933,T CP100ms,-8076.0,0
8.526925000000002,B CP100ms,8892.0,0
8.527467,T CP100ms,-8076.0,0
8.547095,B CP100ms,8892.0,0
8.547646,T CP100ms,-8070.0,0
8.567302999999999,B CP100ms,8891.0,0
8.567782000000003,T CP100ms,-8069.0,0
8.586752,B CP100ms,8891.0,0
8.587514000000002,T CP100ms,-8069.0,0
8.607328,B CP100ms,8896.0,0
8.60782,T CP100ms,-8058.0,0
8.627132000000001,B CP100ms,8893.0,0
8.627593000000001,T CP100ms,-8063.0,0
8.64682,B CP100ms,8893.0,0
8.650818000000003,T CP100ms,-8063.0,0
8.667152000000002,B CP100ms,8894.0,0
8.667868000000002,T CP100ms,-8065.0,0
8.687285,B CP100ms,8896.0,0
8.687842,T CP100ms,-8065.0,0
8.707326,B CP100ms,8896.0,0
8.707771000000001,T CP100ms,-8065.0,0
8.726692000000003,B CP100ms,8891.0,0
8.727436,T CP100ms,-8065.0,0
8.747216,B CP100ms,8892.0,0
8.747810000000001,T CP100ms,-8062.0,0
8.767844,B CP100ms,8894.0,0
8.768657000000003,T CP100ms,-8060.0,0
8.788756000000001,B CP100ms,8889.0,0
8.790741000000002,T CP100ms,-8057.0,0
8.809375,B CP100ms,8893.0,0
8.810805,T CP100ms,-8064.0,0
8.853417000000002,B CP100ms,8895.0,0
8.854390000000002,T CP100ms,-8064.0,0
8.859136000000003,B CP100ms,8895.0,0
8.86288,T CP100ms,-8064.0,0
8.866769,B CP100ms,8895.0,0
8.867242000000003,T CP100ms,-8064.0,0
8.887956000000003,B CP100ms,8895.0,0
8.889875,T CP100ms,-8067.0,0
8.906696,B CP100ms,8895.0,0
8.907828000000002,T CP100ms,-8067.0,0
8.926982,B CP100ms,8895.0,0
8.927948,T CP100ms,-8057.0,0
8.947185000000001,B CP100ms,8892.0,0
8.947799000000003,T CP100ms,-8060.0,0
8.966762000000003,B CP100ms,8892.0,0
8.967271,T CP100ms,-8060.0,0
8.986831000000002,B CP100ms,8897.0,0
8.987929,T CP100ms,-8062.0,0
9.006866000000002,B CP100ms,8897.0,0
9.007466,T CP100ms,-8070.0,0
9.026875,B CP100ms,8895.0,0
9.027370000000003,T CP100ms,-8074.0,0
9.046872000000002,B CP100ms,8895.0,0
9.051438000000003,T CP100ms,-8078.0,0
9.067211000000002,B CP100ms,8898.0,0
9.068045000000001,T CP100ms,-8069.0,0
9.086991000000001,B CP100ms,8895.0,0
9.087585000000002,T CP100ms,-8070.0,0
9.107282000000003,B CP100ms,8896.0,0
9.111756000000002,T CP100ms,-8059.0,0
9.126819,B CP100ms,8896.0,0
9.127710000000002,T CP100ms,-8059.0,0
9.146818000000003,B CP100ms,8898.0,0
9.147446,T CP100ms,-8060.0,0
9.167104000000004,B CP100ms,8894.0,0
9.167612000000002,T CP100ms,-8065.0,0
9.186781000000003,B CP100ms,8894.0,0
9.187345,T CP100ms,-8065.0,0
9.207260000000002,B CP100ms,8895.0,0
9.208409,T CP100ms,-8069.0,0
9.226898,B CP100ms,8896.0,0
9.227401000000002,T CP100ms,-8074.0,0
9.246913000000001,B CP100ms,8890.0,0
9.247947,T CP100ms,-8072.0,0
9.266886000000003,B CP100ms,8894.0,0
9.267489000000001,T CP100ms,-8070.0,0
9.286956000000002,B CP100ms,8895.0,0
9.287482,T CP100ms,-8079.0,0
9.307129000000002,B CP100ms,8895.0,0
9.310960000000003,T CP100ms,-8073.0,0
9.326916,B CP100ms,8895.0,0
9.327442000000003,T CP100ms,-8073.0,0
9.346740000000002,B CP100ms,8892.0,0
9.347216,T CP100ms,-8073.0,0
9.366976000000003,B CP100ms,8896.0,0
9.370269,T CP100ms,-8077.0,0
9.390066000000003,B CP100ms,8891.0,0
9.391061000000002,T CP100ms,-8069.0,0
9.406825000000001,B CP100ms,8891.0,0
9.407308,T CP100ms,-8069.0,0
9.427140999999999,B CP100ms,8893.0,0
9.431575,T CP100ms,-8067.0,0
9.44702,B CP100ms,8893.0,0
9.447561000000002,T CP100ms,-8063.0,0
9.466797000000001,B CP100ms,8892.0,0
9.467388000000003,T CP100ms,-8063.0,0
9.486798000000002,B CP100ms,8894.0,0
9.493307000000001,T CP100ms,-8061.0,0
9.507052999999999,B CP100ms,8895.0,0
9.507696,T CP100ms,-8062.0,0
9.526756,B CP100ms,8895.0,0
9.527268,T CP100ms,-8062.0,0
9.547185,B CP100ms,8892.0,0
9.551417,T CP100ms,-8067.0,0
9.566881,B CP100ms,8892.0,0
9.567482,T CP100ms,-8067.0,0
9.587068000000002,B CP100ms,8897.0,0
9.587762000000003,T CP100ms,-8061.0,0
9.606945,B CP100ms,8898.0,0
9.611630000000002,T CP100ms,-8061.0,0
9.626799000000002,B CP100ms,8892.0,0
9.627399,T CP100ms,-8065.0,0
9.646901000000002,B CP100ms,8897.0,0
9.647521000000001,T CP100ms,-8068.0,0
9.666798000000002,B CP100ms,8896.0,0
9.671578000000002,T CP100ms,-8069.0,0
9.686992000000002,B CP100ms,8894.0,0
9.687512000000002,T CP100ms,-8074.0,0
9.706992000000001,B CP100ms,8892.0,0
9.707518,T CP100ms,-8071.0,0
9.726747999999999,B CP100ms,8892.0,0
9.73113,T CP100ms,-8071.0,0
9.747047000000002,B CP100ms,8896.0,0
9.747661,T CP100ms,-8062.0,0
9.766827000000001,B CP100ms,8896.0,0
9.767384000000002,T CP100ms,-8062.0,0
9.78691,B CP100ms,8896.0,0
9.791083000000002,T CP100ms,-8060.0,0
9.807053,B CP100ms,8895.0,0
9.807587,T CP100ms,-8064.0,0
9.827178,B CP100ms,8897.0,0
9.827891,T CP100ms,-8066.0,0
9.847015000000003,B CP100ms,8891.0,0
9.851572,T CP100ms,-8073.0,0
9.866775000000002,B CP100ms,8891.0,0
9.867276000000002,T CP100ms,-8073.0,0
9.887089,B CP100ms,8894.0,0
9.887655000000002,T CP100ms,-8071.0,0
9.907092,B CP100ms,8896.0,0
9.910583000000003,T CP100ms,-8067.0,0
9.926711000000003,B CP100ms,8896.0,0
9.927244000000002,T CP100ms,-8067.0,0
9.947646,B CP100ms,8895.0,0
9.948619000000003,T CP100ms,-8064.0,0
9.967094000000001,B CP100ms,8894.0,0
9.972036,T CP100ms,-8063.0,0
9.986937000000001,B CP100ms,8894.0,0
9.987502000000001,T CP100ms,-8063.0,0
10.007065000000003,B CP100ms,8891.0,0
10.007757000000002,T CP100ms,-8062.0,0
10.026662,B CP100ms,8891.0,0
10.031725000000002,T CP100ms,-8062.0,0
10.046923000000003,B CP100ms,8899.0,0
10.047704000000001,T CP100ms,-8061.0,0
10.066957000000002,B CP100ms,8899.0,0
10.067475000000002,T CP100ms,-8064.0,0
10.087050999999999,B CP100ms,8894.0,0
10.092357,T CP100ms,-8063.0,0
10.109065000000003,B CP100ms,8894.0,0
10.109757000000002,T CP100ms,-8063.0,0
10.126982,B CP100ms,8896.0,0
10.12752,T CP100ms,-8063.0,0
10.146799000000003,B CP100ms,8896.0,0
10.150982,T CP100ms,-8060.0,0
10.166808000000001,B CP100ms,8892.0,0
10.167390000000003,T CP100ms,-8062.0,0
10.187050000000003,B CP100ms,8894.0,0
10.187666000000002,T CP100ms,-8063.0,0
10.206857,B CP100ms,8894.0,0
10.212579000000002,T CP100ms,-8063.0,0
10.226897000000001,B CP100ms,8892.0,0
10.227645,T CP100ms,-8064.0,0
10.246891,B CP100ms,8893.0,0
10.247687,T CP100ms,-8063.0,0
10.266958000000002,B CP100ms,8894.0,0
10.271103000000004,T CP100ms,-8064.0,0
10.286963,B CP100ms,8895.0,0
10.287555000000001,T CP100ms,-8061.0,0
10.306883000000001,B CP100ms,8895.0,0
10.307806000000001,T CP100ms,-8061.0,0
10.326917000000002,B CP100ms,8890.0,0
10.328013000000002,T CP100ms,-8062.0,0
10.347238,B CP100ms,8894.0,0
10.348032000000003,T CP100ms,-8062.0,0
10.366774000000001,B CP100ms,8894.0,0
10.36732,T CP100ms,-8062.0,0
10.387179,B CP100ms,8892.0,0
10.387852000000002,T CP100ms,-8063.0,0
10.406915000000001,B CP100ms,8892.0,0
10.407616000000003,T CP100ms,-8063.0,0
10.426763000000003,B CP100ms,8894.0,0
10.427486,T CP100ms,-8059.0,0
10.44723,B CP100ms,8894.0,0
10.448497000000003,T CP100ms,-8062.0,0
10.467068999999999,B CP100ms,8892.0,0
10.467731,T CP100ms,-8068.0,0
10.486974000000002,B CP100ms,8894.0,0
10.492477000000003,T CP100ms,-8070.0,0
10.506898000000001,B CP100ms,8894.0,0
10.507433,T CP100ms,-8070.0,0
10.527068000000003,B CP100ms,8894.0,0
10.528319999999999,T CP100ms,-8071.0,0
10.547516,B CP100ms,8892.0,0
10.551935000000002,T CP100ms,-8073.0,0
10.567341,B CP100ms,8895.0,0
10.567950000000002,T CP100ms,-8065.0,0
10.58686,B CP100ms,8895.0,0
10.588034,T CP100ms,-8065.0,0
10.607064000000003,B CP100ms,8891.0,0
10.610948,T CP100ms,-8061.0,0
10.627350000000002,B CP100ms,8891.0,0
10.628620000000003,T CP100ms,-8061.0,0
10.647247000000004,B CP100ms,8895.0,0
10.648469,T CP100ms,-8065.0,0
10.667627,B CP100ms,8895.0,0
10.669272000000001,T CP100ms,-8065.0,0
10.689603000000004,B CP100ms,8893.0,0
10.694334000000003,T CP100ms,-8072.0,0
10.722728000000004,B CP100ms,8894.0,0
10.723741000000002,T CP100ms,-8070.0,0
10.741456000000001,B CP100ms,8894.0,0
10.742043,T CP100ms,-8070.0,0
10.750988000000001,B CP100ms,8895.0,0
10.751895000000001,T CP100ms,-8069.0,0
10.766924000000003,B CP100ms,8895.0,0
10.770579000000001,T CP100ms,-8069.0,0
10.786698,B CP100ms,8890.0,0
10.787639000000002,T CP100ms,-8065.0,0
10.807060000000002,B CP100ms,8897.0,0
10.807678,T CP100ms,-8060.0,0
10.827028000000002,B CP100ms,8897.0,0
10.832795000000003,T CP100ms,-8063.0,0
10.846753000000001,B CP100ms,8893.0,0
10.847363000000001,T CP100ms,-8063.0,0
10.866799000000002,B CP100ms,8898.0,0
10.867514000000003,T CP100ms,-8065.0,0
10.886856,B CP100ms,8896.0,0
10.887468,T CP100ms,-8063.0,0
10.906825000000001,B CP100ms,8896.0,0
10.907446,T CP100ms,-8064.0,0
10.926802,B CP100ms,8894.0,0
10.927381,T CP100ms,-8063.0,0
10.946784,B CP100ms,8896.0,0
10.947562000000001,T CP100ms,-8059.0,0
10.967282000000003,B CP100ms,8897.0,0
10.967933,T CP100ms,-8061.0,0
10.986738,B CP100ms,8897.0,0
10.992565000000003,T CP100ms,-8061.0,0
11.006866000000002,B CP100ms,8893.0,0
11.007477000000003,T CP100ms,-8062.0,0
11.026914000000001,B CP100ms,8893.0,0
11.027743000000003,T CP100ms,-8067.0,0
11.047311000000002,B CP100ms,8895.0,0
11.051026000000002,T CP100ms,-8066.0,0
11.067467,B CP100ms,8890.0,0
11.068137000000002,T CP100ms,-8063.0,0
11.087378000000001,B CP100ms,8891.0,0
11.088414,T CP100ms,-8067.0,0
11.107104000000003,B CP100ms,8891.0,0
11.108054,T CP100ms,-8069.0,0
11.126958000000002,B CP100ms,8894.0,0
11.127622000000002,T CP100ms,-8071.0,0
11.147315000000003,B CP100ms,8891.0,0
11.148349000000001,T CP100ms,-8069.0,0
11.166760000000002,B CP100ms,8891.0,0
11.167405000000002,T CP100ms,-8069.0,0
11.187066000000003,B CP100ms,8894.0,0
11.187835000000003,T CP100ms,-8072.0,0
11.207040000000001,B CP100ms,8894.0,0
11.210603000000003,T CP100ms,-8073.0,0
11.226766,B CP100ms,8893.0,0
11.227703000000002,T CP100ms,-8073.0,0
11.247485000000001,B CP100ms,8893.0,0
11.248310000000002,T CP100ms,-8069.0,0
11.267157000000003,B CP100ms,8894.0,0
11.267816000000003,T CP100ms,-8063.0,0
11.286766,B CP100ms,8894.0,0
11.287473000000002,T CP100ms,-8063.0,0
11.306931,B CP100ms,8896.0,0
11.311943999999999,T CP100ms,-8066.0,0
11.326984,B CP100ms,8895.0,0
11.328088,T CP100ms,-8066.0,0
11.347433,B CP100ms,8895.0,0
11.348093,T CP100ms,-8069.0,0
11.366785,B CP100ms,8893.0,0
11.367864,T CP100ms,-8069.0,0
11.387149,B CP100ms,8892.0,0
11.387808000000001,T CP100ms,-8071.0,0
11.406687000000002,B CP100ms,8892.0,0
11.410433000000001,T CP100ms,-8071.0,0
11.426742000000003,B CP100ms,8895.0,0
11.427711000000002,T CP100ms,-8069.0,0
11.446957000000003,B CP100ms,8891.0,0
11.450390000000002,T CP100ms,-8065.0,0
11.466999,B CP100ms,8893.0,0
11.467644,T CP100ms,-8061.0,0
11.486751,B CP100ms,8893.0,0
11.487558000000002,T CP100ms,-8061.0,0
11.506964,B CP100ms,8894.0,0
11.511324,T CP100ms,-8059.0,0
11.526725000000003,B CP100ms,8894.0,0
11.527383000000002,T CP100ms,-8059.0,0
11.546825,B CP100ms,8889.0,0
11.547414,T CP100ms,-8065.0,0
11.567380000000002,B CP100ms,8894.0,0
11.568139000000002,T CP100ms,-8067.0,0
11.586937000000002,B CP100ms,8894.0,0
11.587774000000001,T CP100ms,-8067.0,0
11.606865,B CP100ms,8891.0,0
11.611468,T CP100ms,-8067.0,0
11.626868000000002,B CP100ms,8891.0,0
11.627870000000003,T CP100ms,-8060.0,0
11.647390000000003,B CP100ms,8895.0,0
11.648115000000002,T CP100ms,-8060.0,0
11.667343,B CP100ms,8894.0,0
11.668407000000004,T CP100ms,-8058.0,0
11.686776000000002,B CP100ms,8894.0,0
11.688564000000001,T CP100ms,-8058.0,0
11.706800000000003,B CP100ms,8889.0,0
11.711815000000003,T CP100ms,-8066.0,0
11.727067000000003,B CP100ms,8894.0,0
11.727787000000001,T CP100ms,-8074.0,0
11.746906000000003,B CP100ms,8894.0,0
11.747725000000003,T CP100ms,-8074.0,0
11.766938000000001,B CP100ms,8893.0,0
11.768424000000003,T CP100ms,-8072.0,0
11.787131,B CP100ms,8894.0,0
11.787794000000002,T CP100ms,-8068.0,0
11.807101000000003,B CP100ms,8895.0,0
11.812309,T CP100ms,-8067.0,0
11.826981,B CP100ms,8895.0,0
11.827668000000001,T CP100ms,-8063.0,0
11.846907000000003,B CP100ms,8894.0,0
11.847676,T CP100ms,-8063.0,0
11.866864000000001,B CP100ms,8896.0,0
11.867656000000002,T CP100ms,-8064.0,0
11.887183,B CP100ms,8898.0,0
11.887882000000001,T CP100ms,-8064.0,0
11.907277000000002,B CP100ms,8892.0,0
11.911144,T CP100ms,-8067.0,0
11.926774000000002,B CP100ms,8892.0,0
11.927714,T CP100ms,-8067.0,0
11.946985,B CP100ms,8896.0,0
11.947611,T CP100ms,-8065.0,0
11.967068000000003,B CP100ms,8896.0,0
11.968489000000002,T CP100ms,-8063.0,0
11.986785,B CP100ms,8896.0,0
11.987473000000001,T CP100ms,-8063.0,0
12.006904000000002,B CP100ms,8896.0,0
12.011404000000002,T CP100ms,-8059.0,0
12.026819,B CP100ms,8895.0,0
12.027602000000003,T CP100ms,-8058.0,0
12.046894,B CP100ms,8894.0,0
12.047589,T CP100ms,-8062.0,0
12.069512000000003,B CP100ms,8890.0,0
12.070262000000003,T CP100ms,-8067.0,0
12.08688,B CP100ms,8890.0,0
12.087567000000004,T CP100ms,-8067.0,0
12.106846,B CP100ms,8893.0,0
12.112823,T CP100ms,-8064.0,0
12.127208000000003,B CP100ms,8889.0,0
12.127899000000001,T CP100ms,-8060.0,0
12.147059,B CP100ms,8889.0,0
12.148386000000002,T CP100ms,-8061.0,0
12.167027000000003,B CP100ms,8892.0,0
12.167848000000001,T CP100ms,-8060.0,0
12.187008000000002,B CP100ms,8892.0,0
12.187979000000002,T CP100ms,-8063.0,0
12.206839,B CP100ms,8894.0,0
12.211368000000002,T CP100ms,-8063.0,0
12.226759000000001,B CP100ms,8891.0,0
12.227468,T CP100ms,-8072.0,0
12.246973000000002,B CP100ms,8893.0,0
12.247619000000002,T CP100ms,-8076.0,0
12.266847000000002,B CP100ms,8893.0,0
12.267558000000001,T CP100ms,-8076.0,0
12.287252,B CP100ms,8890.0,0
12.287940000000003,T CP100ms,-8069.0,0
12.307007000000002,B CP100ms,8890.0,0
12.311650000000002,T CP100ms,-8059.0,0
12.327549000000003,B CP100ms,8896.0,0
12.328675000000002,T CP100ms,-8060.0,0
12.346922000000003,B CP100ms,8896.0,0
12.347693999999999,T CP100ms,-8062.0,0
12.366817000000003,B CP100ms,8895.0,0
12.367699,T CP100ms,-8062.0,0
12.386879,B CP100ms,8895.0,0
12.387663,T CP100ms,-8064.0,0
12.407092,B CP100ms,8895.0,0
12.407866000000002,T CP100ms,-8064.0,0
12.426769,B CP100ms,8895.0,0
12.427401000000001,T CP100ms,-8064.0,0
12.447058,B CP100ms,8893.0,0
12.453369000000002,T CP100ms,-8058.0,0
12.466956000000001,B CP100ms,8895.0,0
12.467754000000001,T CP100ms,-8059.0,0
12.487072,B CP100ms,8897.0,0
12.487801,T CP100ms,-8065.0,0
12.506927,B CP100ms,8897.0,0
12.507751,T CP100ms,-8062.0,0
12.526846,B CP100ms,8892.0,0
12.527676999999999,T CP100ms,-8062.0,0
12.547080000000001,B CP100ms,8892.0,0
12.547814000000002,T CP100ms,-8073.0,0
12.566943000000004,B CP100ms,8894.0,0
12.567719,T CP100ms,-8073.0,0
12.586861,B CP100ms,8894.0,0
12.591611,T CP100ms,-8073.0,0
12.606871000000003,B CP100ms,8891.0,0
12.607803,T CP100ms,-8079.0,0
12.626806,B CP100ms,8891.0,0
12.627815000000002,T CP100ms,-8075.0,0
12.646769,B CP100ms,8894.0,0
12.647625,T CP100ms,-8072.0,0
12.666898000000002,B CP100ms,8896.0,0
12.667571,T CP100ms,-8070.0,0
12.687403000000002,B CP100ms,8895.0,0
