Time,Category,Value,Notes
6.626689000000001,T CP100ms,93.0,0
6.646398,B CP100ms,123.0,0
6.647005999999999,T CP100ms,95.0,0
6.666064,B CP100ms,123.0,0
6.666914,T CP100ms,95.0,0
6.686208999999999,B CP100ms,122.0,0
6.686776,T CP100ms,101.0,0
6.705996999999999,B CP100ms,122.0,0
6.706684999999999,T CP100ms,94.0,0
6.7268680000000005,B CP100ms,121.0,0
6.727404000000001,T CP100ms,97.0,0
6.747671,B CP100ms,123.0,0
6.748217999999999,T CP100ms,94.0,0
6.766065,B CP100ms,123.0,0
6.766619999999999,T CP100ms,94.0,0
6.785949999999999,B CP100ms,119.0,0
6.786506999999999,T CP100ms,89.0,0
6.805823,B CP100ms,115.0,0
6.806445,T CP100ms,89.0,0
6.8259799999999995,B CP100ms,109.0,0
6.826932000000001,T CP100ms,85.0,0
6.846691000000001,B CP100ms,100.0,0
6.85125,T CP100ms,74.0,0
6.866142,B CP100ms,100.0,0
6.867162,T CP100ms,74.0,0
6.885997,B CP100ms,75.0,0
6.886564,T CP100ms,47.0,0
6.906213,B CP100ms,66.0,0
6.906756,T CP100ms,46.0,0
6.926069999999999,B CP100ms,61.0,0
6.926969999999999,T CP100ms,31.0,0
6.9461450000000005,B CP100ms,57.0,0
6.946789999999999,T CP100ms,36.0,0
6.966661,B CP100ms,57.0,0
6.967378999999999,T CP100ms,36.0,0
6.985993000000001,B CP100ms,57.0,0
6.9864809999999995,T CP100ms,36.0,0
7.00583,B CP100ms,58.0,0
7.006572,T CP100ms,32.0,0
7.025776,B CP100ms,58.0,0
7.030258,T CP100ms,37.0,0
7.046015,B CP100ms,60.0,0
7.046619000000001,T CP100ms,37.0,0
7.0657700000000006,B CP100ms,62.0,0
7.066503000000001,T CP100ms,40.0,0
7.085976999999999,B CP100ms,64.0,0
7.086516,T CP100ms,37.0,0
7.105828,B CP100ms,64.0,0
7.106870999999999,T CP100ms,32.0,0
7.126145,B CP100ms,64.0,0
7.127116,T CP100ms,33.0,0
7.145929,B CP100ms,65.0,0
7.146468999999999,T CP100ms,34.0,0
7.165885,B CP100ms,63.0,0
7.166435,T CP100ms,32.0,0
7.186128000000001,B CP100ms,63.0,0
7.186967999999999,T CP100ms,39.0,0
7.205799999999999,B CP100ms,62.0,0
7.206448,T CP100ms,36.0,0
7.226273999999999,B CP100ms,58.0,0
7.227,T CP100ms,35.0,0
7.245866,B CP100ms,58.0,0
7.246517,T CP100ms,33.0,0
7.265829,B CP100ms,58.0,0
7.266484,T CP100ms,32.0,0
7.285771,B CP100ms,56.0,0
7.290021999999999,T CP100ms,34.0,0
7.306149,B CP100ms,60.0,0
7.3067530000000005,T CP100ms,34.0,0
7.326124,B CP100ms,61.0,0
7.3276460000000005,T CP100ms,32.0,0
7.3462749999999994,B CP100ms,58.0,0
7.346940000000001,T CP100ms,32.0,0
7.366218999999999,B CP100ms,58.0,0
7.36956,T CP100ms,26.0,0
7.3860470000000005,B CP100ms,59.0,0
7.386743,T CP100ms,26.0,0
7.405968999999999,B CP100ms,56.0,0
7.4069069999999995,T CP100ms,32.0,0
7.426131,B CP100ms,59.0,0
7.42707,T CP100ms,29.0,0
7.446192999999999,B CP100ms,58.0,0
7.446853999999999,T CP100ms,35.0,0
7.466417,B CP100ms,55.0,0
7.467028,T CP100ms,33.0,0
7.486092,B CP100ms,55.0,0
7.486636000000001,T CP100ms,32.0,0
7.505809999999999,B CP100ms,54.0,0
7.506360999999999,T CP100ms,38.0,0
7.526917999999999,B CP100ms,52.0,0
7.527992,T CP100ms,35.0,0
7.546111999999999,B CP100ms,52.0,0
7.546813,T CP100ms,35.0,0
7.570078,B CP100ms,54.0,0
7.570807999999999,T CP100ms,33.0,0
7.586023999999999,B CP100ms,54.0,0
7.586569,T CP100ms,33.0,0
7.606561,B CP100ms,55.0,0
7.6071159999999995,T CP100ms,23.0,0
7.626078,B CP100ms,55.0,0
7.631169,T CP100ms,50.0,0
7.64592,B CP100ms,81.0,0
7.646458999999999,T CP100ms,50.0,0
7.665937,B CP100ms,77.0,0
7.666752000000001,T CP100ms,44.0,0
7.6861489999999995,B CP100ms,81.0,0
7.686864,T CP100ms,51.0,0
7.706313,B CP100ms,89.0,0
7.710896999999999,T CP100ms,61.0,0
7.726006999999999,B CP100ms,89.0,0
7.726572,T CP100ms,61.0,0
7.745938,B CP100ms,80.0,0
7.746445,T CP100ms,59.0,0
7.766268,B CP100ms,93.0,0
7.766876,T CP100ms,72.0,0
7.785881,B CP100ms,93.0,0
7.790286,T CP100ms,71.0,0
7.806337999999999,B CP100ms,348.0,0
7.806925,T CP100ms,71.0,0
7.825968999999999,B CP100ms,348.0,0
7.826593999999999,T CP100ms,393.0,0
7.845958,B CP100ms,1569.0,0
7.846457,T CP100ms,1175.0,0
7.866643,B CP100ms,2064.0,0
7.870529,T CP100ms,2001.0,0
7.885853999999999,B CP100ms,2064.0,0
7.886343999999999,T CP100ms,2001.0,0
7.9063289999999995,B CP100ms,2281.0,0
7.907595,T CP100ms,3503.0,0
7.92608,B CP100ms,2281.0,0
7.9266239999999994,T CP100ms,3503.0,0
7.947021,B CP100ms,1109.0,0
7.9501550000000005,T CP100ms,3112.0,0
7.966042,B CP100ms,1109.0,0
7.966559999999999,T CP100ms,3112.0,0
7.9859480000000005,B CP100ms,226.0,0
7.986475,T CP100ms,1498.0,0
8.006238999999999,B CP100ms,79.0,0
8.006935,T CP100ms,636.0,0
8.026118,B CP100ms,19.0,0
8.030405,T CP100ms,22.0,0
8.045789999999998,B CP100ms,0.0,0
8.046494999999998,T CP100ms,22.0,0
8.066287,B CP100ms,9.0,0
8.066809,T CP100ms,-507.0,0
8.086075,B CP100ms,9.0,0
8.086829,T CP100ms,-476.0,0
8.105822,B CP100ms,16.0,0
8.110035,T CP100ms,-338.0,0
8.125979,B CP100ms,22.0,0
8.126631,T CP100ms,-338.0,0
8.145777,B CP100ms,42.0,0
8.146602999999999,T CP100ms,-24.0,0
8.166029,B CP100ms,63.0,0
8.166664,T CP100ms,84.0,0
8.185818,B CP100ms,88.0,0
8.186343999999998,T CP100ms,161.0,0
8.205796,B CP100ms,107.0,0
8.20634,T CP100ms,185.0,0
8.225789,B CP100ms,117.0,0
8.226415999999999,T CP100ms,166.0,0
8.245882,B CP100ms,121.0,0
8.24651,T CP100ms,138.0,0
8.266264,B CP100ms,120.0,0
8.266884,T CP100ms,122.0,0
8.286137,B CP100ms,114.0,0
8.286791,T CP100ms,76.0,0
8.305946,B CP100ms,103.0,0
8.306638999999999,T CP100ms,46.0,0
8.326125,B CP100ms,91.0,0
8.326803,T CP100ms,27.0,0
8.347419,B CP100ms,97.0,0
8.348055,T CP100ms,127.0,0
8.365860999999999,B CP100ms,97.0,0
8.366425999999999,T CP100ms,127.0,0
8.38642,B CP100ms,276.0,0
8.387115,T CP100ms,287.0,0
8.406172,B CP100ms,276.0,0
8.406891999999997,T CP100ms,337.0,0
8.426033000000002,B CP100ms,379.0,0
8.426984,T CP100ms,361.0,0
8.445962000000002,B CP100ms,379.0,0
8.446694,T CP100ms,251.0,0
8.465852,B CP100ms,266.0,0
8.466874000000002,T CP100ms,153.0,0
8.485998000000002,B CP100ms,172.0,0
8.490827999999999,T CP100ms,72.0,0
8.506163999999998,B CP100ms,93.0,0
8.5069,T CP100ms,72.0,0
8.525974,B CP100ms,38.0,0
8.526493,T CP100ms,-10.0,0
8.546369,B CP100ms,11.0,0
8.547023,T CP100ms,-17.0,0
8.565985999999999,B CP100ms,11.0,0
8.570077999999999,T CP100ms,-12.0,0
8.585872000000002,B CP100ms,16.0,0
8.586686,T CP100ms,-12.0,0
8.606331,B CP100ms,27.0,0
8.607113,T CP100ms,6.0,0
8.625992,B CP100ms,27.0,0
8.626541,T CP100ms,15.0,0
8.645746,B CP100ms,39.0,0
8.646383,T CP100ms,24.0,0
8.666114,B CP100ms,48.0,0
8.666661999999999,T CP100ms,32.0,0
8.685765000000002,B CP100ms,54.0,0
8.686392999999999,T CP100ms,40.0,0
8.706128999999999,B CP100ms,62.0,0
8.706684,T CP100ms,43.0,0
8.725778,B CP100ms,73.0,0
8.726585000000002,T CP100ms,43.0,0
8.746105000000002,B CP100ms,80.0,0
8.74694,T CP100ms,42.0,0
8.766406000000002,B CP100ms,78.0,0
8.767027,T CP100ms,36.0,0
8.785825999999998,B CP100ms,78.0,0
8.792041999999999,T CP100ms,34.0,0
8.806562,B CP100ms,67.0,0
8.807269999999999,T CP100ms,34.0,0
8.825908000000002,B CP100ms,67.0,0
8.826617,T CP100ms,29.0,0
8.845886,B CP100ms,59.0,0
8.846613999999999,T CP100ms,31.0,0
8.868390000000002,B CP100ms,56.0,0
8.869454,T CP100ms,31.0,0
8.887754,B CP100ms,57.0,0
8.889756,T CP100ms,30.0,0
8.923217,B CP100ms,54.0,0
8.924914999999999,T CP100ms,32.0,0
8.941479000000001,B CP100ms,54.0,0
8.942483999999999,T CP100ms,32.0,0
8.951713999999997,B CP100ms,55.0,0
8.952284000000002,T CP100ms,33.0,0
8.966868,B CP100ms,55.0,0
8.967474,T CP100ms,33.0,0
8.986016000000001,B CP100ms,55.0,0
8.986603,T CP100ms,31.0,0
9.005816000000001,B CP100ms,57.0,0
9.011327,T CP100ms,28.0,0
9.025750999999998,B CP100ms,55.0,0
9.02676,T CP100ms,28.0,0
9.046367,B CP100ms,55.0,0
9.04706,T CP100ms,26.0,0
9.066196999999999,B CP100ms,55.0,0
9.066745000000001,T CP100ms,28.0,0
9.085875999999999,B CP100ms,54.0,0
9.086523999999999,T CP100ms,26.0,0
9.106233999999999,B CP100ms,55.0,0
9.106956,T CP100ms,23.0,0
9.125786999999999,B CP100ms,55.0,0
9.126541,T CP100ms,23.0,0
9.146116,B CP100ms,53.0,0
9.149972,T CP100ms,23.0,0
9.166930999999998,B CP100ms,53.0,0
9.167653,T CP100ms,23.0,0
9.185838000000002,B CP100ms,53.0,0
9.186410999999998,T CP100ms,31.0,0
9.206199999999999,B CP100ms,54.0,0
9.20683,T CP100ms,29.0,0
9.225919,B CP100ms,57.0,0
9.226476,T CP100ms,29.0,0
9.245995,B CP100ms,55.0,0
9.246837000000001,T CP100ms,29.0,0
9.266076,B CP100ms,53.0,0
9.266645999999998,T CP100ms,26.0,0
9.286409999999998,B CP100ms,54.0,0
9.290668,T CP100ms,28.0,0
9.306152,B CP100ms,54.0,0
9.306724,T CP100ms,28.0,0
9.326216999999998,B CP100ms,52.0,0
9.326779,T CP100ms,28.0,0
9.346360999999998,B CP100ms,53.0,0
9.347230000000001,T CP100ms,24.0,0
9.365978,B CP100ms,53.0,0
9.366757,T CP100ms,21.0,0
9.385891,B CP100ms,52.0,0
9.386426000000002,T CP100ms,22.0,0
9.406106000000001,B CP100ms,52.0,0
9.406963999999999,T CP100ms,27.0,0
9.425827,B CP100ms,53.0,0
9.429730000000001,T CP100ms,26.0,0
9.446123000000002,B CP100ms,56.0,0
9.446886000000001,T CP100ms,26.0,0
9.466034999999998,B CP100ms,55.0,0
9.466707,T CP100ms,28.0,0
9.486064,B CP100ms,52.0,0
9.486604000000002,T CP100ms,28.0,0
9.505964999999998,B CP100ms,54.0,0
9.506597,T CP100ms,30.0,0
9.525885,B CP100ms,53.0,0
9.526682,T CP100ms,28.0,0
9.545903000000001,B CP100ms,53.0,0
9.546511,T CP100ms,32.0,0
9.56624,B CP100ms,54.0,0
9.566803999999998,T CP100ms,26.0,0
9.585847,B CP100ms,54.0,0
9.586454999999999,T CP100ms,24.0,0
9.605963000000001,B CP100ms,52.0,0
9.606688,T CP100ms,21.0,0
9.628500999999998,B CP100ms,53.0,0
9.633963999999999,T CP100ms,23.0,0
9.645761,B CP100ms,53.0,0
9.646301000000001,T CP100ms,23.0,0
9.666141000000001,B CP100ms,53.0,0
9.667052999999997,T CP100ms,23.0,0
9.685919,B CP100ms,56.0,0
9.686739,T CP100ms,22.0,0
9.706027,B CP100ms,53.0,0
9.706591999999999,T CP100ms,21.0,0
9.725965999999998,B CP100ms,52.0,0
9.726528,T CP100ms,24.0,0
9.745794,B CP100ms,53.0,0
9.746504999999999,T CP100ms,27.0,0
9.765889000000001,B CP100ms,67.0,0
9.766461000000001,T CP100ms,41.0,0
9.78578,B CP100ms,101.0,0
9.786493,T CP100ms,64.0,0
9.806128,B CP100ms,102.0,0
9.80685,T CP100ms,72.0,0
9.825858999999998,B CP100ms,108.0,0
9.830749999999998,T CP100ms,82.0,0
9.845784000000002,B CP100ms,118.0,0
9.846458,T CP100ms,82.0,0
9.865860999999999,B CP100ms,126.0,0
9.866838999999999,T CP100ms,96.0,0
9.885919,B CP100ms,112.0,0
9.886547,T CP100ms,93.0,0
9.905891000000002,B CP100ms,134.0,0
9.906820000000002,T CP100ms,102.0,0
9.926106,B CP100ms,146.0,0
9.926787999999998,T CP100ms,106.0,0
9.94638,B CP100ms,149.0,0
9.947007,T CP100ms,117.0,0
9.965948999999998,B CP100ms,149.0,0
9.966741,T CP100ms,114.0,0
9.985782,B CP100ms,138.0,0
9.986576,T CP100ms,107.0,0
10.005994000000001,B CP100ms,130.0,0
10.006691,T CP100ms,109.0,0
10.025969,B CP100ms,126.0,0
10.029862999999999,T CP100ms,103.0,0
10.046128999999999,B CP100ms,124.0,0
10.046715999999998,T CP100ms,103.0,0
10.065849,B CP100ms,118.0,0
10.066559999999999,T CP100ms,100.0,0
10.086062,B CP100ms,117.0,0
10.091081,T CP100ms,100.0,0
10.105846,B CP100ms,120.0,0
10.106676000000002,T CP100ms,100.0,0
10.126067,B CP100ms,119.0,0
10.126799,T CP100ms,97.0,0
10.145807,B CP100ms,122.0,0
10.147206,T CP100ms,95.0,0
10.166087000000001,B CP100ms,127.0,0
10.166677000000002,T CP100ms,91.0,0
10.186655,B CP100ms,125.0,0
10.187481999999997,T CP100ms,95.0,0
10.205810999999999,B CP100ms,125.0,0
10.206919,T CP100ms,95.0,0
10.225891,B CP100ms,128.0,0
10.226678999999999,T CP100ms,96.0,0
10.246488,B CP100ms,127.0,0
10.247352000000001,T CP100ms,102.0,0
10.266108999999998,B CP100ms,127.0,0
10.266835,T CP100ms,102.0,0
10.286045,B CP100ms,130.0,0
10.289641000000001,T CP100ms,101.0,0
10.305873000000002,B CP100ms,128.0,0
10.306408000000001,T CP100ms,101.0,0
10.325761,B CP100ms,125.0,0
10.326423,T CP100ms,100.0,0
10.345973,B CP100ms,127.0,0
10.351756,T CP100ms,93.0,0
10.365868,B CP100ms,126.0,0
10.366575,T CP100ms,93.0,0
10.385826999999999,B CP100ms,126.0,0
10.386465999999999,T CP100ms,94.0,0
10.406030000000001,B CP100ms,129.0,0
10.410777,T CP100ms,96.0,0
10.425988,B CP100ms,129.0,0
10.426575999999999,T CP100ms,96.0,0
10.446195999999999,B CP100ms,127.0,0
10.447213000000001,T CP100ms,99.0,0
10.466177999999998,B CP100ms,128.0,0
10.470600000000001,T CP100ms,97.0,0
10.485930999999999,B CP100ms,129.0,0
10.486694000000002,T CP100ms,97.0,0
10.505768999999999,B CP100ms,128.0,0
10.506527,T CP100ms,103.0,0
10.526055999999999,B CP100ms,130.0,0
10.53035,T CP100ms,100.0,0
10.545856000000002,B CP100ms,128.0,0
10.546462000000002,T CP100ms,100.0,0
10.565755999999999,B CP100ms,125.0,0
10.566501999999998,T CP100ms,102.0,0
10.586014,B CP100ms,126.0,0
10.589733999999998,T CP100ms,101.0,0
10.606098,B CP100ms,127.0,0
10.60677,T CP100ms,101.0,0
10.626029,B CP100ms,125.0,0
10.626824,T CP100ms,95.0,0
10.646113999999999,B CP100ms,130.0,0
10.650051000000001,T CP100ms,96.0,0
10.666187,B CP100ms,131.0,0
10.666766,T CP100ms,96.0,0
10.686296,B CP100ms,128.0,0
10.686938,T CP100ms,96.0,0
10.70615,B CP100ms,128.0,0
10.710044,T CP100ms,93.0,0
10.725905000000001,B CP100ms,130.0,0
10.726653,T CP100ms,93.0,0
10.745769,B CP100ms,128.0,0
10.746369000000001,T CP100ms,99.0,0
10.766351,B CP100ms,130.0,0
10.769828,T CP100ms,100.0,0
10.786068000000002,B CP100ms,130.0,0
10.786897,T CP100ms,100.0,0
10.806046,B CP100ms,128.0,0
10.806723,T CP100ms,106.0,0
10.82606,B CP100ms,127.0,0
10.831442000000001,T CP100ms,98.0,0
10.845834,B CP100ms,128.0,0
10.846831,T CP100ms,98.0,0
10.866051,B CP100ms,127.0,0
10.866689000000001,T CP100ms,96.0,0
10.885774,B CP100ms,129.0,0
10.889801000000002,T CP100ms,98.0,0
10.906903,B CP100ms,132.0,0
10.90746,T CP100ms,98.0,0
10.925827,B CP100ms,132.0,0
10.92695,T CP100ms,101.0,0
10.946556999999999,B CP100ms,129.0,0
10.950327999999999,T CP100ms,99.0,0
10.966002999999999,B CP100ms,129.0,0
10.966725,T CP100ms,99.0,0
10.985788,B CP100ms,131.0,0
10.986832,T CP100ms,102.0,0
11.005983999999998,B CP100ms,131.0,0
11.010461000000001,T CP100ms,101.0,0
11.025821999999998,B CP100ms,132.0,0
11.026868,T CP100ms,101.0,0
11.045919,B CP100ms,131.0,0
11.046551000000001,T CP100ms,107.0,0
11.066069,B CP100ms,127.0,0
11.070988999999999,T CP100ms,107.0,0
11.086058999999999,B CP100ms,129.0,0
11.08672,T CP100ms,107.0,0
11.105947999999998,B CP100ms,128.0,0
11.10672,T CP100ms,105.0,0
11.125846,B CP100ms,130.0,0
11.131647999999998,T CP100ms,102.0,0
11.146011,B CP100ms,131.0,0
11.146647999999999,T CP100ms,102.0,0
11.166464999999999,B CP100ms,133.0,0
11.167228000000001,T CP100ms,104.0,0
11.185735999999999,B CP100ms,133.0,0
11.190524,T CP100ms,102.0,0
11.205891000000001,B CP100ms,133.0,0
11.206700999999999,T CP100ms,102.0,0
11.225994,B CP100ms,131.0,0
11.226719,T CP100ms,103.0,0
11.245993,B CP100ms,132.0,0
11.249491,T CP100ms,104.0,0
11.266053999999999,B CP100ms,133.0,0
11.266699,T CP100ms,104.0,0
11.286028,B CP100ms,133.0,0
11.286858999999998,T CP100ms,110.0,0
11.306415,B CP100ms,128.0,0
11.307171,T CP100ms,105.0,0
11.327032,B CP100ms,130.0,0
11.327815000000001,T CP100ms,104.0,0
11.34603,B CP100ms,130.0,0
11.346673000000001,T CP100ms,104.0,0
