Time,Category,Value,Notes
2.9889989999999997,S T CP100ms,4359.375,0
3.0031440000000003,B CP100ms,5874.0,0
3.0036219999999996,T CP100ms,-4400.0,0
3.0042019999999994,S B CP100ms,5835.9375,0
3.0047970000000004,S T CP100ms,4359.375,0
3.023429,B CP100ms,5876.0,0
3.0239069999999995,T CP100ms,-4403.0,0
3.0244359999999997,S B CP100ms,5835.9375,0
3.0250059999999994,S T CP100ms,4359.375,0
3.0434609999999993,B CP100ms,5874.0,0
3.0444439999999995,T CP100ms,-4408.0,0
3.0453019999999995,S B CP100ms,5835.9375,0
3.045798000000001,S T CP100ms,4359.375,0
3.0630550000000003,B CP100ms,5878.0,0
3.063495000000001,T CP100ms,-4404.0,0
3.0639249999999993,S B CP100ms,5835.9375,0
3.0644030000000004,S T CP100ms,4359.375,0
3.0831470000000007,B CP100ms,5874.0,0
3.0839259999999995,T CP100ms,-4404.0,0
3.0884480000000005,S B CP100ms,5835.9375,0
3.0890210000000007,S T CP100ms,4359.375,0
3.103197,B CP100ms,5875.0,0
3.103778,T CP100ms,-4405.0,0
3.1042559999999995,S B CP100ms,5835.9375,0
3.1048430000000007,S T CP100ms,4359.375,0
3.1234850000000005,B CP100ms,5876.0,0
3.1239689999999993,T CP100ms,-4402.0,0
3.124405999999999,S B CP100ms,5835.9375,0
3.1305699999999996,S T CP100ms,4359.375,0
3.143169,B CP100ms,5878.0,0
3.143999,T CP100ms,-4401.0,0
3.144525,S B CP100ms,5835.9375,0
3.1457520000000003,S T CP100ms,4359.375,0
3.163117,B CP100ms,5876.0,0
3.1638950000000006,T CP100ms,-4405.0,0
3.1644860000000006,S B CP100ms,5835.9375,0
3.1651990000000003,S T CP100ms,4359.375,0
3.1833240000000007,B CP100ms,5876.0,0
3.1839490000000006,T CP100ms,-4409.0,0
3.1844439999999996,S B CP100ms,5835.9375,0
3.1851229999999995,S T CP100ms,4359.375,0
3.203629999999999,B CP100ms,5875.0,0
3.2040830000000007,T CP100ms,-4405.0,0
3.204602000000001,S B CP100ms,5835.9375,0
3.205321,S T CP100ms,4359.375,0
3.2233600000000004,B CP100ms,5873.0,0
3.227209999999999,T CP100ms,-4406.0,0
3.2277710000000006,S B CP100ms,5835.9375,0
3.228588,S T CP100ms,4359.375,0
3.2430210000000006,B CP100ms,5872.0,0
3.2441890000000004,T CP100ms,-4403.0,0
3.244736000000001,S B CP100ms,5835.9375,0
3.2453529999999993,S T CP100ms,4359.375,0
3.263423999999999,B CP100ms,5877.0,0
3.2641869999999997,T CP100ms,-4401.0,0
3.269780999999999,S B CP100ms,5835.9375,0
3.270307999999999,S T CP100ms,4359.375,0
3.2829799999999993,B CP100ms,5877.0,0
3.2840570000000007,T CP100ms,-4400.0,0
3.2845509999999996,S B CP100ms,5835.9375,0
3.2852890000000006,S T CP100ms,4359.375,0
3.303598,B CP100ms,5878.0,0
3.3040550000000004,T CP100ms,-4402.0,0
3.3093549999999996,S B CP100ms,5835.9375,0
3.309902,S T CP100ms,4359.375,0
3.3229249999999992,B CP100ms,5877.0,0
3.324124,T CP100ms,-4408.0,0
3.324754000000001,S B CP100ms,5835.9375,0
3.3252440000000005,S T CP100ms,4359.375,0
3.3436209999999993,B CP100ms,5876.0,0
3.3442620000000005,T CP100ms,-4405.0,0
3.344906999999999,S B CP100ms,5835.9375,0
3.3481550000000007,S T CP100ms,4359.375,0
3.363285,B CP100ms,5873.0,0
3.3642479999999995,T CP100ms,-4405.0,0
3.3651450000000005,S B CP100ms,5835.9375,0
3.365696,S T CP100ms,4359.375,0
3.3832739999999992,B CP100ms,5874.0,0
3.3837780000000004,T CP100ms,-4405.0,0
3.3843739999999998,S B CP100ms,5835.9375,0
3.390701999999999,S T CP100ms,4359.375,0
3.4032970000000007,B CP100ms,5876.0,0
3.4038009999999996,T CP100ms,-4402.0,0
3.40442,S B CP100ms,5835.9375,0
3.4053050000000002,S T CP100ms,4359.375,0
3.423035,B CP100ms,5875.0,0
3.4235439999999997,T CP100ms,-4399.0,0
3.424597,S B CP100ms,5835.9375,0
3.4252960000000003,S T CP100ms,4359.375,0
3.4435120000000006,B CP100ms,5877.0,0
3.444026,T CP100ms,-4402.0,0
3.4445390000000007,S B CP100ms,5835.9375,0
3.4455049999999994,S T CP100ms,4359.375,0
3.4630300000000007,B CP100ms,5875.0,0
3.4640059999999995,T CP100ms,-4404.0,0
3.4648369999999997,S B CP100ms,5835.9375,0
3.465464,S T CP100ms,4359.375,0
3.4835210000000005,B CP100ms,5874.0,0
3.4840560000000007,T CP100ms,-4402.0,0
3.484558999999999,S B CP100ms,5835.9375,0
3.4853150000000004,S T CP100ms,4359.375,0
3.503385,B CP100ms,5873.0,0
3.5041849999999997,T CP100ms,-4403.0,0
3.504888999999999,S B CP100ms,5835.9375,0
3.5056700000000003,S T CP100ms,4359.375,0
3.5231720000000006,B CP100ms,5875.0,0
3.5236939999999994,T CP100ms,-4402.0,0
3.5247080000000004,S B CP100ms,5835.9375,0
3.525339,S T CP100ms,4359.375,0
3.5437929999999995,B CP100ms,5877.0,0
3.5444040000000006,T CP100ms,-4401.0,0
3.545030999999999,S B CP100ms,5835.9375,0
3.545566000000001,S T CP100ms,4359.375,0
3.563254000000001,B CP100ms,5877.0,0
3.5639040000000004,T CP100ms,-4401.0,0
3.5644220000000004,S B CP100ms,5835.9375,0
3.5655840000000008,S T CP100ms,4359.375,0
3.5829570000000004,B CP100ms,5877.0,0
3.5835519999999996,T CP100ms,-4405.0,0
3.5844259999999997,S B CP100ms,5835.9375,0
3.585357,S T CP100ms,4359.375,0
3.6030789999999997,B CP100ms,5877.0,0
3.6039660000000002,T CP100ms,-4410.0,0
3.6045020000000005,S B CP100ms,5835.9375,0
3.605280999999999,S T CP100ms,4359.375,0
3.622995000000001,B CP100ms,5875.0,0
3.6236599999999997,T CP100ms,-4408.0,0
3.6248500000000003,S B CP100ms,5835.9375,0
3.625370999999999,S T CP100ms,4359.375,0
3.6432330000000004,B CP100ms,5873.0,0
3.643718999999999,T CP100ms,-4407.0,0
3.6444400000000003,S B CP100ms,5835.9375,0
3.6451679999999995,S T CP100ms,4359.375,0
3.6635120000000008,B CP100ms,5874.0,0
3.6640040000000007,T CP100ms,-4403.0,0
3.6645689999999993,S B CP100ms,5835.9375,0
3.6705200000000002,S T CP100ms,4359.375,0
3.6832000000000007,B CP100ms,5877.0,0
3.6838029999999997,T CP100ms,-4403.0,0
3.684812,S B CP100ms,5835.9375,0
3.685326999999999,S T CP100ms,4359.375,0
3.703084000000001,B CP100ms,5875.0,0
3.703938,T CP100ms,-4402.0,0
3.7044200000000003,S B CP100ms,5835.9375,0
3.709772000000001,S T CP100ms,4359.375,0
3.7232630000000007,B CP100ms,5876.0,0
3.723798999999999,T CP100ms,-4402.0,0
3.7244639999999998,S B CP100ms,5835.9375,0
3.7251039999999995,S T CP100ms,4359.375,0
3.743137000000001,B CP100ms,5876.0,0
3.7435949999999996,T CP100ms,-4405.0,0
3.747634,S B CP100ms,5835.9375,0
3.7496450000000006,S T CP100ms,4359.375,0
3.7637700000000005,B CP100ms,5875.0,0
3.764339,T CP100ms,-4406.0,0
3.7655429999999996,S B CP100ms,5835.9375,0
3.766055,S T CP100ms,4359.375,0
3.7831839999999994,B CP100ms,5875.0,0
3.783894,T CP100ms,-4406.0,0
3.7894670000000006,S B CP100ms,5835.9375,0
3.790848,S T CP100ms,4359.375,0
3.8031090000000005,B CP100ms,5877.0,0
3.803781999999999,T CP100ms,-4403.0,0
3.804393,S B CP100ms,5835.9375,0
3.8050900000000003,S T CP100ms,4359.375,0
3.823530999999999,B CP100ms,5877.0,0
3.828093000000001,T CP100ms,-4405.0,0
3.829303,S B CP100ms,5835.9375,0
3.830518,S T CP100ms,4359.375,0
3.843509,B CP100ms,5876.0,0
3.844137000000001,T CP100ms,-4403.0,0
3.8449030000000004,S B CP100ms,5835.9375,0
3.845432999999999,S T CP100ms,4359.375,0
3.863365,B CP100ms,5876.0,0
3.869509,T CP100ms,-4401.0,0
3.8706309999999995,S B CP100ms,5835.9375,0
3.8713690000000005,S T CP100ms,4359.375,0
3.8833950000000006,B CP100ms,5876.0,0
3.8848549999999995,T CP100ms,-4408.0,0
3.8853880000000007,S B CP100ms,5835.9375,0
3.8859249999999994,S T CP100ms,4359.375,0
3.9032469999999995,B CP100ms,5872.0,0
3.903768,T CP100ms,-4406.0,0
3.9043240000000003,S B CP100ms,5835.9375,0
3.905196,S T CP100ms,4359.375,0
3.923513999999999,B CP100ms,5874.0,0
3.924048000000001,T CP100ms,-4405.0,0
3.924544,S B CP100ms,5835.9375,0
3.930921,S T CP100ms,4359.375,0
3.943164000000001,B CP100ms,5875.0,0
3.9442389999999996,T CP100ms,-4403.0,0
3.944932999999999,S B CP100ms,5835.9375,0
3.9455910000000003,S T CP100ms,4359.375,0
3.9634359999999997,B CP100ms,5877.0,0
3.963965,T CP100ms,-4404.0,0
3.971868,S B CP100ms,5835.9375,0
3.972790999999999,S T CP100ms,4359.375,0
3.9829779999999992,B CP100ms,5874.0,0
3.983778,T CP100ms,-4401.0,0
3.984231,S B CP100ms,5835.9375,0
3.985536,S T CP100ms,4359.375,0
4.003227999999999,B CP100ms,5876.0,0
4.008977999999999,T CP100ms,-4400.0,0
4.009575000000001,S B CP100ms,5835.9375,0
4.011272999999999,S T CP100ms,4359.375,0
4.023318,B CP100ms,5874.0,0
4.023911,T CP100ms,-4407.0,0
4.024806000000001,S B CP100ms,5835.9375,0
4.025548000000001,S T CP100ms,4359.375,0
4.043137000000001,B CP100ms,5873.0,0
4.043962,T CP100ms,-4407.0,0
4.044503000000001,S B CP100ms,5835.9375,0
4.045351,S T CP100ms,4359.375,0
4.063020000000001,B CP100ms,5874.0,0
4.063675999999999,T CP100ms,-4405.0,0
4.064226000000001,S B CP100ms,5835.9375,0
4.068627,S T CP100ms,4359.375,0
4.083285,B CP100ms,5877.0,0
4.083788,T CP100ms,-4403.0,0
4.0849590000000005,S B CP100ms,5835.9375,0
4.085871999999999,S T CP100ms,4359.375,0
4.103298000000001,B CP100ms,5877.0,0
4.103958,T CP100ms,-4406.0,0
4.108499,S B CP100ms,5835.9375,0
4.111247,S T CP100ms,4359.375,0
4.122934999999999,B CP100ms,5875.0,0
4.123941,T CP100ms,-4400.0,0
4.124523999999999,S B CP100ms,5906.25,0
4.125189000000001,S T CP100ms,4359.375,0
4.143188,B CP100ms,5876.0,0
4.147461999999999,T CP100ms,-4401.0,0
4.149438,S B CP100ms,6046.875,0
4.150057999999999,S T CP100ms,4359.375,0
4.162980999999999,B CP100ms,5878.0,0
4.163905999999999,T CP100ms,-4406.0,0
4.1648510000000005,S B CP100ms,6187.5,0
4.165397999999999,S T CP100ms,4359.375,0
4.183154,B CP100ms,5889.0,0
4.184054,T CP100ms,-4407.0,0
4.184747,S B CP100ms,6187.5,0
4.18536,S T CP100ms,4359.375,0
4.203157999999999,B CP100ms,5929.0,0
4.203689000000001,T CP100ms,-4406.0,0
4.2043349999999995,S B CP100ms,6398.4375,0
4.209756,S T CP100ms,4359.375,0
4.223017,B CP100ms,5996.0,0
4.2235949999999995,T CP100ms,-4401.0,0
4.224225000000001,S B CP100ms,6539.0625,0
4.225021000000001,S T CP100ms,4359.375,0
4.243504000000001,B CP100ms,6087.0,0
4.249467000000001,T CP100ms,-4400.0,0
4.250621999999999,S B CP100ms,6750.0,0
4.251256,S T CP100ms,4359.375,0
4.263142,B CP100ms,6210.0,0
4.263694999999999,T CP100ms,-4398.0,0
4.264566999999999,S B CP100ms,6890.625,0
4.265578,S T CP100ms,4359.375,0
4.308999,B CP100ms,6521.0,0
4.310060999999999,T CP100ms,-4399.0,0
4.311949,S B CP100ms,6960.9375,0
4.312611,S T CP100ms,4359.375,0
4.322723,B CP100ms,6521.0,0
4.323808999999999,T CP100ms,-4399.0,0
4.348434999999999,S B CP100ms,6960.9375,0
4.349030999999999,S T CP100ms,4359.375,0
4.353815000000001,B CP100ms,6975.0,0
4.354743,T CP100ms,-4394.0,0
4.355395000000001,S B CP100ms,7101.5625,0
4.356022000000001,S T CP100ms,4359.375,0
4.383424999999999,B CP100ms,7055.0,0
4.3991810000000005,T CP100ms,-4399.0,0
4.399698,S B CP100ms,7101.5625,0
4.400361000000001,S T CP100ms,4359.375,0
4.404508,B CP100ms,7128.0,0
4.405153,T CP100ms,-4396.0,0
4.405763000000001,S B CP100ms,7101.5625,0
4.410861000000001,S T CP100ms,4359.375,0
4.420709999999999,B CP100ms,7128.0,0
4.421334999999999,T CP100ms,-4396.0,0
4.422522000000001,S B CP100ms,7101.5625,0
4.423505,S T CP100ms,4359.375,0
4.429377000000001,B CP100ms,7159.0,0
4.430364,T CP100ms,-4399.0,0
4.434111000000001,S B CP100ms,7101.5625,0
4.435218999999999,S T CP100ms,4359.375,0
4.439155999999999,B CP100ms,7159.0,0
4.439705,T CP100ms,-4399.0,0
4.440402,S B CP100ms,7101.5625,0
4.441057999999999,S T CP100ms,4359.375,0
4.450855,B CP100ms,7156.0,0
4.451426,T CP100ms,-4405.0,0
4.452087,S B CP100ms,7101.5625,0
4.452833000000001,S T CP100ms,4359.375,0
4.46306,B CP100ms,7156.0,0
4.463633,T CP100ms,-4405.0,0
4.464727999999999,S B CP100ms,7101.5625,0
4.470964,S T CP100ms,4359.375,0
4.482977000000001,B CP100ms,7164.0,0
4.484021,T CP100ms,-4405.0,0
4.484509,S B CP100ms,7101.5625,0
4.485371999999999,S T CP100ms,4359.375,0
4.503137000000001,B CP100ms,7144.0,0
4.508135,T CP100ms,-4404.0,0
4.509212,S B CP100ms,7101.5625,0
4.509827,S T CP100ms,4359.375,0
4.523079,B CP100ms,7137.0,0
4.523695,T CP100ms,-4403.0,0
4.524303,S B CP100ms,7101.5625,0
4.529978999999999,S T CP100ms,4359.375,0
4.542937,B CP100ms,7136.0,0
4.543776,T CP100ms,-4401.0,0
4.544387,S B CP100ms,7101.5625,0
4.5450990000000004,S T CP100ms,4359.375,0
4.563074,B CP100ms,7131.0,0
4.563779,T CP100ms,-4398.0,0
4.569343000000001,S B CP100ms,7101.5625,0
4.570063,S T CP100ms,4359.375,0
4.583403000000001,B CP100ms,7134.0,0
4.5839989999999995,T CP100ms,-4402.0,0
4.5845519999999995,S B CP100ms,7101.5625,0
4.585356,S T CP100ms,4359.375,0
4.6030489999999995,B CP100ms,7135.0,0
4.603936,T CP100ms,-4405.0,0
4.60499,S B CP100ms,7101.5625,0
4.605816000000001,S T CP100ms,4359.375,0
4.622993,B CP100ms,7138.0,0
4.623517,T CP100ms,-4407.0,0
4.6289169999999995,S B CP100ms,7101.5625,0
4.629677,S T CP100ms,4359.375,0
4.6431119999999995,B CP100ms,7141.0,0
4.643746999999999,T CP100ms,-4405.0,0
4.644736999999999,S B CP100ms,7101.5625,0
4.6453169999999995,S T CP100ms,4359.375,0
4.662984000000001,B CP100ms,7145.0,0
4.663530999999999,T CP100ms,-4405.0,0
4.664293,S B CP100ms,7101.5625,0
4.665084000000001,S T CP100ms,4359.375,0
4.683479999999999,B CP100ms,7144.0,0
4.684322,T CP100ms,-4403.0,0
4.6897720000000005,S B CP100ms,7101.5625,0
4.6906620000000006,S T CP100ms,4429.6875,0
4.702968000000001,B CP100ms,7145.0,0
4.703544,T CP100ms,-4400.0,0
4.704816000000001,S B CP100ms,7101.5625,0
4.705648999999999,S T CP100ms,4429.6875,0
4.722924999999999,B CP100ms,7144.0,0
4.723866,T CP100ms,-4403.0,0
4.724699,S B CP100ms,7101.5625,0
4.725348,S T CP100ms,4500.0,0
4.743092000000001,B CP100ms,7142.0,0
4.744026,T CP100ms,-4415.0,0
4.7510509999999995,S B CP100ms,7101.5625,0
4.7536059999999996,S T CP100ms,4640.625,0
4.7629410000000005,B CP100ms,7141.0,0
4.763512,T CP100ms,-4433.0,0
4.764145,S B CP100ms,7101.5625,0
4.765147000000001,S T CP100ms,4781.25,0
4.783261,B CP100ms,7139.0,0
4.784022000000001,T CP100ms,-4459.0,0
4.784754,S B CP100ms,7101.5625,0
4.785424999999999,S T CP100ms,5132.8125,0
4.803007,B CP100ms,7138.0,0
4.803759,T CP100ms,-4509.0,0
4.808929,S B CP100ms,7101.5625,0
4.809597,S T CP100ms,5343.75,0
4.822932000000001,B CP100ms,7136.0,0
4.823751000000001,T CP100ms,-4585.0,0
4.824803,S B CP100ms,7101.5625,0
4.8257710000000005,S T CP100ms,5343.75,0
4.842914999999999,B CP100ms,7132.0,0
4.843932999999999,T CP100ms,-4721.0,0
4.844525,S B CP100ms,7101.5625,0
4.846043,S T CP100ms,5625.0,0
4.863455,B CP100ms,7128.0,0
4.864135,T CP100ms,-4919.0,0
4.870009,S B CP100ms,7101.5625,0
4.871296,S T CP100ms,5765.625,0
4.883253000000001,B CP100ms,7125.0,0
4.884297,T CP100ms,-5156.0,0
4.885606,S B CP100ms,7101.5625,0
4.886786,S T CP100ms,5976.5625,0
4.9038189999999995,B CP100ms,7124.0,0
4.904414999999999,T CP100ms,-5664.0,0
4.905298000000001,S B CP100ms,7101.5625,0
4.907583000000001,S T CP100ms,6117.1875,0
4.923213,B CP100ms,7124.0,0
4.924328999999999,T CP100ms,-5664.0,0
4.930786,S B CP100ms,7101.5625,0
4.931452999999999,S T CP100ms,6328.125,0
4.946108000000001,B CP100ms,7122.0,0
4.948411,T CP100ms,-6051.0,0
4.950629999999999,S B CP100ms,7101.5625,0
4.9513940000000005,S T CP100ms,6468.75,0
4.970004000000001,B CP100ms,7131.0,0
4.971266,T CP100ms,-6203.0,0
4.973298000000001,S B CP100ms,7101.5625,0
4.974809,S T CP100ms,6890.625,0
4.983244000000001,B CP100ms,7131.0,0
4.989799999999999,T CP100ms,-6203.0,0
4.990638000000001,S B CP100ms,7101.5625,0
4.991297,S T CP100ms,6890.625,0
5.0029770000000005,B CP100ms,7133.0,0
5.003716000000001,T CP100ms,-6334.0,0
5.004319,S B CP100ms,7101.5625,0
5.010091,S T CP100ms,6960.9375,0
5.023102000000001,B CP100ms,7132.0,0
5.023895,T CP100ms,-6469.0,0
5.024492,S B CP100ms,7101.5625,0
5.025263000000001,S T CP100ms,7031.25,0
5.043295,B CP100ms,7133.0,0
5.04749,T CP100ms,-6630.0,0
5.048557000000001,S B CP100ms,7101.5625,0
5.049498,S T CP100ms,7031.25,0
5.063016999999999,B CP100ms,7130.0,0
5.063554,T CP100ms,-6790.0,0
5.0918079999999994,S B CP100ms,7101.5625,0
5.093822,S T CP100ms,7031.25,0
5.101473,B CP100ms,7126.0,0
5.102902,T CP100ms,-7093.0,0
5.104519,S B CP100ms,7101.5625,0
5.106234000000001,S T CP100ms,7031.25,0
5.119478999999999,B CP100ms,7126.0,0
5.120768,T CP100ms,-7093.0,0
5.12231,S B CP100ms,7101.5625,0
5.1238719999999995,S T CP100ms,7031.25,0
5.134476,B CP100ms,7131.0,0
5.151536,T CP100ms,-7211.0,0
5.154776,S B CP100ms,7101.5625,0
5.156209999999999,S T CP100ms,7031.25,0
5.179068999999999,B CP100ms,7142.0,0
5.179704,T CP100ms,-7157.0,0
5.180324000000001,S B CP100ms,7101.5625,0
5.188014999999999,S T CP100ms,7031.25,0
5.191751,B CP100ms,7142.0,0
5.192633,T CP100ms,-7157.0,0
5.197589,S B CP100ms,7101.5625,0
5.198745999999999,S T CP100ms,7031.25,0
5.202903,B CP100ms,7146.0,0
5.209893,T CP100ms,-7106.0,0
5.211709000000001,S B CP100ms,7101.5625,0
5.213182999999999,S T CP100ms,7031.25,0
5.222277,B CP100ms,7146.0,0
5.223065,T CP100ms,-7106.0,0
5.230798999999999,S B CP100ms,7101.5625,0
5.231462,S T CP100ms,7031.25,0
5.23508,B CP100ms,7149.0,0
5.235706,T CP100ms,-7060.0,0
5.236267,S B CP100ms,7101.5625,0
5.237629000000001,S T CP100ms,7031.25,0
5.245475000000001,B CP100ms,7149.0,0
5.246568999999999,T CP100ms,-7060.0,0
5.247540999999999,S B CP100ms,7101.5625,0
5.2490630000000005,S T CP100ms,7031.25,0
5.263151,B CP100ms,7145.0,0
5.271644,T CP100ms,-7041.0,0
5.272698,S B CP100ms,7101.5625,0
5.273735,S T CP100ms,7031.25,0
5.283164000000001,B CP100ms,7140.0,0
5.283713,T CP100ms,-7044.0,0
5.284547000000001,S B CP100ms,7101.5625,0
5.289968000000001,S T CP100ms,7031.25,0
5.303155999999999,B CP100ms,7137.0,0
5.303794,T CP100ms,-7058.0,0
5.304564,S B CP100ms,7101.5625,0
5.305243000000001,S T CP100ms,7031.25,0
5.3231020000000004,B CP100ms,7134.0,0
5.323932999999999,T CP100ms,-7061.0,0
5.3249699999999995,S B CP100ms,7101.5625,0
5.3258220000000005,S T CP100ms,7031.25,0
5.343039999999999,B CP100ms,7130.0,0
5.343596,T CP100ms,-7070.0,0
5.349685999999999,S B CP100ms,7101.5625,0
5.350731,S T CP100ms,7031.25,0
5.363009,B CP100ms,7134.0,0
5.363834000000001,T CP100ms,-7091.0,0
5.364709999999999,S B CP100ms,7101.5625,0
5.370566000000001,S T CP100ms,7031.25,0
5.383121999999999,B CP100ms,7135.0,0
5.383780999999999,T CP100ms,-7100.0,0
5.3843950000000005,S B CP100ms,7101.5625,0
5.385339,S T CP100ms,7031.25,0
5.403460999999999,B CP100ms,7136.0,0
5.4084449999999995,T CP100ms,-7095.0,0
5.409185,S B CP100ms,7101.5625,0
5.410341000000001,S T CP100ms,7031.25,0
5.4233590000000005,B CP100ms,7138.0,0
5.424085999999999,T CP100ms,-7092.0,0
5.430627,S B CP100ms,7101.5625,0
5.431554,S T CP100ms,7031.25,0
5.443649,B CP100ms,7142.0,0
5.444262000000001,T CP100ms,-7088.0,0
5.445105,S B CP100ms,7101.5625,0
5.451849,S T CP100ms,7031.25,0
5.4631110000000005,B CP100ms,7142.0,0
5.464188,T CP100ms,-7088.0,0
5.465014999999999,S B CP100ms,7101.5625,0
5.465698000000001,S T CP100ms,7031.25,0
5.483203,B CP100ms,7141.0,0
5.487620999999999,T CP100ms,-7083.0,0
5.488361000000001,S B CP100ms,7101.5625,0
5.4890360000000005,S T CP100ms,7031.25,0
5.502914999999999,B CP100ms,7141.0,0
5.503851000000001,T CP100ms,-7082.0,0
5.510005,S B CP100ms,7101.5625,0
5.511298999999999,S T CP100ms,7031.25,0
5.523022000000001,B CP100ms,7140.0,0
5.524133,T CP100ms,-7085.0,0
5.525151,S B CP100ms,7101.5625,0
5.532009,S T CP100ms,7031.25,0
5.543164999999999,B CP100ms,7137.0,0
5.543815,T CP100ms,-7082.0,0
5.544540999999999,S B CP100ms,7101.5625,0
5.546816000000001,S T CP100ms,7031.25,0
5.563189,B CP100ms,7139.0,0
5.564,T CP100ms,-7076.0,0
5.564877,S B CP100ms,7101.5625,0
5.56568,S T CP100ms,7031.25,0
5.583581000000001,B CP100ms,7138.0,0
5.589035,T CP100ms,-7074.0,0
5.5903979999999995,S B CP100ms,7101.5625,0
5.591193,S T CP100ms,7031.25,0
5.602945,B CP100ms,7135.0,0
5.603987999999999,T CP100ms,-7078.0,0
5.608709999999999,S B CP100ms,7101.5625,0
5.6093459999999995,S T CP100ms,7031.25,0
5.623385,B CP100ms,7137.0,0
5.624228,T CP100ms,-7086.0,0
5.625361999999999,S B CP100ms,7101.5625,0
5.637200000000001,S T CP100ms,7031.25,0
5.64331,B CP100ms,7138.0,0
5.6442250000000005,T CP100ms,-7084.0,0
5.645078,S B CP100ms,7101.5625,0
5.647928,S T CP100ms,7031.25,0
5.665520000000001,B CP100ms,7138.0,0
5.668963,T CP100ms,-7088.0,0
5.671424999999999,S B CP100ms,7101.5625,0
5.674914,S T CP100ms,7031.25,0
5.749064000000001,B CP100ms,7140.0,0
5.755462,T CP100ms,-7080.0,0
5.756413,S B CP100ms,7101.5625,0
5.758903,S T CP100ms,7031.25,0
5.763877000000001,B CP100ms,7140.0,0
5.76503,T CP100ms,-7080.0,0
5.771592000000001,S B CP100ms,7101.5625,0
5.772888000000001,S T CP100ms,7031.25,0
5.77724,B CP100ms,7139.0,0
5.778504999999999,T CP100ms,-7084.0,0
5.779152,S B CP100ms,7101.5625,0
5.784212999999999,S T CP100ms,7031.25,0
5.789029,B CP100ms,7139.0,0
5.7898179999999995,T CP100ms,-7084.0,0
5.790852999999999,S B CP100ms,7101.5625,0
5.791855,S T CP100ms,7031.25,0
5.799383,B CP100ms,7137.0,0
5.800020000000001,T CP100ms,-7083.0,0
5.800837,S B CP100ms,7101.5625,0
5.801477000000001,S T CP100ms,7031.25,0
5.805047,B CP100ms,7137.0,0
5.810949000000001,T CP100ms,-7083.0,0
5.811629999999999,S B CP100ms,7101.5625,0
5.812385,S T CP100ms,7031.25,0
5.816753,B CP100ms,7137.0,0
5.817464,T CP100ms,-7083.0,0
5.8231139999999995,S B CP100ms,7101.5625,0
5.823932999999999,S T CP100ms,7031.25,0
5.82933,B CP100ms,7139.0,0
5.830501,T CP100ms,-7079.0,0
5.831191999999999,S B CP100ms,7101.5625,0
5.842479999999999,S T CP100ms,7031.25,0
5.847115,B CP100ms,7139.0,0
5.848724,T CP100ms,-7079.0,0
5.849364,S B CP100ms,7101.5625,0
5.850065000000001,S T CP100ms,7031.25,0
5.863245000000001,B CP100ms,7139.0,0
5.864161,T CP100ms,-7082.0,0
5.865056000000001,S B CP100ms,7101.5625,0
5.865867000000001,S T CP100ms,7031.25,0
5.883164000000001,B CP100ms,7141.0,0
5.888375,T CP100ms,-7083.0,0
5.889137000000001,S B CP100ms,7101.5625,0
5.890263000000001,S T CP100ms,7031.25,0
5.903395000000001,B CP100ms,7142.0,0
5.904444,T CP100ms,-7083.0,0
5.909655000000001,S B CP100ms,7101.5625,0
5.910635,S T CP100ms,7031.25,0
5.923163000000001,B CP100ms,7140.0,0
5.924015,T CP100ms,-7085.0,0
5.925578,S B CP100ms,7101.5625,0
5.931196,S T CP100ms,7031.25,0
5.944528,B CP100ms,7140.0,0
5.945465,T CP100ms,-7084.0,0
5.947673000000001,S B CP100ms,7101.5625,0
5.948628,S T CP100ms,7031.25,0
5.962982,B CP100ms,7140.0,0
5.963777,T CP100ms,-7084.0,0
5.9645280000000005,S B CP100ms,7101.5625,0
5.9655640000000005,S T CP100ms,7031.25,0
5.983067999999999,B CP100ms,7139.0,0
5.988509,T CP100ms,-7086.0,0
5.989242,S B CP100ms,7101.5625,0
5.990017,S T CP100ms,7031.25,0
6.003029000000001,B CP100ms,7136.0,0
6.003691000000001,T CP100ms,-7085.0,0
6.009772000000001,S B CP100ms,7101.5625,0
6.010917999999999,S T CP100ms,7031.25,0
6.023397999999999,B CP100ms,7139.0,0
6.0241180000000005,T CP100ms,-7080.0,0
6.024899,S B CP100ms,7101.5625,0
6.031030999999999,S T CP100ms,7031.25,0
6.044566999999999,B CP100ms,7140.0,0
6.045362999999999,T CP100ms,-7083.0,0
6.046595999999999,S B CP100ms,7101.5625,0
6.047682000000001,S T CP100ms,7031.25,0
6.063075,B CP100ms,7140.0,0
6.063886,T CP100ms,-7083.0,0
6.064716000000001,S B CP100ms,7101.5625,0
6.065901,S T CP100ms,7031.25,0
6.0830079999999995,B CP100ms,7140.0,0
6.08385,T CP100ms,-7079.0,0
6.084563,S B CP100ms,7101.5625,0
6.085528,S T CP100ms,7031.25,0
6.103224,B CP100ms,7142.0,0
6.109531999999999,T CP100ms,-7079.0,0
6.110561,S B CP100ms,7101.5625,0
6.111575000000001,S T CP100ms,7031.25,0
6.123379999999999,B CP100ms,7140.0,0
6.124242000000001,T CP100ms,-7081.0,0
6.130710999999999,S B CP100ms,7101.5625,0
6.1320689999999995,S T CP100ms,7031.25,0
6.143089,B CP100ms,7139.0,0
6.143762000000001,T CP100ms,-7084.0,0
6.165120000000001,S B CP100ms,7101.5625,0
6.167446,S T CP100ms,7031.25,0
