Time,Category,Value,Notes
3.017058000000001,S T CP100ms,4359.375,0
3.0359179999999997,B CP100ms,5247.0,0
3.036531000000001,T CP100ms,-4487.0,0
3.0373170000000007,S B CP100ms,5203.125,0
3.041808000000001,S T CP100ms,4359.375,0
3.0558909999999995,B CP100ms,5244.0,0
3.0563629999999993,T CP100ms,-4448.0,0
3.056826000000001,S B CP100ms,5203.125,0
3.0577360000000007,S T CP100ms,4359.375,0
3.0755959999999996,B CP100ms,5243.0,0
3.076075000000001,T CP100ms,-4404.0,0
3.076508,S B CP100ms,5203.125,0
3.076956,S T CP100ms,4359.375,0
3.095878000000001,B CP100ms,5240.0,0
3.0963469999999997,T CP100ms,-4407.0,0
3.096795,S B CP100ms,5203.125,0
3.0978340000000006,S T CP100ms,4359.375,0
3.115579,B CP100ms,5238.0,0
3.1164110000000003,T CP100ms,-4384.0,0
3.116933000000001,S B CP100ms,5203.125,0
3.118841,S T CP100ms,4359.375,0
3.1356409999999997,B CP100ms,5230.0,0
3.1363279999999993,T CP100ms,-4371.0,0
3.1401360000000005,S B CP100ms,5203.125,0
3.1406419999999997,S T CP100ms,4359.375,0
3.1556489999999995,B CP100ms,5227.0,0
3.1560920000000006,T CP100ms,-4373.0,0
3.1565779999999997,S B CP100ms,5203.125,0
3.157528,S T CP100ms,4359.375,0
3.1762880000000004,B CP100ms,5230.0,0
3.1767829999999995,T CP100ms,-4385.0,0
3.1772739999999993,S B CP100ms,5203.125,0
3.180736000000001,S T CP100ms,4359.375,0
3.196545,B CP100ms,5235.0,0
3.1975100000000003,T CP100ms,-4384.0,0
3.198081,S B CP100ms,5203.125,0
3.1986930000000013,S T CP100ms,4359.375,0
3.215655000000001,B CP100ms,5235.0,0
3.2162520000000003,T CP100ms,-4384.0,0
3.216776,S B CP100ms,5203.125,0
3.218621000000001,S T CP100ms,4359.375,0
3.235700000000001,B CP100ms,5240.0,0
3.2362250000000006,T CP100ms,-4409.0,0
3.236677,S B CP100ms,5203.125,0
3.2377469999999993,S T CP100ms,4359.375,0
3.255817000000001,B CP100ms,5242.0,0
3.256295,T CP100ms,-4419.0,0
3.256768,S B CP100ms,5203.125,0
3.2575419999999995,S T CP100ms,4359.375,0
3.2757780000000003,B CP100ms,5243.0,0
3.2791640000000006,T CP100ms,-4415.0,0
3.280366,S B CP100ms,5203.125,0
3.2809610000000013,S T CP100ms,4359.375,0
3.2960830000000003,B CP100ms,5240.0,0
3.2966190000000006,T CP100ms,-4412.0,0
3.297599,S B CP100ms,5203.125,0
3.298120000000001,S T CP100ms,4359.375,0
3.315566000000001,B CP100ms,5241.0,0
3.316175000000001,T CP100ms,-4407.0,0
3.321855,S B CP100ms,5203.125,0
3.3224969999999994,S T CP100ms,4429.6875,0
3.335938,B CP100ms,5238.0,0
3.3364269999999996,T CP100ms,-4404.0,0
3.3369560000000003,S B CP100ms,5203.125,0
3.3377520000000005,S T CP100ms,4429.6875,0
3.3558670000000004,B CP100ms,5237.0,0
3.3563510000000005,T CP100ms,-4407.0,0
3.3595239999999995,S B CP100ms,5203.125,0
3.3600069999999995,S T CP100ms,4429.6875,0
3.3757330000000003,B CP100ms,5235.0,0
3.3762430000000005,T CP100ms,-4428.0,0
3.3770339999999996,S B CP100ms,5203.125,0
3.378108,S T CP100ms,4429.6875,0
3.3958230000000005,B CP100ms,5236.0,0
3.396597,T CP100ms,-4449.0,0
3.3976039999999994,S B CP100ms,5203.125,0
3.4023320000000004,S T CP100ms,4429.6875,0
3.4156129999999996,B CP100ms,5235.0,0
3.4165200000000002,T CP100ms,-4476.0,0
3.417016,S B CP100ms,5203.125,0
3.418153,S T CP100ms,4429.6875,0
3.4359860000000007,B CP100ms,5238.0,0
3.4365149999999995,T CP100ms,-4490.0,0
3.437339,S B CP100ms,5203.125,0
3.441023000000001,S T CP100ms,4429.6875,0
3.455768,B CP100ms,5236.0,0
3.456566000000001,T CP100ms,-4490.0,0
3.457345000000001,S B CP100ms,5203.125,0
3.4582710000000008,S T CP100ms,4429.6875,0
3.4759310000000005,B CP100ms,5239.0,0
3.476606,T CP100ms,-4483.0,0
3.4775290000000005,S B CP100ms,5203.125,0
3.478062,S T CP100ms,4429.6875,0
3.496336000000001,B CP100ms,5238.0,0
3.4968240000000006,T CP100ms,-4476.0,0
3.4977649999999993,S B CP100ms,5203.125,0
3.498294,S T CP100ms,4429.6875,0
3.515728000000001,B CP100ms,5240.0,0
3.516211000000001,T CP100ms,-4467.0,0
3.5166630000000003,S B CP100ms,5203.125,0
3.5189359999999996,S T CP100ms,4429.6875,0
3.5359220000000007,B CP100ms,5237.0,0
3.536517,T CP100ms,-4470.0,0
3.5373500000000004,S B CP100ms,5203.125,0
3.538264000000001,S T CP100ms,4429.6875,0
3.5559799999999995,B CP100ms,5241.0,0
3.556620000000001,T CP100ms,-4485.0,0
3.5575339999999995,S B CP100ms,5203.125,0
3.5582080000000005,S T CP100ms,4429.6875,0
3.576044,B CP100ms,5237.0,0
3.576693000000001,T CP100ms,-4484.0,0
3.5778539999999994,S B CP100ms,5203.125,0
3.5788360000000012,S T CP100ms,4429.6875,0
3.5965770000000012,B CP100ms,5239.0,0
3.5990020000000005,T CP100ms,-4484.0,0
3.5995650000000006,S B CP100ms,5203.125,0
3.600482,S T CP100ms,4429.6875,0
3.616142,B CP100ms,5239.0,0
3.616947,T CP100ms,-4470.0,0
3.618752,S B CP100ms,5203.125,0
3.619733,S T CP100ms,4429.6875,0
3.635602000000001,B CP100ms,5239.0,0
3.6360930000000007,T CP100ms,-4459.0,0
3.6368600000000004,S B CP100ms,5203.125,0
3.6376859999999995,S T CP100ms,4429.6875,0
3.6557090000000008,B CP100ms,5237.0,0
3.6562780000000004,T CP100ms,-4451.0,0
3.656875,S B CP100ms,5203.125,0
3.6576720000000007,S T CP100ms,4429.6875,0
3.6756640000000007,B CP100ms,5238.0,0
3.67617,T CP100ms,-4454.0,0
3.6766579999999993,S B CP100ms,5203.125,0
3.6776229999999996,S T CP100ms,4429.6875,0
3.6959930000000005,B CP100ms,5238.0,0
3.697371000000001,T CP100ms,-4467.0,0
3.697915000000001,S B CP100ms,5203.125,0
3.6986229999999995,S T CP100ms,4429.6875,0
3.715965,B CP100ms,5236.0,0
3.716646000000001,T CP100ms,-4475.0,0
3.7181270000000004,S B CP100ms,5203.125,0
3.7233870000000007,S T CP100ms,4429.6875,0
3.735642,B CP100ms,5236.0,0
3.7361450000000005,T CP100ms,-4475.0,0
3.7366190000000006,S B CP100ms,5203.125,0
3.737817000000001,S T CP100ms,4429.6875,0
3.7559969999999994,B CP100ms,5236.0,0
3.756536,T CP100ms,-4482.0,0
3.7573719999999993,S B CP100ms,5203.125,0
3.7623510000000007,S T CP100ms,4429.6875,0
3.7757680000000002,B CP100ms,5236.0,0
3.776402,T CP100ms,-4481.0,0
3.7769660000000003,S B CP100ms,5203.125,0
3.7776180000000004,S T CP100ms,4429.6875,0
3.7957039999999997,B CP100ms,5237.0,0
3.7961980000000004,T CP100ms,-4475.0,0
3.801117,S B CP100ms,5203.125,0
3.801823,S T CP100ms,4429.6875,0
3.815607,B CP100ms,5238.0,0
3.8163060000000004,T CP100ms,-4468.0,0
3.8170509999999993,S B CP100ms,5203.125,0
3.8196020000000006,S T CP100ms,4429.6875,0
3.8357690000000004,B CP100ms,5239.0,0
3.8362649999999996,T CP100ms,-4466.0,0
3.8414400000000004,S B CP100ms,5203.125,0
3.8421669999999994,S T CP100ms,4429.6875,0
3.8556630000000003,B CP100ms,5238.0,0
3.856192000000001,T CP100ms,-4462.0,0
3.856794,S B CP100ms,5203.125,0
3.8577049999999997,S T CP100ms,4429.6875,0
3.875639000000001,B CP100ms,5239.0,0
3.879286,T CP100ms,-4467.0,0
3.880227000000001,S B CP100ms,5203.125,0
3.881687,S T CP100ms,4429.6875,0
3.89558,B CP100ms,5238.0,0
3.8964799999999995,T CP100ms,-4466.0,0
3.896995000000001,S B CP100ms,5203.125,0
3.8977790000000003,S T CP100ms,4429.6875,0
3.9164349999999994,B CP100ms,5238.0,0
3.9216849999999996,T CP100ms,-4469.0,0
3.9224539999999997,S B CP100ms,5203.125,0
3.9234809999999998,S T CP100ms,4429.6875,0
3.935616,B CP100ms,5238.0,0
3.9362730000000012,T CP100ms,-4469.0,0
3.936915000000001,S B CP100ms,5203.125,0
3.9378770000000003,S T CP100ms,4500.0,0
3.9556640000000005,B CP100ms,5238.0,0
3.9562520000000005,T CP100ms,-4478.0,0
3.9567690000000004,S B CP100ms,5203.125,0
3.957759,S T CP100ms,4570.3125,0
3.97558,B CP100ms,5239.0,0
3.9761800000000003,T CP100ms,-4488.0,0
3.9767129999999997,S B CP100ms,5343.75,0
3.9777080000000007,S T CP100ms,4710.9375,0
3.9960069999999996,B CP100ms,5236.0,0
3.9965990000000002,T CP100ms,-4519.0,0
3.9973729999999996,S B CP100ms,5343.75,0
3.9980249999999997,S T CP100ms,4710.9375,0
4.015662,B CP100ms,5245.0,0
4.019729999999999,T CP100ms,-4571.0,0
4.0208270000000015,S B CP100ms,5554.6875,0
4.0245370000000005,S T CP100ms,4851.5625,0
4.035675000000001,B CP100ms,5263.0,0
4.036715,T CP100ms,-4571.0,0
4.037682000000001,S B CP100ms,5835.9375,0
4.038581,S T CP100ms,4992.1875,0
4.055898000000001,B CP100ms,5302.0,0
4.056541999999999,T CP100ms,-4728.0,0
4.059839,S B CP100ms,6187.5,0
4.060395000000001,S T CP100ms,5132.8125,0
4.075622999999999,B CP100ms,5368.0,0
4.076141,T CP100ms,-4833.0,0
4.0768130000000005,S B CP100ms,6468.75,0
4.078105,S T CP100ms,5132.8125,0
4.095929,B CP100ms,5508.0,0
4.099109,T CP100ms,-4956.0,0
4.099893,S B CP100ms,6609.375,0
4.100617000000001,S T CP100ms,5203.125,0
4.115961000000001,B CP100ms,5720.0,0
4.116485000000001,T CP100ms,-5071.0,0
4.11702,S B CP100ms,6890.625,0
4.119083000000001,S T CP100ms,5343.75,0
4.136135,B CP100ms,6000.0,0
4.13668,T CP100ms,-5188.0,0
4.137532000000001,S B CP100ms,7171.875,0
4.138548000000001,S T CP100ms,5554.6875,0
4.155635,B CP100ms,6320.0,0
4.156218000000001,T CP100ms,-5291.0,0
4.156757,S B CP100ms,7382.8125,0
4.161424000000001,S T CP100ms,5625.0,0
4.175858,B CP100ms,6656.0,0
4.176849,T CP100ms,-5291.0,0
4.177592000000001,S B CP100ms,7593.75,0
4.178294,S T CP100ms,5835.9375,0
4.19568,B CP100ms,6972.0,0
4.196631999999999,T CP100ms,-5500.0,0
4.201286,S B CP100ms,7734.375,0
4.202237000000001,S T CP100ms,5976.5625,0
4.215616,B CP100ms,7246.0,0
4.216348,T CP100ms,-5623.0,0
4.218277,S B CP100ms,7875.0,0
4.219202000000001,S T CP100ms,6187.5,0
4.235629000000001,B CP100ms,7471.0,0
4.239929,T CP100ms,-5768.0,0
4.240438,S B CP100ms,7875.0,0
4.241651,S T CP100ms,6398.4375,0
4.255864,B CP100ms,7664.0,0
4.256418,T CP100ms,-5768.0,0
4.257641,S B CP100ms,7875.0,0
4.258234000000001,S T CP100ms,6398.4375,0
4.275906000000001,B CP100ms,7826.0,0
4.276460000000001,T CP100ms,-6136.0,0
4.277346,S B CP100ms,7875.0,0
4.278482,S T CP100ms,6539.0625,0
4.296595999999999,B CP100ms,7934.0,0
4.2974120000000005,T CP100ms,-6334.0,0
4.311875,S B CP100ms,7875.0,0
4.312448000000001,S T CP100ms,6679.6875,0
4.357361000000001,B CP100ms,7996.0,0
4.357929,T CP100ms,-6651.0,0
4.359675999999999,S B CP100ms,7875.0,0
4.36032,S T CP100ms,6890.625,0
4.370644,B CP100ms,7996.0,0
4.3916200000000005,T CP100ms,-6651.0,0
4.392270000000001,S B CP100ms,7875.0,0
4.396214,S T CP100ms,6890.625,0
4.405862999999999,B CP100ms,7931.0,0
4.4065959999999995,T CP100ms,-6834.0,0
4.407143,S B CP100ms,7875.0,0
4.407870000000001,S T CP100ms,6890.625,0
4.439184999999999,B CP100ms,7915.0,0
4.439869000000001,T CP100ms,-6885.0,0
4.440683000000001,S B CP100ms,7875.0,0
4.441652,S T CP100ms,6890.625,0
4.459264999999999,B CP100ms,7890.0,0
4.459919,T CP100ms,-6921.0,0
4.4673739999999995,S B CP100ms,7875.0,0
4.468839,S T CP100ms,6890.625,0
4.474417,B CP100ms,7890.0,0
4.475103999999999,T CP100ms,-6921.0,0
4.475664000000001,S B CP100ms,7875.0,0
4.476449000000001,S T CP100ms,6890.625,0
4.480277,B CP100ms,7887.0,0
4.485478000000001,T CP100ms,-6968.0,0
4.486024,S B CP100ms,7875.0,0
4.486981,S T CP100ms,6890.625,0
4.493566,B CP100ms,7887.0,0
4.494348,T CP100ms,-6968.0,0
4.495029000000001,S B CP100ms,7875.0,0
4.499976,S T CP100ms,6890.625,0
4.503869000000001,B CP100ms,7885.0,0
4.5048270000000015,T CP100ms,-6954.0,0
4.505744000000001,S B CP100ms,7875.0,0
4.506464,S T CP100ms,6890.625,0
4.509898000000001,B CP100ms,7885.0,0
4.51181,T CP100ms,-6954.0,0
4.515641,S B CP100ms,7875.0,0
4.516197,S T CP100ms,6890.625,0
4.521474,B CP100ms,7885.0,0
4.522342000000001,T CP100ms,-6954.0,0
4.522939,S B CP100ms,7875.0,0
4.523442000000001,S T CP100ms,6890.625,0
4.536014000000001,B CP100ms,7887.0,0
4.536638000000001,T CP100ms,-6967.0,0
4.537834000000001,S B CP100ms,7875.0,0
4.538564,S T CP100ms,6890.625,0
4.555746000000001,B CP100ms,7904.0,0
4.5564420000000005,T CP100ms,-6957.0,0
4.557052,S B CP100ms,7875.0,0
4.561540000000001,S T CP100ms,6890.625,0
4.575720000000001,B CP100ms,7917.0,0
4.57627,T CP100ms,-6956.0,0
4.576917,S B CP100ms,7875.0,0
4.577791000000001,S T CP100ms,6890.625,0
4.595764999999999,B CP100ms,7925.0,0
4.600293,T CP100ms,-6969.0,0
4.600887000000001,S B CP100ms,7875.0,0
4.601816,S T CP100ms,6890.625,0
4.615588,B CP100ms,7931.0,0
4.616785,T CP100ms,-6969.0,0
4.6182870000000005,S B CP100ms,7875.0,0
4.624611000000001,S T CP100ms,6890.625,0
4.638732,B CP100ms,7928.0,0
4.639281,T CP100ms,-6948.0,0
4.640223,S B CP100ms,7875.0,0
4.640790000000001,S T CP100ms,6890.625,0
4.655809000000001,B CP100ms,7928.0,0
4.656371999999999,T CP100ms,-6948.0,0
4.660986000000001,S B CP100ms,7875.0,0
4.661662000000001,S T CP100ms,6890.625,0
4.675574,B CP100ms,7918.0,0
4.6767710000000005,T CP100ms,-6933.0,0
4.677568000000001,S B CP100ms,7875.0,0
4.678509,S T CP100ms,6890.625,0
4.695727000000001,B CP100ms,7915.0,0
4.696432000000001,T CP100ms,-6924.0,0
4.697045,S B CP100ms,7875.0,0
4.698216,S T CP100ms,6890.625,0
4.715758,B CP100ms,7909.0,0
4.7164150000000005,T CP100ms,-6931.0,0
4.720942000000001,S B CP100ms,7875.0,0
4.721960000000001,S T CP100ms,6890.625,0
4.735867,B CP100ms,7909.0,0
4.736932,T CP100ms,-6931.0,0
4.737716000000001,S B CP100ms,7875.0,0
4.741344000000001,S T CP100ms,6890.625,0
4.755769,B CP100ms,7909.0,0
4.756416000000001,T CP100ms,-6936.0,0
4.757653,S B CP100ms,7875.0,0
4.758525,S T CP100ms,6890.625,0
4.775698,B CP100ms,7910.0,0
4.776473,T CP100ms,-6942.0,0
4.781006,S B CP100ms,7875.0,0
4.7820480000000005,S T CP100ms,6890.625,0
4.7961100000000005,B CP100ms,7912.0,0
4.7968150000000005,T CP100ms,-6950.0,0
4.797642,S B CP100ms,7875.0,0
4.798239,S T CP100ms,6890.625,0
4.816334,B CP100ms,7914.0,0
4.816969000000001,T CP100ms,-6952.0,0
4.818967000000001,S B CP100ms,7875.0,0
4.819758,S T CP100ms,6890.625,0
4.835732,B CP100ms,7917.0,0
4.836521,T CP100ms,-6949.0,0
4.840857,S B CP100ms,7875.0,0
4.841853000000001,S T CP100ms,6890.625,0
4.855848,B CP100ms,7913.0,0
4.856463,T CP100ms,-6945.0,0
4.857526,S B CP100ms,7875.0,0
4.858205,S T CP100ms,6890.625,0
4.875925000000001,B CP100ms,7917.0,0
4.876494000000001,T CP100ms,-6951.0,0
4.877478000000001,S B CP100ms,7875.0,0
4.8785419999999995,S T CP100ms,6890.625,0
4.895643,B CP100ms,7914.0,0
4.896179,T CP100ms,-6943.0,0
4.901051,S B CP100ms,7875.0,0
4.902377,S T CP100ms,6890.625,0
4.915609000000001,B CP100ms,7914.0,0
4.916530000000001,T CP100ms,-6934.0,0
4.918468000000001,S B CP100ms,7875.0,0
4.919255999999999,S T CP100ms,6890.625,0
4.935959,B CP100ms,7913.0,0
4.9373569999999996,T CP100ms,-6941.0,0
4.938068000000001,S B CP100ms,7875.0,0
4.939074000000001,S T CP100ms,6890.625,0
4.956531000000001,B CP100ms,7914.0,0
4.959925000000001,T CP100ms,-6941.0,0
4.965471,S B CP100ms,7875.0,0
4.966238,S T CP100ms,6890.625,0
4.976075000000001,B CP100ms,7912.0,0
4.9772430000000005,T CP100ms,-6934.0,0
4.9778459999999995,S B CP100ms,7875.0,0
4.978646,S T CP100ms,6890.625,0
4.995717000000001,B CP100ms,7915.0,0
4.996694,T CP100ms,-6934.0,0
4.999161,S B CP100ms,7875.0,0
5.000280000000001,S T CP100ms,6890.625,0
5.015825,B CP100ms,7916.0,0
5.016503000000001,T CP100ms,-6940.0,0
5.0219130000000005,S B CP100ms,7875.0,0
5.022976000000001,S T CP100ms,6890.625,0
5.035896000000001,B CP100ms,7912.0,0
5.036612999999999,T CP100ms,-6939.0,0
5.037686,S B CP100ms,7875.0,0
5.038842000000001,S T CP100ms,6890.625,0
5.055746000000001,B CP100ms,7916.0,0
5.05668,T CP100ms,-6944.0,0
5.057646000000001,S B CP100ms,7875.0,0
5.058804,S T CP100ms,6890.625,0
5.075793,B CP100ms,7915.0,0
5.079902,T CP100ms,-6943.0,0
5.080511,S B CP100ms,7875.0,0
5.0813809999999995,S T CP100ms,6890.625,0
5.095863,B CP100ms,7915.0,0
5.096466,T CP100ms,-6941.0,0
5.097389999999999,S B CP100ms,7875.0,0
5.103535,S T CP100ms,6890.625,0
5.1184899999999995,B CP100ms,7914.0,0
5.120716000000001,T CP100ms,-6941.0,0
5.122462,S B CP100ms,7875.0,0
5.124763000000001,S T CP100ms,6890.625,0
5.178508,B CP100ms,7915.0,0
5.185784,T CP100ms,-6941.0,0
5.187097,S B CP100ms,7875.0,0
5.188274,S T CP100ms,6890.625,0
5.203761,B CP100ms,7912.0,0
5.204355,T CP100ms,-6941.0,0
5.209558000000001,S B CP100ms,7875.0,0
5.2118899999999995,S T CP100ms,6890.625,0
5.215531000000001,B CP100ms,7912.0,0
5.216386000000001,T CP100ms,-6941.0,0
5.217700000000001,S B CP100ms,7875.0,0
5.219562,S T CP100ms,6890.625,0
5.22803,B CP100ms,7914.0,0
5.228704,T CP100ms,-6945.0,0
5.229658,S B CP100ms,7875.0,0
5.230555000000001,S T CP100ms,6890.625,0
5.235880000000001,B CP100ms,7914.0,0
5.24127,T CP100ms,-6945.0,0
5.24183,S B CP100ms,7875.0,0
5.242602000000001,S T CP100ms,6890.625,0
5.246145,B CP100ms,7914.0,0
5.246861000000001,T CP100ms,-6945.0,0
5.2474799999999995,S B CP100ms,7875.0,0
5.252402,S T CP100ms,6890.625,0
5.256494000000001,B CP100ms,7915.0,0
5.257454,T CP100ms,-6941.0,0
5.258189000000001,S B CP100ms,7875.0,0
5.259108,S T CP100ms,6890.625,0
5.275716,B CP100ms,7915.0,0
5.280501,T CP100ms,-6941.0,0
5.28151,S B CP100ms,7945.3125,0
5.28286,S T CP100ms,6890.625,0
5.295715,B CP100ms,7912.0,0
5.296663000000001,T CP100ms,-6943.0,0
5.300854999999999,S B CP100ms,8015.625,0
5.301716000000001,S T CP100ms,6960.9375,0
5.316132,B CP100ms,7917.0,0
5.316664,T CP100ms,-6941.0,0
5.318144,S B CP100ms,8156.25,0
5.319021,S T CP100ms,7101.5625,0
5.335737000000001,B CP100ms,7924.0,0
5.336433000000001,T CP100ms,-6955.0,0
5.337581,S B CP100ms,8156.25,0
5.338205,S T CP100ms,7171.875,0
5.355887000000001,B CP100ms,7950.0,0
5.360970999999999,T CP100ms,-6974.0,0
5.3621550000000004,S B CP100ms,8226.5625,0
5.364999,S T CP100ms,7242.1875,0
5.3758870000000005,B CP100ms,7994.0,0
5.376747999999999,T CP100ms,-7025.0,0
5.377746000000001,S B CP100ms,8296.875,0
5.381914000000001,S T CP100ms,7312.5,0
5.395798000000001,B CP100ms,8060.0,0
5.396431000000001,T CP100ms,-7097.0,0
5.397582000000001,S B CP100ms,8437.5,0
5.398215,S T CP100ms,7523.4375,0
5.416249,B CP100ms,8139.0,0
5.4169,T CP100ms,-7189.0,0
5.418585000000001,S B CP100ms,8578.125,0
5.419309000000001,S T CP100ms,7523.4375,0
5.435781,B CP100ms,8225.0,0
5.43649,T CP100ms,-7300.0,0
5.439768,S B CP100ms,8718.75,0
5.440461999999999,S T CP100ms,7664.0625,0
5.4556830000000005,B CP100ms,8320.0,0
5.456640999999999,T CP100ms,-7431.0,0
5.457609000000001,S B CP100ms,8859.375,0
5.462424000000001,S T CP100ms,7875.0,0
5.475579,B CP100ms,8422.0,0
5.476283,T CP100ms,-7553.0,0
5.476996000000001,S B CP100ms,9070.866141468287,0
5.477924000000001,S T CP100ms,8015.625,0
5.495725,B CP100ms,8535.0,0
5.49908,T CP100ms,-7692.0,0
5.500267,S B CP100ms,9566.929131746292,0
5.501405000000001,S T CP100ms,8156.25,0
5.515557,B CP100ms,8660.0,0
5.516430000000001,T CP100ms,-7828.0,0
5.521762000000001,S B CP100ms,9992.125980556011,0
5.522914000000001,S T CP100ms,8367.1875,0
5.5359169999999995,B CP100ms,8822.0,0
5.536479999999999,T CP100ms,-7828.0,0
5.537769,S B CP100ms,10275.590613484383,0
5.562385,S T CP100ms,8648.4375,0
5.589512000000001,B CP100ms,9555.0,0
5.590234000000001,T CP100ms,-8276.0,0
5.593475000000001,S B CP100ms,10346.456721425056,0
5.596764000000001,S T CP100ms,9070.866141468287,0
5.60276,B CP100ms,9555.0,0
5.626744,T CP100ms,-8276.0,0
5.627507,S B CP100ms,10346.456721425056,0
5.628164000000001,S T CP100ms,9354.330707341433,0
5.6358060000000005,B CP100ms,10131.0,0
5.636421,T CP100ms,-8711.0,0
5.663644000000001,S B CP100ms,10346.456721425056,0
5.66657,S T CP100ms,9708.661414682865,0
5.677905000000001,B CP100ms,10459.0,0
5.678882,T CP100ms,-9087.0,0
5.679671,S B CP100ms,10346.456721425056,0
5.685029,S T CP100ms,9850.393697619438,0
5.689037,B CP100ms,10459.0,0
5.689943000000001,T CP100ms,-9087.0,0
5.690846,S B CP100ms,10346.456721425056,0
5.6927389999999995,S T CP100ms,9850.393697619438,0
5.700388000000001,B CP100ms,10532.0,0
5.70134,T CP100ms,-9307.0,0
5.702294,S B CP100ms,10346.456721425056,0
5.703178,S T CP100ms,9921.259872615337,0
5.707354,B CP100ms,10532.0,0
5.714442000000001,T CP100ms,-9307.0,0
5.7157919999999995,S B CP100ms,10346.456721425056,0
5.716519,S T CP100ms,9921.259872615337,0
5.722136000000001,B CP100ms,10485.0,0
5.723173000000001,T CP100ms,-9535.0,0
5.729007999999999,S B CP100ms,10346.456721425056,0
5.730448,S T CP100ms,10133.858263492584,0
5.734975,B CP100ms,10485.0,0
5.735684000000001,T CP100ms,-9535.0,0
5.7367919999999994,S B CP100ms,10346.456721425056,0
5.7412160000000005,S T CP100ms,10275.590613484383,0
5.745865,B CP100ms,10422.0,0
5.7465779999999995,T CP100ms,-9749.0,0
5.747266,S B CP100ms,10346.456721425056,0
5.7489230000000004,S T CP100ms,10275.590613484383,0
5.758284,B CP100ms,10422.0,0
5.7591280000000005,T CP100ms,-9749.0,0
5.7601700000000005,S B CP100ms,10346.456721425056,0
5.760976,S T CP100ms,10346.456721425056,0
5.775949000000001,B CP100ms,10395.0,0
5.779639000000001,T CP100ms,-10115.0,0
5.780785,S B CP100ms,10346.456721425056,0
5.782262,S T CP100ms,10346.456721425056,0
5.795909,B CP100ms,10356.0,0
5.796595999999999,T CP100ms,-10270.0,0
5.801715,S B CP100ms,10346.456721425056,0
5.802821,S T CP100ms,10346.456721425056,0
5.815932000000001,B CP100ms,10327.0,0
5.816575000000001,T CP100ms,-10389.0,0
5.8182160000000005,S B CP100ms,10346.456721425056,0
5.823449,S T CP100ms,10346.456721425056,0
5.8356900000000005,B CP100ms,10316.0,0
5.836359000000001,T CP100ms,-10456.0,0
5.837309000000001,S B CP100ms,10346.456721425056,0
5.838121999999999,S T CP100ms,10346.456721425056,0
5.855555000000001,B CP100ms,10320.0,0
5.857043,T CP100ms,-10494.0,0
5.8582399999999994,S B CP100ms,10346.456721425056,0
5.859291999999999,S T CP100ms,10346.456721425056,0
5.875565000000001,B CP100ms,10333.0,0
5.879343,T CP100ms,-10504.0,0
5.88049,S B CP100ms,10346.456721425056,0
5.881931000000001,S T CP100ms,10346.456721425056,0
5.895874,B CP100ms,10340.0,0
5.896661,T CP100ms,-10481.0,0
5.901950000000001,S B CP100ms,10346.456721425056,0
5.902768,S T CP100ms,10346.456721425056,0
5.916068000000001,B CP100ms,10363.0,0
5.916964,T CP100ms,-10446.0,0
5.919155000000001,S B CP100ms,10346.456721425056,0
5.922765999999999,S T CP100ms,10346.456721425056,0
5.936452000000001,B CP100ms,10386.0,0
5.937921,T CP100ms,-10431.0,0
5.9387430000000005,S B CP100ms,10346.456721425056,0
5.939581,S T CP100ms,10346.456721425056,0
5.956019,B CP100ms,10386.0,0
5.957027,T CP100ms,-10431.0,0
5.958469000000001,S B CP100ms,10346.456721425056,0
5.9591460000000005,S T CP100ms,10346.456721425056,0
5.976259,B CP100ms,10409.0,0
5.980849,T CP100ms,-10395.0,0
5.983297,S B CP100ms,10346.456721425056,0
5.985538,S T CP100ms,10346.456721425056,0
5.995787,B CP100ms,10410.0,0
5.996891,T CP100ms,-10379.0,0
6.002326000000001,S B CP100ms,10346.456721425056,0
6.003050000000001,S T CP100ms,10346.456721425056,0
6.015741,B CP100ms,10405.0,0
6.016462,T CP100ms,-10375.0,0
6.018673000000001,S B CP100ms,10346.456721425056,0
6.023175000000001,S T CP100ms,10346.456721425056,0
6.035678,B CP100ms,10396.0,0
6.036386,T CP100ms,-10375.0,0
6.0376579999999995,S B CP100ms,10346.456721425056,0
6.038484,S T CP100ms,10346.456721425056,0
6.055601,B CP100ms,10388.0,0
6.056414000000001,T CP100ms,-10374.0,0
6.057765,S B CP100ms,10346.456721425056,0
6.059232,S T CP100ms,10346.456721425056,0
6.075578999999999,B CP100ms,10380.0,0
6.076402,T CP100ms,-10389.0,0
6.077545,S B CP100ms,10346.456721425056,0
6.07859,S T CP100ms,10346.456721425056,0
6.095641,B CP100ms,10374.0,0
6.099470000000001,T CP100ms,-10389.0,0
6.100692000000001,S B CP100ms,10346.456721425056,0
6.101985000000001,S T CP100ms,10346.456721425056,0
6.115775999999999,B CP100ms,10372.0,0
6.116466,T CP100ms,-10415.0,0
6.120712999999999,S B CP100ms,10346.456721425056,0
6.121745000000001,S T CP100ms,10346.456721425056,0
6.135552,B CP100ms,10375.0,0
6.13625,T CP100ms,-10420.0,0
6.145314,S B CP100ms,10346.456721425056,0
6.146763000000001,S T CP100ms,10346.456721425056,0
6.157809000000001,B CP100ms,10378.0,0
6.160035,T CP100ms,-10423.0,0
6.162007,S B CP100ms,10346.456721425056,0
6.169398999999999,S T CP100ms,10346.456721425056,0
6.180691,B CP100ms,10387.0,0
6.182875,T CP100ms,-10418.0,0
