Time,Category,Value,Notes
6.519333999999999,T CP100ms,0.0,0
6.539083999999999,B CP100ms,0.0,0
6.540013999999999,T CP100ms,0.0,0
6.558827999999997,B CP100ms,0.0,0
6.559569,T CP100ms,0.0,0
6.578703999999998,B CP100ms,0.0,0
6.5791569999999995,T CP100ms,0.0,0
6.598729,B CP100ms,0.0,0
6.599355999999999,T CP100ms,0.0,0
6.6193459999999975,B CP100ms,0.0,0
6.623792999999998,T CP100ms,0.0,0
6.639257999999998,B CP100ms,0.0,0
6.639720999999998,T CP100ms,0.0,0
6.658628,B CP100ms,0.0,0
6.659076999999997,T CP100ms,0.0,0
6.679409,B CP100ms,0.0,0
6.679932000000001,T CP100ms,0.0,0
6.698865999999998,B CP100ms,0.0,0
6.6994339999999974,T CP100ms,0.0,0
6.719040000000001,B CP100ms,0.0,0
6.722932000000001,T CP100ms,0.0,0
6.738773999999998,B CP100ms,0.0,0
6.739215,T CP100ms,0.0,0
6.758876,B CP100ms,0.0,0
6.759397000000001,T CP100ms,0.0,0
6.780223999999999,B CP100ms,0.0,0
6.781237999999997,T CP100ms,0.0,0
6.798827999999998,B CP100ms,0.0,0
6.799370999999999,T CP100ms,0.0,0
6.8187180000000005,B CP100ms,0.0,0
6.819278999999999,T CP100ms,0.0,0
6.838920999999998,B CP100ms,0.0,0
6.840459999999999,T CP100ms,0.0,0
6.858869999999999,B CP100ms,0.0,0
6.859477999999999,T CP100ms,0.0,0
6.878805000000001,B CP100ms,0.0,0
6.879248,T CP100ms,0.0,0
6.898622,B CP100ms,0.0,0
6.902339,T CP100ms,0.0,0
6.918572,B CP100ms,0.0,0
6.9192860000000005,T CP100ms,0.0,0
6.939060999999998,B CP100ms,0.0,0
6.939719999999998,T CP100ms,0.0,0
6.958622999999999,B CP100ms,0.0,0
6.959271,T CP100ms,0.0,0
6.978771000000001,B CP100ms,0.0,0
6.979226999999999,T CP100ms,0.0,0
6.998631999999998,B CP100ms,0.0,0
6.999615999999998,T CP100ms,0.0,0
7.018815999999999,B CP100ms,0.0,0
7.019365999999998,T CP100ms,0.0,0
7.038761999999998,B CP100ms,0.0,0
7.039382999999998,T CP100ms,0.0,0
7.058586999999999,B CP100ms,0.0,0
7.059361000000001,T CP100ms,0.0,0
7.0789519999999975,B CP100ms,0.0,0
7.083295999999998,T CP100ms,0.0,0
7.099384999999998,B CP100ms,0.0,0
7.102118999999999,T CP100ms,0.0,0
7.118588,B CP100ms,0.0,0
7.119199000000001,T CP100ms,0.0,0
7.1390249999999975,B CP100ms,0.0,0
7.139451999999998,T CP100ms,0.0,0
7.158803,B CP100ms,0.0,0
7.159220999999998,T CP100ms,0.0,0
7.178690999999999,B CP100ms,0.0,0
7.179205999999998,T CP100ms,0.0,0
7.198945,B CP100ms,0.0,0
7.199357,T CP100ms,0.0,0
7.21859,B CP100ms,0.0,0
7.219384999999998,T CP100ms,0.0,0
7.238808000000001,B CP100ms,0.0,0
7.239347999999998,T CP100ms,0.0,0
7.258793999999998,B CP100ms,0.0,0
7.2592289999999995,T CP100ms,0.0,0
7.278994999999999,B CP100ms,0.0,0
7.2794219999999985,T CP100ms,0.0,0
7.299143,B CP100ms,0.0,0
7.299647000000001,T CP100ms,0.0,0
7.319266,B CP100ms,0.0,0
7.3196959999999995,T CP100ms,0.0,0
7.338971999999998,B CP100ms,0.0,0
7.342583999999999,T CP100ms,0.0,0
7.358629999999997,B CP100ms,0.0,0
7.359060999999998,T CP100ms,0.0,0
7.378776999999999,B CP100ms,0.0,0
7.379196,T CP100ms,0.0,0
7.401429,B CP100ms,0.0,0
7.402357,T CP100ms,0.0,0
7.418593999999997,B CP100ms,0.0,0
7.421768,T CP100ms,0.0,0
7.438833999999999,B CP100ms,0.0,0
7.439265,T CP100ms,0.0,0
7.458864999999998,B CP100ms,0.0,0
7.459547999999999,T CP100ms,0.0,0
7.478705999999998,B CP100ms,0.0,0
7.4791659999999975,T CP100ms,0.0,0
7.498754999999997,B CP100ms,0.0,0
7.499257999999998,T CP100ms,0.0,0
7.518986999999997,B CP100ms,0.0,0
7.519424999999999,T CP100ms,0.0,0
7.538803,B CP100ms,0.0,0
7.539247,T CP100ms,0.0,0
7.558691999999999,B CP100ms,0.0,0
7.559317999999999,T CP100ms,0.0,0
7.578899999999998,B CP100ms,0.0,0
7.579321,T CP100ms,0.0,0
7.5986080000000005,B CP100ms,0.0,0
7.599294999999998,T CP100ms,0.0,0
7.618683000000001,B CP100ms,0.0,0
7.619202999999998,T CP100ms,0.0,0
7.638775999999998,B CP100ms,0.0,0
7.639201999999997,T CP100ms,0.0,0
7.658993999999999,B CP100ms,0.0,0
7.659471999999998,T CP100ms,0.0,0
7.678705999999998,B CP100ms,0.0,0
7.679154999999999,T CP100ms,0.0,0
7.698788,B CP100ms,0.0,0
7.699212999999999,T CP100ms,0.0,0
7.719008999999998,B CP100ms,0.0,0
7.719453999999998,T CP100ms,0.0,0
7.738981,B CP100ms,0.0,0
7.739424999999999,T CP100ms,0.0,0
7.758740999999998,B CP100ms,0.0,0
7.7592099999999995,T CP100ms,0.0,0
7.778703999999998,B CP100ms,0.0,0
7.779505999999998,T CP100ms,0.0,0
7.798710999999999,B CP100ms,0.0,0
7.799788,T CP100ms,0.0,0
7.818878000000001,B CP100ms,0.0,0
7.819378,T CP100ms,0.0,0
7.838731,B CP100ms,0.0,0
7.839163,T CP100ms,0.0,0
7.858989999999998,B CP100ms,0.0,0
7.859772,T CP100ms,0.0,0
7.878729999999999,B CP100ms,0.0,0
7.87914,T CP100ms,0.0,0
7.899037,B CP100ms,0.0,0
7.8994709999999975,T CP100ms,0.0,0
7.9193669999999985,B CP100ms,0.0,0
7.919809999999997,T CP100ms,0.0,0
7.938699000000001,B CP100ms,0.0,0
7.939151999999998,T CP100ms,0.0,0
7.958880999999997,B CP100ms,0.0,0
7.95934,T CP100ms,0.0,0
7.978772000000001,B CP100ms,0.0,0
7.979169999999998,T CP100ms,0.0,0
7.998915999999998,B CP100ms,0.0,0
7.999527999999999,T CP100ms,0.0,0
8.018739999999998,B CP100ms,0.0,0
8.019218999999998,T CP100ms,0.0,0
8.039102999999999,B CP100ms,0.0,0
8.039611999999998,T CP100ms,0.0,0
8.059069,B CP100ms,0.0,0
8.059490999999998,T CP100ms,0.0,0
8.078758999999998,B CP100ms,0.0,0
8.079201000000001,T CP100ms,0.0,0
8.099003,B CP100ms,0.0,0
8.099473999999999,T CP100ms,0.0,0
8.120971999999998,B CP100ms,0.0,0
8.121773999999998,T CP100ms,0.0,0
8.138706999999998,B CP100ms,0.0,0
8.13934,T CP100ms,0.0,0
8.158888999999999,B CP100ms,0.0,0
8.159355,T CP100ms,0.0,0
8.178795999999998,B CP100ms,0.0,0
8.179262,T CP100ms,0.0,0
8.199044999999998,B CP100ms,0.0,0
8.199538,T CP100ms,0.0,0
8.218846999999998,B CP100ms,0.0,0
8.223246,T CP100ms,0.0,0
8.238697,B CP100ms,0.0,0
8.239165000000002,T CP100ms,0.0,0
8.259133999999998,B CP100ms,0.0,0
8.259626,T CP100ms,0.0,0
8.278597999999999,B CP100ms,0.0,0
8.279061999999998,T CP100ms,0.0,0
8.298768,B CP100ms,0.0,0
8.303058999999998,T CP100ms,0.0,0
8.318814999999999,B CP100ms,0.0,0
8.319297999999998,T CP100ms,0.0,0
8.338777999999998,B CP100ms,0.0,0
8.339239999999998,T CP100ms,0.0,0
8.358983,B CP100ms,0.0,0
8.359447,T CP100ms,0.0,0
8.378786,B CP100ms,0.0,0
8.379207999999998,T CP100ms,0.0,0
8.398983,B CP100ms,0.0,0
8.399655999999998,T CP100ms,0.0,0
8.419040999999998,B CP100ms,0.0,0
8.419521000000001,T CP100ms,0.0,0
8.438966,B CP100ms,0.0,0
8.439409,T CP100ms,0.0,0
8.458629999999998,B CP100ms,0.0,0
8.459136999999998,T CP100ms,0.0,0
8.478657,B CP100ms,0.0,0
8.479241999999998,T CP100ms,0.0,0
8.499372,B CP100ms,0.0,0
8.500103,T CP100ms,0.0,0
8.518649999999997,B CP100ms,0.0,0
8.519111999999998,T CP100ms,0.0,0
8.538879999999997,B CP100ms,0.0,0
8.539361000000001,T CP100ms,0.0,0
8.559134999999998,B CP100ms,0.0,0
8.559596999999998,T CP100ms,0.0,0
8.578700000000001,B CP100ms,0.0,0
8.579181,T CP100ms,0.0,0
8.598683999999997,B CP100ms,0.0,0
8.603174,T CP100ms,0.0,0
8.618862999999997,B CP100ms,0.0,0
8.619635999999998,T CP100ms,0.0,0
8.63905,B CP100ms,0.0,0
8.639513999999998,T CP100ms,0.0,0
8.658863999999998,B CP100ms,0.0,0
8.659342,T CP100ms,0.0,0
8.678833,B CP100ms,0.0,0
8.683576999999998,T CP100ms,0.0,0
8.699093999999997,B CP100ms,0.0,0
8.699879000000001,T CP100ms,0.0,0
8.719162,B CP100ms,0.0,0
8.719627000000001,T CP100ms,0.0,0
8.739253000000001,B CP100ms,0.0,0
8.739704999999999,T CP100ms,0.0,0
8.758816999999999,B CP100ms,0.0,0
8.759359,T CP100ms,0.0,0
8.778812999999998,B CP100ms,0.0,0
8.779291999999998,T CP100ms,0.0,0
8.798643,B CP100ms,0.0,0
8.799580999999998,T CP100ms,0.0,0
8.818890999999999,B CP100ms,0.0,0
8.823075000000001,T CP100ms,0.0,0
8.838726999999999,B CP100ms,0.0,0
8.839183,T CP100ms,0.0,0
8.858733,B CP100ms,0.0,0
8.859386999999998,T CP100ms,0.0,0
8.878622,B CP100ms,0.0,0
8.879172999999998,T CP100ms,0.0,0
8.898817,B CP100ms,0.0,0
8.899413000000001,T CP100ms,0.0,0
8.918699,B CP100ms,0.0,0
8.919270000000001,T CP100ms,0.0,0
8.938842000000001,B CP100ms,0.0,0
8.939326000000001,T CP100ms,0.0,0
8.958758999999999,B CP100ms,0.0,0
8.962264999999999,T CP100ms,0.0,0
8.97866,B CP100ms,0.0,0
8.979162,T CP100ms,0.0,0
8.999145,B CP100ms,0.0,0
8.999627,T CP100ms,0.0,0
9.018793999999998,B CP100ms,0.0,0
9.019285,T CP100ms,0.0,0
9.039065999999998,B CP100ms,0.0,0
9.039542999999998,T CP100ms,0.0,0
9.059220999999997,B CP100ms,0.0,0
9.059734,T CP100ms,0.0,0
9.078769,B CP100ms,0.0,0
9.079353,T CP100ms,0.0,0
9.098948,B CP100ms,0.0,0
9.102943999999999,T CP100ms,0.0,0
9.118744,B CP100ms,0.0,0
9.119505999999998,T CP100ms,0.0,0
9.138983,B CP100ms,0.0,0
9.139837,T CP100ms,0.0,0
9.159063999999999,B CP100ms,0.0,0
9.159589,T CP100ms,0.0,0
9.178823,B CP100ms,0.0,0
9.179329999999998,T CP100ms,0.0,0
9.198813999999999,B CP100ms,0.0,0
9.199746,T CP100ms,0.0,0
9.21868,B CP100ms,0.0,0
9.219176,T CP100ms,0.0,0
9.238724999999999,B CP100ms,0.0,0
9.242955999999998,T CP100ms,0.0,0
9.258923999999999,B CP100ms,0.0,0
9.259533,T CP100ms,0.0,0
9.278763999999999,B CP100ms,0.0,0
9.279324,T CP100ms,0.0,0
9.298736000000002,B CP100ms,0.0,0
9.299411,T CP100ms,0.0,0
9.318855,B CP100ms,0.0,0
9.319383999999998,T CP100ms,0.0,0
9.338830999999999,B CP100ms,0.0,0
9.339361,T CP100ms,0.0,0
9.358893,B CP100ms,0.0,0
9.359632999999999,T CP100ms,0.0,0
9.378639999999999,B CP100ms,0.0,0
9.383594999999998,T CP100ms,0.0,0
9.398938999999999,B CP100ms,0.0,0
9.399659999999999,T CP100ms,0.0,0
9.418697,B CP100ms,0.0,0
9.419193,T CP100ms,0.0,0
9.438928,B CP100ms,0.0,0
9.43941,T CP100ms,0.0,0
9.458770000000001,B CP100ms,0.0,0
9.459308999999998,T CP100ms,0.0,0
9.478662,B CP100ms,0.0,0
9.479168999999999,T CP100ms,0.0,0
9.499087,B CP100ms,0.0,0
9.4996,T CP100ms,0.0,0
9.518861999999997,B CP100ms,0.0,0
9.519423999999999,T CP100ms,0.0,0
9.538904999999998,B CP100ms,0.0,0
9.539428,T CP100ms,0.0,0
9.558844999999998,B CP100ms,0.0,0
9.559379000000002,T CP100ms,0.0,0
9.578764,B CP100ms,0.0,0
9.582906999999999,T CP100ms,0.0,0
9.598703999999998,B CP100ms,0.0,0
9.599247,T CP100ms,0.0,0
9.618651999999999,B CP100ms,0.0,0
9.619395,T CP100ms,0.0,0
9.638936999999999,B CP100ms,0.0,0
9.639443,T CP100ms,0.0,0
9.658934999999998,B CP100ms,0.0,0
9.659556,T CP100ms,0.0,0
9.678948,B CP100ms,0.0,0
9.679504000000001,T CP100ms,0.0,0
9.698879999999997,B CP100ms,0.0,0
9.699675,T CP100ms,0.0,0
9.718834,B CP100ms,0.0,0
9.722886999999998,T CP100ms,0.0,0
9.738718,B CP100ms,0.0,0
9.739235,T CP100ms,0.0,0
9.758777999999998,B CP100ms,0.0,0
9.759279,T CP100ms,0.0,0
9.778705999999998,B CP100ms,0.0,0
9.783620999999998,T CP100ms,0.0,0
9.799237999999997,B CP100ms,0.0,0
9.799795999999999,T CP100ms,0.0,0
9.818792999999998,B CP100ms,0.0,0
9.819304,T CP100ms,0.0,0
9.838681000000001,B CP100ms,0.0,0
9.839349999999998,T CP100ms,0.0,0
9.875542999999999,B CP100ms,0.0,0
9.876422999999999,T CP100ms,0.0,0
9.887562999999998,B CP100ms,0.0,0
9.888383999999999,T CP100ms,0.0,0
9.899542999999998,B CP100ms,0.0,0
9.900241999999999,T CP100ms,0.0,0
9.918592,B CP100ms,0.0,0
9.919198,T CP100ms,0.0,0
9.938880999999997,B CP100ms,0.0,0
9.939419999999998,T CP100ms,0.0,0
9.958609000000001,B CP100ms,0.0,0
9.959278999999999,T CP100ms,0.0,0
9.978850999999999,B CP100ms,0.0,0
9.983643,T CP100ms,0.0,0
9.998695,B CP100ms,0.0,0
9.999229999999999,T CP100ms,0.0,0
10.018809999999998,B CP100ms,0.0,0
10.019428,T CP100ms,0.0,0
10.038689999999999,B CP100ms,0.0,0
10.043239999999997,T CP100ms,0.0,0
10.058876,B CP100ms,0.0,0
10.059857,T CP100ms,0.0,0
10.079898999999997,B CP100ms,0.0,0
10.080986999999997,T CP100ms,0.0,0
10.099422999999998,B CP100ms,0.0,0
10.100004999999998,T CP100ms,0.0,0
10.118624,B CP100ms,0.0,0
10.119198,T CP100ms,0.0,0
10.138634999999999,B CP100ms,0.0,0
10.139169999999998,T CP100ms,0.0,0
10.158603,B CP100ms,0.0,0
10.159147999999998,T CP100ms,0.0,0
10.178957999999998,B CP100ms,0.0,0
10.183337,T CP100ms,0.0,0
10.198958999999999,B CP100ms,0.0,0
10.199954999999997,T CP100ms,0.0,0
10.218678,B CP100ms,0.0,0
10.219241999999998,T CP100ms,0.0,0
10.238819,B CP100ms,0.0,0
10.242790000000001,T CP100ms,0.0,0
10.258704999999997,B CP100ms,0.0,0
10.259212999999999,T CP100ms,0.0,0
10.279069,B CP100ms,0.0,0
10.279644000000001,T CP100ms,0.0,0
10.298914,B CP100ms,0.0,0
10.302332999999999,T CP100ms,0.0,0
10.318599999999998,B CP100ms,0.0,0
10.319272999999997,T CP100ms,0.0,0
10.339036,B CP100ms,0.0,0
10.339536,T CP100ms,0.0,0
10.358638,B CP100ms,0.0,0
10.362873,T CP100ms,0.0,0
10.378905999999999,B CP100ms,0.0,0
10.379454999999998,T CP100ms,0.0,0
10.399179,B CP100ms,0.0,0
10.399731,T CP100ms,0.0,0
10.418904999999999,B CP100ms,0.0,0
10.423184999999998,T CP100ms,0.0,0
10.438929,B CP100ms,0.0,0
10.439563999999999,T CP100ms,0.0,0
10.4588,B CP100ms,0.0,0
10.459601,T CP100ms,0.0,0
10.479097999999999,B CP100ms,0.0,0
10.483560999999998,T CP100ms,0.0,0
10.498699,B CP100ms,0.0,0
10.499393,T CP100ms,0.0,0
10.518684999999998,B CP100ms,0.0,0
10.519264,T CP100ms,0.0,0
10.539022000000001,B CP100ms,0.0,0
10.542959,T CP100ms,0.0,0
10.558669999999998,B CP100ms,0.0,0
10.559355,T CP100ms,0.0,0
10.578762999999999,B CP100ms,0.0,0
10.579794999999999,T CP100ms,0.0,0
10.598847999999998,B CP100ms,0.0,0
10.602196,T CP100ms,0.0,0
10.618791999999997,B CP100ms,0.0,0
10.619346999999998,T CP100ms,0.0,0
10.639039,B CP100ms,0.0,0
10.639586,T CP100ms,0.0,0
10.658875,B CP100ms,0.0,0
10.662830999999999,T CP100ms,0.0,0
10.678786,B CP100ms,0.0,0
10.679447,T CP100ms,0.0,0
10.700850999999998,B CP100ms,0.0,0
10.701429000000001,T CP100ms,0.0,0
10.719345999999998,B CP100ms,0.0,0
10.724319,T CP100ms,0.0,0
10.738817999999998,B CP100ms,0.0,0
10.739505999999997,T CP100ms,0.0,0
10.758797999999999,B CP100ms,0.0,0
10.759369,T CP100ms,0.0,0
10.778955999999999,B CP100ms,0.0,0
10.783728,T CP100ms,0.0,0
10.799254999999997,B CP100ms,0.0,0
10.799923999999999,T CP100ms,0.0,0
10.818904999999999,B CP100ms,0.0,0
10.820169999999997,T CP100ms,0.0,0
10.838685999999997,B CP100ms,0.0,0
10.843437999999999,T CP100ms,0.0,0
10.858685999999999,B CP100ms,0.0,0
10.859290000000001,T CP100ms,0.0,0
10.878954999999998,B CP100ms,0.0,0
10.879620999999998,T CP100ms,0.0,0
10.899,B CP100ms,0.0,0
10.902456999999998,T CP100ms,0.0,0
10.918978,B CP100ms,0.0,0
10.919541999999998,T CP100ms,0.0,0
10.938977999999999,B CP100ms,0.0,0
10.939633999999998,T CP100ms,0.0,0
10.958822,B CP100ms,0.0,0
10.962874,T CP100ms,0.0,0
10.978754999999998,B CP100ms,0.0,0
10.979297999999998,T CP100ms,0.0,0
10.998739999999998,B CP100ms,0.0,0
10.999237999999998,T CP100ms,0.0,0
11.018901999999999,B CP100ms,0.0,0
11.023520000000001,T CP100ms,0.0,0
11.038879000000001,B CP100ms,0.0,0
11.039669999999997,T CP100ms,0.0,0
11.058715,B CP100ms,0.0,0
11.059428,T CP100ms,0.0,0
11.079036,B CP100ms,0.0,0
11.083705999999998,T CP100ms,0.0,0
11.098835,B CP100ms,0.0,0
11.099564999999998,T CP100ms,0.0,0
11.119559999999998,B CP100ms,0.0,0
11.120242999999999,T CP100ms,0.0,0
11.139029999999998,B CP100ms,0.0,0
11.143518,T CP100ms,0.0,0
11.158861,B CP100ms,0.0,0
11.159453999999998,T CP100ms,0.0,0
11.178889999999999,B CP100ms,0.0,0
11.179801,T CP100ms,0.0,0
11.198825000000001,B CP100ms,0.0,0
11.203356,T CP100ms,0.0,0
11.219343,B CP100ms,0.0,0
11.21993,T CP100ms,0.0,0
11.238727999999998,B CP100ms,0.0,0
11.239451999999998,T CP100ms,0.0,0
11.258936999999998,B CP100ms,0.0,0
11.262009999999998,T CP100ms,0.0,0
11.278735000000001,B CP100ms,0.0,0
11.279589,T CP100ms,0.0,0
11.29889,B CP100ms,0.0,0
11.299912,T CP100ms,0.0,0
11.320087,B CP100ms,0.0,0
11.321106,T CP100ms,0.0,0
11.339275999999998,B CP100ms,0.0,0
11.340607,T CP100ms,0.0,0
11.358759999999998,B CP100ms,0.0,0
11.359668999999998,T CP100ms,0.0,0
11.378808000000001,B CP100ms,0.0,0
11.379571,T CP100ms,0.0,0
11.398689999999998,B CP100ms,0.0,0
11.399254999999997,T CP100ms,0.0,0
11.419019,B CP100ms,0.0,0
11.420082999999998,T CP100ms,0.0,0
11.438686999999998,B CP100ms,0.0,0
11.439264999999999,T CP100ms,0.0,0
11.458595999999998,B CP100ms,0.0,0
11.459221999999999,T CP100ms,0.0,0
11.478597999999998,B CP100ms,0.0,0
11.483065999999999,T CP100ms,0.0,0
11.499055,B CP100ms,0.0,0
11.499649999999997,T CP100ms,0.0,0
11.518986,B CP100ms,0.0,0
11.519716,T CP100ms,0.0,0
11.538666999999998,B CP100ms,0.0,0
11.542369999999998,T CP100ms,0.0,0
11.558826999999997,B CP100ms,0.0,0
11.559420999999999,T CP100ms,0.0,0
11.578718,B CP100ms,0.0,0
11.579512,T CP100ms,0.0,0
11.598595999999997,B CP100ms,0.0,0
11.603108,T CP100ms,0.0,0
11.619022999999997,B CP100ms,0.0,0
11.61971,T CP100ms,0.0,0
11.638753000000001,B CP100ms,0.0,0
11.639802,T CP100ms,0.0,0
11.659717,B CP100ms,0.0,0
11.660330999999998,T CP100ms,0.0,0
11.678749,B CP100ms,0.0,0
11.679347999999997,T CP100ms,0.0,0
11.698726999999998,B CP100ms,0.0,0
11.699346999999998,T CP100ms,0.0,0
11.756671999999998,B CP100ms,0.0,0
11.757329999999998,T CP100ms,0.0,0
11.766053,B CP100ms,0.0,0
11.766687999999998,T CP100ms,0.0,0
11.777468999999998,B CP100ms,0.0,0
11.783443,T CP100ms,0.0,0
11.78839,B CP100ms,0.0,0
11.789337,T CP100ms,0.0,0
11.79905,B CP100ms,0.0,0
11.799808,T CP100ms,0.0,0
11.818802,B CP100ms,0.0,0
11.822837999999999,T CP100ms,0.0,0
11.839346999999998,B CP100ms,0.0,0
11.840272999999998,T CP100ms,0.0,0
11.858889,B CP100ms,0.0,0
11.859515,T CP100ms,0.0,0
11.878991999999998,B CP100ms,0.0,0
11.880028999999999,T CP100ms,0.0,0
11.898738999999997,B CP100ms,0.0,0
11.899451000000001,T CP100ms,0.0,0
11.918740999999999,B CP100ms,0.0,0
11.919810999999997,T CP100ms,0.0,0
11.938613999999998,B CP100ms,0.0,0
11.939658999999999,T CP100ms,0.0,0
11.958813999999999,B CP100ms,0.0,0
11.959454999999998,T CP100ms,0.0,0
11.978741999999999,B CP100ms,0.0,0
11.983619999999998,T CP100ms,0.0,0
11.998661,B CP100ms,0.0,0
11.999457999999999,T CP100ms,0.0,0
12.018982,B CP100ms,0.0,0
12.019615999999997,T CP100ms,0.0,0
12.038617999999998,B CP100ms,0.0,0
12.042515,T CP100ms,0.0,0
12.058776999999997,B CP100ms,0.0,0
12.059546999999998,T CP100ms,0.0,0
12.078687999999998,B CP100ms,0.0,0
12.079454999999998,T CP100ms,0.0,0
12.098676,B CP100ms,0.0,0
12.09926,T CP100ms,0.0,0
12.119308999999998,B CP100ms,0.0,0
12.119947,T CP100ms,0.0,0
12.138727,B CP100ms,0.0,0
12.139351,T CP100ms,0.0,0
12.158810999999998,B CP100ms,0.0,0
12.159550999999999,T CP100ms,0.0,0
12.178891,B CP100ms,0.0,0
12.179535,T CP100ms,0.0,0
12.198673999999999,B CP100ms,0.0,0
12.204093,T CP100ms,0.0,0
12.218641,B CP100ms,0.0,0
12.219944,T CP100ms,0.0,0
12.23916,B CP100ms,0.0,0
12.240078999999998,T CP100ms,0.0,0
12.258684999999998,B CP100ms,0.0,0
12.263313999999998,T CP100ms,0.0,0
12.279059999999998,B CP100ms,0.0,0
12.279829999999999,T CP100ms,0.0,0
12.298834999999999,B CP100ms,0.0,0
12.299486,T CP100ms,0.0,0
12.318846999999998,B CP100ms,0.0,0
12.319879999999998,T CP100ms,0.0,0
12.339357,B CP100ms,0.0,0
12.34025,T CP100ms,0.0,0
12.359627,B CP100ms,0.0,0
12.364558999999998,T CP100ms,0.0,0
12.378756999999998,B CP100ms,0.0,0
12.379696,T CP100ms,0.0,0
12.398788,B CP100ms,0.0,0
12.399445,T CP100ms,0.0,0
12.418786,B CP100ms,0.0,0
12.419419999999999,T CP100ms,0.0,0
12.439115999999999,B CP100ms,0.0,0
12.439779999999999,T CP100ms,0.0,0
12.461701999999997,B CP100ms,0.0,0
12.466713,T CP100ms,0.0,0
12.478947,B CP100ms,0.0,0
12.479591000000001,T CP100ms,0.0,0
12.498961,B CP100ms,0.0,0
12.499621,T CP100ms,0.0,0
12.518885999999998,B CP100ms,0.0,0
12.5197,T CP100ms,0.0,0
12.539119999999999,B CP100ms,0.0,0
12.539765,T CP100ms,0.0,0
12.558943,B CP100ms,0.0,0
12.565094999999998,T CP100ms,0.0,0
12.578603999999999,B CP100ms,0.0,0
12.579436999999999,T CP100ms,0.0,0
12.598904,B CP100ms,0.0,0
12.599718999999997,T CP100ms,0.0,0
12.619494999999999,B CP100ms,0.0,0
12.620286,T CP100ms,0.0,0
12.638958999999998,B CP100ms,0.0,0
12.639747999999999,T CP100ms,0.0,0
12.658572,B CP100ms,0.0,0
12.66348,T CP100ms,0.0,0
12.678642,B CP100ms,0.0,0
12.679585,T CP100ms,0.0,0
12.698793999999998,B CP100ms,0.0,0
12.699416999999997,T CP100ms,0.0,0
12.718729999999999,B CP100ms,0.0,0
12.719415999999997,T CP100ms,0.0,0
12.73907,B CP100ms,0.0,0
12.739757999999998,T CP100ms,0.0,0
12.758778999999999,B CP100ms,0.0,0
12.763466000000001,T CP100ms,0.0,0
12.778595999999999,B CP100ms,0.0,0
12.779245999999999,T CP100ms,0.0,0
12.798699000000001,B CP100ms,0.0,0
12.799387999999999,T CP100ms,0.0,0
12.818665000000001,B CP100ms,0.0,0
12.819488999999997,T CP100ms,0.0,0
12.839342,B CP100ms,0.0,0
12.840003000000001,T CP100ms,0.0,0
12.858739999999997,B CP100ms,0.0,0
12.862736999999997,T CP100ms,0.0,0
12.878720999999997,B CP100ms,0.0,0
12.879712999999999,T CP100ms,0.0,0
12.898695,B CP100ms,0.0,0
12.899364999999998,T CP100ms,0.0,0
12.949377,B CP100ms,0.0,0
12.950154,T CP100ms,0.0,0
12.956287,B CP100ms,0.0,0
12.957052,T CP100ms,0.0,0
12.966215,B CP100ms,0.0,0
12.986522,T CP100ms,0.0,0
12.991359000000001,B CP100ms,0.0,0
12.992102,T CP100ms,0.0,0
13.025560999999998,B CP100ms,0.0,0
13.028671999999998,T CP100ms,0.0,0
13.037621999999999,B CP100ms,0.0,0
13.038551,T CP100ms,0.0,0
13.043501000000001,B CP100ms,0.0,0
13.044323,T CP100ms,0.0,0
13.059019000000001,B CP100ms,0.0,0
13.063225999999998,T CP100ms,0.0,0
13.078715,B CP100ms,0.0,0
13.079521000000002,T CP100ms,0.0,0
13.099193999999999,B CP100ms,0.0,0
13.099965000000001,T CP100ms,0.0,0
13.119146,B CP100ms,0.0,0
13.119831999999999,T CP100ms,0.0,0
13.138786,B CP100ms,0.0,0
13.139928,T CP100ms,0.0,0
13.158634999999999,B CP100ms,0.0,0
13.163198,T CP100ms,0.0,0
13.180881999999999,B CP100ms,0.0,0
13.182830999999998,T CP100ms,0.0,0
13.198759999999998,B CP100ms,0.0,0
13.199434999999998,T CP100ms,0.0,0
13.219114999999999,B CP100ms,0.0,0
13.219824000000001,T CP100ms,0.0,0
13.238814999999999,B CP100ms,0.0,0
13.239508999999998,T CP100ms,0.0,0
13.258647000000002,B CP100ms,0.0,0
13.263521,T CP100ms,0.0,0
13.278604,B CP100ms,0.0,0
13.279551999999999,T CP100ms,0.0,0
13.298788,B CP100ms,0.0,0
13.299653,T CP100ms,0.0,0
13.318629999999997,B CP100ms,0.0,0
13.319358,T CP100ms,0.0,0
13.338777999999998,B CP100ms,0.0,0
13.339579999999998,T CP100ms,0.0,0
13.358683999999997,B CP100ms,0.0,0
13.364010999999998,T CP100ms,0.0,0
13.378630999999997,B CP100ms,0.0,0
13.379385999999998,T CP100ms,0.0,0
13.399058999999998,B CP100ms,0.0,0
13.399756999999997,T CP100ms,0.0,0
13.418877,B CP100ms,0.0,0
13.420034,T CP100ms,0.0,0
13.439256999999998,B CP100ms,0.0,0
13.440404,T CP100ms,0.0,0
13.458964,B CP100ms,0.0,0
13.462809999999998,T CP100ms,0.0,0
13.478655999999999,B CP100ms,0.0,0
13.479515,T CP100ms,0.0,0
13.498676999999999,B CP100ms,0.0,0
13.499818,T CP100ms,0.0,0
13.518688,B CP100ms,0.0,0
13.519685999999998,T CP100ms,0.0,0
